text,class,label
ভারত একটি হিন্দু সংখ্যা গরিষ্ট দেশ সেখানে একটু হিন্দু সংস্কৃতি অনুযায়ী শাসন হবে এটায় স্বাভাবিক না।যেমন অনেক মুসলিম দেশে ইসলামি শাসন চলে যেখানে অমুসলিমদেরও বোরখা পড়তে হয়।আর ভারতে তো মেয়েটিকে হিন্দুদের পোশাক পড়তে বলেনি শুধু কলেজের সাধারন সিভিল পোশাক পড়তে বলা হয়েছে।শুধু কতগুলো নাটক হচ্ছে।মুসলিমরা যখন সংখ্যালঘু থাকে তখন নিরপেক্ষতা দাবি করে যখন সংখ্যাগুরু থাকে তখন ইসলামি শাসন চায়।যেন মামারবাড়ির আবদার।,passive violence,1
অাললাহ তুমি গজব দাও যারা তোমার কোরান এর বিরদীতা করে,direct violence,2
"আজকাল ভারত ধর্ম নিয়ে নিরপেক্ষ ভূমিকা রাখতে পারছে না। এভাবে চলতে থাকলে ধর্মীয় অসহিষ্ণুতা আরো অনেক দূর গড়াবে। ভারত ভৌগোলিক অবস্থান থেকে ইউরোপীয় দেশগুলোর মতো নয়, এবং ভারতের সংস্কৃতি ইউরোপ থেকে ভিন্ন। তাই ভারতের হিজাব নিয়ে বিতর্ক সৃষ্টি করা স্পস্ট সাম্প্রতিক মনোভাবের পরিচায়ক।",non-violence,0
আল্লাহু আকবর ধ্বনির আওয়াজ শুনে এতো ভয় পাইছে,non-violence,0
মুসলি বিশ্ব ইন্ডিয়া বয়কট করুন।,direct violence,2
গোটা বিশ্বে মুসলিমদের সংখ্যা আর হিন্দুদের সংখ্যা আসমান জমীন তফাৎ ।ভারত সেদেশে মুসলিমদের উপর নির্যাতন চালিয়ে বাইরে কিংবা অন্যান্য দেশের হিন্দু দের অনিরাপদ করে তুলছে।অতি বার বাড়লে ভাঙ্গে পড়ে।সেই অবস্থা হয়েছে এদের।,passive violence,1
হিন্দু মুসলিম কে নিয়ে বাংলাদেশের রাজনীতির শেষ হবে না সবচেয়ে বেশি আওয়ামী সরকারের সময় হামলা হচ্ছে আমি মুসলিম আমি চাই আমাদের হিন্দু ভাইয়েরা তাদের ধর্মীয় বিশ্বাস এবং পূজা সহ যাবতীয় কাজকর্ম সাবাবিক ভাবে করুক।,non-violence,0
মুসকান কে ধন্যবাদ জানাই সে একাই শত-শত ছেলে দের সামনে বলিসটো কনটে অাললাহ অাকবার সোলো স্লোগান দিয়ে এগিয়ে যাওয়ার জন্য,non-violence,0
কাপড় খুলে পশু হ‌ওয়ার স্বাধীনতা থাকলেও হিজাব পরে মানুষ থাকার স্বাধীনতা তারা কেড়ে নিতে চায়।এসব পশুদের রুখতে না পারলে পৃথিবীটা পশুতে ভরে যাবে।,passive violence,1
টায়ার কাদের এবং মিডিয়া একবারও কুরআন পায়ের নিচে কে রাখলো এদের খুজে বের করার কথা বললো না বললো যারা মন্দির এ হামলা চালিয়েছে তাদের খুজে বের করবে হে আল্লাহ তুমি সহায়ক হও এই জালিমদের বিরুদ্ধে।,passive violence,1
"তাদের মাদরাসায় পাঠানো হোক,তাদের আধুনিক বিজ্ঞান শিক্ষা না দিয়ে মধ্যে যুগের শিক্ষাদেওয়া হোক, তাদের অন্ধ কারে পরে থাকতে দেওয়া উচিৎ",non-violence,0
ভারতীয় উপমহাদেশে উপর আল্লাহর গজব নাজিল হোক আমিন। একদিন মুসলমানদের জয়ী হইবেই ইনশাআল্লাহ এবং ভারত ব্যাঙে খন্ড বিন্যাসিতে পরিনত হবে কারণ ইসলামের দুশমন অর্থাৎ আল্লাহর দুশমন ওদের মাথায় কাকের পায়খানা ওদের চেহারায় ছাই ওদের কপাল খারাপ কপালে আগুনের ভীষণ যন্ত্রণা থেকে রেহাই পাবে না।,direct violence,2
"যারা গুরুর মুত গবর খেয়ে অব্ভস্ত, তাদের থেকে মুসলিরা আর কি আশা করতে পারে!🤔",passive violence,1
"এসব হলো কুকুরের বাচ্চা,,,এরা মানুষ না,,,রাজনিতির জন্য এরা ইসলামকে অবমাননা করছে",passive violence,1
"মহান সৃষ্টিকর্তার নিকট সকল হৃদয়ের প্রার্থনা একটাইসৃষ্টি পরিবারের প্রতিটি প্রাণের জন্য সত্য,সুন্দর ও ন্যায়ের পৃথিবী চাই.....",non-violence,0
হয়তো হেজাবের কারণে ভারতের উপর আললাহর গজব অতি নিকটে।,direct violence,2
যেসকল স্কুল-কলেজে ইসলামি কোন আইন পালনে বাঁধা দেওয়া হয় সে-সকল স্কুল-কলেজকে সবার অবশ্যই বয়কট করা উচিত।,direct violence,2
"আল্লাহ তুমি এই পবিত্র কুরআন শরীফ কে হেফাজত করুন। আমিন,,",non-violence,0
চিন্তা করিওনা আমার মুসলিম ভাই বোনেরা এগিয়ে যাও। পৃথিবীর সামনের দিনগুলো আমরা মুসলিমদের..... ইনশাআল্লাহ ☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️☝️,non-violence,0
"ভারতের এই উগ্রবাদী হিন্দু গুলোর জন্যই এক সময় ভারত ৩ টা খন্ডে বিভক্ত হয়েছে, ভারত, পাকিস্তান,বাংলাদেশ। ওদের এই নির্যাতন আমাদের আলাদা হতে বাধ্য করছিল। এখন আবার এরা সেইম কাহিনী শুরু করছে। এরা কি জানে না, এটা করলে তাদের মধ্যেই আবারো তারা‌ বিভক্ত হবে?? এরা কি নতুন করে দেশ ভাগ চায় নাকি??",passive violence,1
কথিত অভিযোগ মানে কি??? মুর্খকে কেন সাংবাদিক বানানো হয়??,passive violence,1
ভারতকে সকল ইসলামিক কান্ট্রি মিলে উচিত শিক্ষা দেওয়া দরকার,passive violence,1
"সাংবাদিক আপু আপনারাও ইকটু হিজাব পড়েন।ভারতে এর জন্য,মুসলিমর ম বোনেরা যুদ্ধ করে আর আপনেরা বেপর্দা অবস্থায় সংবাদ পাঠ করেন।বিবেক কে ইকটু কাজে লাগান।",direct violence,2
নিজেরাই ষড়যন্ত্র করে আবার সহিংসতা সৃষ্টি করে,passive violence,1
ইসলামের বিপক্ষে কেউ কোনদিন যুদ্ধ করে ঠিকতে পারেনি। ইনশাআল্লাহ ভারতও ঠান্ডা হয়ে যাবে। শুধু সময়ের ব্যাপার ইনশাআল্লাহ,non-violence,0
"তোরা তোদের রাজনৈতিক দলের জন্য ইসলাম ধর্মকে হিন্দু ধর্মের সাথে সংপৃক্তি করেছোছ,,তোদের বিচার আল্লাহ কঠিন আকারেই করবে",passive violence,1
"মালাউনদের সাথে যুদ্ধে লিপ্ত হওয়ার আগে অবৈধ জারজ লীগের সাথে যুদ্ধ করতে হবে,জানিনা কবে জিহাদের ডাক আসবে আল্লাহ ভালো জানেন.",passive violence,1
ওই মেয়ে মিথ্যা কথা বলছে,passive violence,1
উস্কানিমূলক মন্তব্য বাজে লোক আপনি,passive violence,1
কুরআন অবমাননা কারিদের ফাঁসি চাই।,direct violence,2
ওবাদুল কাদের একটা পাগল,passive violence,1
এইসব নেতাদের উপর আল্লাহর গজব নাজিল হোক,direct violence,2
"ভারতে যে ভাবে মুসলিমদের অত্যাচার করছে তার ১০০%এর মাঝে মাত্র ১০% অত্যাচার করলে বাংলাদেশের হিন্দুরা পালিয়ে যেত ,, আমরা তা করি না কারণ ইসলাম হলো শান্তির ধর্ম এটা হিন্দুরাও যানে তারা জানে যে বাংলাদেশের কোন হিন্দু কে মুসলিরা অত্যাচার করে না তাহলে কেন ভারতে অত্যাচার করছে মুসলিমদের । আরেকটা কথা ইসলাম যদি মিথ্যা ধর্ম হতো তাহলে বিধর্মীরা ইসলাম ধর্মের উপর আক্রমন করত না তারা মনে করে তাদের ধর্মই মিথ্যা কারণ সত্যকে কেউ বাঁচাইয়া রাখতে চায় না বিশেষ করে ইহুদী এবং বিধর্মীরা আমি এখানে কোন ধর্মকে ছোট করিনি ছোট করছি তাদের যারা ইসলামের শত্রু ,,,,",passive violence,1
"অথচ আমাদের দেশের প্রতিষ্ঠান গুলোতে পুঁজা পালন করা হয় তারপর এদেশের হিন্দুসম্প্রদায়ের লোকেরা বলবে হিন্দু সম্প্রদায়ের ওপর অত্যাচার,অন্যায়,অবিচার আরও কত কিছু বলবে!আরে ভাই এদের দেখ এদের সাথে কিভাবে অত্যাচার করে।",non-violence,0
"পুরুষ পাঞ্জাবিতে সুন্দর,তেমনই নারী হিজাব ও বোরখায় সুন্দর। লিল্লাহি তাকবীর আল্লাহু আকবার।।",non-violence,0
যখন কেউ আল্লাহর উপর ভরসা করে তখন তাকে রক্ষার জন্য আল্লাহ-ই যথেষ্ট।,non-violence,0
মালুরা আমাদের দেশে অশান্তি সৃষ্টি করিতেছে 👣,passive violence,1
হে আল্লাহ তুমার বান্দা বান্দী কে তুমি পার একমাত্র হেফাজত করতে সব মুছলিম কে রক্ষা কর আমিন,non-violence,0
বোন আল্লাহ তোমাকে নেক হায়াত দান করুক তোমার মর্যাদা যেন বাড়িয়ে দেয়,non-violence,0
"নোংরা সাম্প্রদায়িক দেশ, ভারত.",passive violence,1
এর চেয়ে ভালো কিছু আশা করিনা,non-violence,0
. মুসলমানদের অবিজাত্য পর্দা এটা নিয়ে কথা বলার অধিকার কারো নেই,non-violence,0
এইসব নেতাদের ওপর আল্লাহর গজব নাযিল হোক🔥🔥🔥,direct violence,2
ভাই তোমার এই ছোট্ট ভাইটার পাশে একটু দারাও। তোমার একটু সাপোর্ট এ তোমার ছোট্ট ভাইটার মুখে হয়তো সারাজীবন হাসি আর আনন্দে জীবন কাটবে। 😔😔 ধন্যবাদ 🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩🇧🇩..,non-violence,0
"মুসলিম নারীরা যুগ যুগ হিজাব পরেই শিক্ষা প্রতিষ্ঠানে যাচ্ছে,, ওদের কে কখনো দেখিনাই গেরুয়া পরিধান করে যাইতে।এখন নতুন চক্রান্ত শুরু করছে।ঠিক আছে পর,,কাপড় ছাড়া হলেও যা।অসুবিধা নাইতো,,শুধু আমাদের হিজাবে কেন তুদের এত অসুবিধা? এখানে যারা করতেছে সবাই মূর্খের দল।এদের মধ্যে ৭৩% বহিরাগত ছিলো।আমরা ভারত বর্ষে যুগের পর যুগ একসাথে বসবাস করছি।।ষত সমস্যা এই ৫/১০ বছরে",passive violence,1
"ভারতের সংবিধানে যা আছে তাই হবে। পাকিস্তানে জোর করে হিন্দুদের হিজাব পড়ানো হয়, ওদের দেশে হিন্দুদের স্বাধীনতা নেই, ভারতে এত স্বাধীনতা খুজে কেন",direct violence,2
"কুরআন অবমাননা কারীরা কি তাহলে নির্দোশ হয়ে গেলো, আর মুসলমানরা তাদের মনে আঘাতের কারনে আনন্দোলন করে দোষী হয়ে গেলো জাতির কাছে জানতে চাই",non-violence,0
ভাই বানান ঠিক করে লিখেন,non-violence,0
"তোদের উপর গজব পড়বে,ছিছিছি",direct violence,2
"হলুদ মিডিয়া, হাজার হাজার মানুষ বিক্ষোভ করছে এরা বলে কয়েক&#39;শ, নিপাত যাক সকল হলুদ মিডিয়া",passive violence,1
এই ঘটনা ঘটিয়েছে সরকার বিএনপির কিছু নেতা করমিকে আটক করার জন্য কারণ কাদের সাহেবের কথায় বুঝতে পাওয়া য়ায,passive violence,1
"এই আল্লাহ তায়ালা আদেশ করেছেন, মেয়েদের পর্দা করতে হবে,,,আর তোরা পর্দা করতে দিবি না,, তোদের বিরুদ্ধে আমি জিহাদ করবো",passive violence,1
ইন্ডিয়া বয়কট করা হোক,direct violence,2
আগে পুলিশকে মারা হউক তারপর দেশে শান্তি আসবে,direct violence,2
কাদা ছুড়াছুড়ি না করে সুষ্ঠু তদন্ত করুন আল্লাহর আস্তে সুষ্ঠু তদন্ত করুন,non-violence,0
এ-ই মূহুর্তে তাত্ক্ষণিক সমস্ত বাংলাদেশের পূজামণ্ডপ গুলো বন্ধ করে দেওয়া হোক। ওরা এদেশে জামাই আদর বেশি পাইতেছে।,direct violence,2
ভাই বানান গুলো ঠিক হইনি,non-violence,0
আমাদের আল্লাহ রক্ষা করবে,non-violence,0
ধন্যবাদ বিবিসি বাংলা কে,non-violence,0
এগুলা পুলিস হলো হসিনার। ইনডিয়ার ভারাটিয়া দালাল।,passive violence,1
আল্লাহ .যে বা যারা ইসলামকে অবমাননা করে তাদেরকে তুমি ধংস করে দাও.ধন্যবাদ তাদেরকে যারা হিজাবের পক্ষে আল্লাহর সাহাজ্য কামনা করে.জয় তোমাদের হবেই ইনশাআল্লাহ্.,direct violence,2
ভাই আমি মুসলিম আমি জানি তাই বল্লাম,non-violence,0
"ইন্ডিয়াতে চরমপন্থী আর রেসিস্ট মোদী ও তার দল বিজেপি ভয় পায়- হিজাব, নারায়ে তাকবীর- আল্লাহু আকবার ধ্বনিকে। বাংলাদেশে মোদীর প্রেতাত্মারাও এগুলোকে ভয় পায়। পার্থক্য হলো- ওরা প্রকাশ্যে হিন্দু আর এখানে নামে মুসলমান আসলে ছুপা হিন্দু।",passive violence,1
আল্লাহ মুসলিমদের কে উগ্রহিন্দুদের বিরুদ্ধে প্রতিরোধ করার তৌফিক দান করুন,passive violence,1
হিজাব পরলে অনেক রোগ প্রতিরোধ ক্ষমতা বাড়ায়,non-violence,0
আল্লাহ তুমি তোমার গজব দিয়ে এদেরকে ধংশ করে দেও। আমিন,direct violence,2
কর্নাটকের মেয়েরা হিজাব পরার জন্য আন্দোলন করছে। আর আমাদের বাংলাদেশের মেয়েরা হিজাব খোলার জন্য মুখিয়ে আছে। এটাই হলো প্রকৃত মুসলিম নারী ও নামে মাত্র মুসলিম নারীর পার্থক্য।,passive violence,1
"ধর্মের ভিত্তিতে খন্ডিত ভারতে হিজাব নিষিদ্ধ হওয়া উচিৎ। হিজাবীদের সুবিধার জন্যই পাকিস্তানের সৃষ্টি। পৃথিবীর ১৬টা দেশে হিজাব নিষিদ্ধ। ফ্রান্স, রাশিয়া, চীনের মতো বিখ্যাত সব দেশেও। তুরষ্কেও নিষিদ্ধ ছিলো হিজাব।পার্টিশানের পরপরই ভারতে হিজাব নিষিদ্ধ করা উচিৎ ছিল।হিজাব ইসলাম প্রচারের একটা বিঞ্জাপনী কৌশলও।",direct violence,2
"ভারতে যদি মুসলমানরা স্বাধীন ভাবে থাকতে না পারে,তাহলে বাংলাদেশেও অমুসলিমদের স্বাধীন ভাবে চলতে দেওয়া হবে না",direct violence,2
এদের ব্যপারে কমেন্ট করতে আমার খুব ঘৃনা হচছে।কারন এরা মুসলমানের রুপে নাস্তিক।আল্লাহ পৃথিবীতেই এদের বিচার করেন।,passive violence,1
কি কমেন্ট করব বুঝতে পারতেছি।দেশটা মনে হয় আওয়ামী লীগের হয়ে গেছে। কুরআনকে অবমাননা করলো সেটা নিয়ে কোনো কথা বললো না।জানুয়ার এর দল,passive violence,1
তোরা তো সরকারের দালাল,passive violence,1
গজব তো অনিবার্য সবখানেই,direct violence,2
আল্লাহ তুমি আমার মুসলিম ভাই বোনদের কে হেফাজতে রাখুন.!,non-violence,0
"ভারতের কণার্টকে &#39;হিজাব বিতর্ক&#39; যেনো সংঘাতে রূপ না নেয়, তা নিশ্চিতে ৩ দিনের জন্য বন্ধ ঘোষণা করা হয়েছে রাজ্যটির সব স্কুল-কলেজ।",non-violence,0
"সাথে আছি বোন,নগ্ন হেন্দু শয়তানরা নিজেরাই ভয়ে আছে নিজেদের ধরম নিয়ে,তুমি ভয় পেয়ো না।",passive violence,1
এটা আমাদের বর্তমান সরকারকে জিজ্ঞেস করুন কেন তারা হিন্দুদের নিরাপত্তা দিতে পারছে না,non-violence,0
শুধু আমি নই। পুরো বিশ্বের মুসলমান তোমাকে সমর্থন করবে.. কারণ তুমি রাসুল (সঃ) এর আদর্শ কে জীবিত রেখেছো... আল্লাহ তোমাকে সত্যের পথে অটল রাখুখ এবং তোমার হায়াত কে দীর্ঘজীবি করুক...,non-violence,0
"কসম আজ থেকে বাংলাদেশ এর প্রতিটি নিউজ চ্যানেল আমি বয়কট করলাম,,,যতদিন এই মুনাফিক দের নিউজ গুলো দেশে প্রচার হবে,,,",passive violence,1
"অধিকাংশ পুলিশ হলো ইজরায়েল বাহিনীর ন্যায়, নিকৃষ্ট পাপী,😡😡😡😡😡😡😡😡, মুসলিমের জয় অবশ্যম্ভাবী,,,♥️♥️♥️♥️♥️,, কারণ আল্লাহর শক্তির কাছে বুলেট বোমা খুবই সামান্য অস্ত্রই বটে,,🥰🥰🥰🥰🥰",passive violence,1
বিচার করুন নাহলে আপনারা এই বাংলাতে অপমান হবেন আর বেশি দিন নাই,non-violence,0
"হিন্দু ধর্মের মানুষের মন মানসিকতা যে এত নিস,এরা যেকোনো বিষয়কে দাঙ্গা-হাঙ্গামায় রূপ দিয়ে দেয় ঝগড়ার সৃষ্টি করে দুনিয়ার বুকে সবথেকে অসভ্য জাতি হিন্দু সেটা হয়তো বুঝতাম না যদি আমাদের পাশের দেশ ইন্ডিয়া না হতো",passive violence,1
মুসলিম আল্লাহ চাড়া কাউকে ভয় করে না।। আল্লাহুআকবর আল্লাহুআকবার,non-violence,0
তোদের মুসলিম বোনদের বাংলাদেশে নিয়ে যা ভারতে বাস করতে হলে এসব পরা বন্ধ করতে হবে,direct violence,2
আওয়ামীলীগের উপর আল্লাহর গজব দেখার অপেক্ষায় আছি,direct violence,2
আল্লাহ বেইমান দের ধ্বংস করো,direct violence,2
"একেকটা ভারতের দালাল, মিডিয়া গুলো তাদের নিয়ন্ত্রণে এখন",passive violence,1
"আমাদের ভারতীয় সাহসী বোন স্যালুট তোমায়।মহান আল্লাহ তোমার মঙ্গল করুক।তারা যদি উলঙ্গ বা বেপর্দা থাকার অধিকার/স্বাধীনতা পায়, তাহলে আমরা পর্দা বা শালীনতার অধিকার কেন পাব না.?ভারতের গুজরাটের কসাই&#39; হিসেবে খ্যাত, সাম্প্রদায়িক উস্কানিদাতা, দাঙ্গাবাজ, ধর্মান্ধ, উগ্র,বর্বর, নরেন্দ্র মোদির ইশারায় এসব করা হচ্ছে।",passive violence,1
কুরআনের অপমান সইবনা মুসলমান।। কোরআনের অবমাননা মেনে নেওয়া হবে না।।জাগো মুসলিম জাগো জেগে ওঠো বিশ্বের মুসলমান এক হও এক হও বাতিলের বিরুদ্ধে দুর্গ গড়ে তুলতে হবে ইনশাআল্লাহ।।এই দেশ মোসলমানদের দেশ এখানে ইসলাম ছিল ইসলাম আছে ইসলাম থাকবেই থাকবে ইনশাআল্লাহ,non-violence,0
হুম।মানুষের বুকের রক্ত নিয়েই তো আজকে ইসলাম প্রতিষ্ঠিত হয়েছে।মুহম্মদ নিজেও একজন দখলদার যুদ্ধবাজ ছিল।,passive violence,1
"আল্লাহ এদের বিচার তুমি নিজের করো মালিক, পাখি দারা পত্র নিক্ষেপ করে ভেঙ্গে দাও এদের দম্ভ",direct violence,2
বিবিসি বাংলা প্রত্যক্ষ ভাবে দাংা লাগানোর জন্য উস্কানি দিচ্ছে,passive violence,1
আমি বুঝিনা ইন্ডিয়ার ভিতরে বসে হিন্দুরা এত বড় বড় কথা বলে। ইন্ডিয়ার কুটিকুটি হিন্দুরা আরব দেশে গিয়ে মুসলিমদের বাড়ি কাজ করে। মুসলিমদের বাবা বাবা ছাড়া কিছু বলে না ওরা আর ইন্ডিয়ার ভিতরে বসে জয় শ্রীরাম বলে মুসলিমদের হত্যা করে ওদের ধর্মীয় স্লোগান দিয়ে মুসলিম নারীদের উত্ত্যক্ত করে এটা তোদের কিসের ধর্ম এটা কেমন ধর্মীয়ো স্লোগান এটা কোন ধর্ম হতে পারে না আল্লাহ পাক সকলকে সঠিক বুঝার তৌফিক দান করুক আমিন,passive violence,1
হিজাব বিরোধী বিচার পতি ও আদালত এর রায় না মানা ই ভালো!! ভারতের আদালত যদি গরু মুত খাওয়া নির্দেশ তাহলে তাহলে সবাই কি মানবে? না!!,passive violence,1
তোদের নিউজে আল্লাহর গজব নাজিল হোক,direct violence,2
ভাই যখন বলতেছে ইংরেজিতে তখন বাংলাদেশের লোক কে বাংলায় ট্রান্সলেশন করে দেওয়ার কি দরকার বাংলাদেশের লোকজন এই পৃথিবীর মধ্যে সবচেয়ে শিক্ষিত জাতি,non-violence,0
এই উগ্রবাদী হিন্দুদেরকে পাখির মত গুলি করা মারা উচিৎ!,direct violence,2
"এই হিজাব পরে বোমা বহন করা সহজ। অন্য ছাত্র ছাত্রীদের সুরক্ষার জন্য পৃথিবীর সব প্রতিষ্ঠানে হিজাব নিষিদ্ধ করা হোক। পার্কে হিজাব পরে ঢোকা নিষিদ্ধ করেন, কারণ হিজাব পরে পার্কে সবাই আকাম করতে যায়।",direct violence,2
ওহ আল্লাহ এই কুত্তালীগ এর হাত হতে রক্ষা করো।এই যামানার ফেরুয়ান শেখ হাসিনা এর হাত হতে রক্ষা করো,passive violence,1
যারা কুরআন কে অবমাননা করছে তাদের ফাঁসি দিতেই হবে।,direct violence,2
"জন্মের ঠিক নাই , তাদের মুখে এর চাইতে ভাল কিছু আশা করা যায় না ! ধর্ম যার যার , উৎসব তার তার !",passive violence,1
বর্তমান সরকারের নেতা গুলি হিন্দুদের বংশের জন্ম এদের দারা ইসলামের ভালো কিছু আশা করা যায় না,passive violence,1
ভাই স্লোগান দেয়া নিয়ে আমি কিছু বলছি না। কিন্তু ওকে উদ্দেশ্য করে স্লোগান কেন দিবে? আর এর পরে এভাবে আক্রমণাত্মক ভঙ্গিতে এতগুলো লোক একজন লোকের দিকে এগিয়ে আসা কি আপনার কাছে খারাপ কিছু মনে হয় না? এটা তো কাপুরুষোচিত কাজ।,non-violence,0
অসংখ্য ধন্যবাদ আপু তোমাকে।,non-violence,0
পোঁদ মেরে ছেড়ে দেব।,direct violence,2
মূর্তি তোমরা ভাঙতে পারোকিন্তু পারবে না মা&#39;কে মন‌ থেকে মুছে দিতে। যেদিন মা উগ্র রূপ ধরবে ধ্বংস হবে তোমরা,direct violence,2
আল্লাহ তুমি মুসলমানদের কে রক্ষা করো,non-violence,0
"ভারত একটা বেহায়াপনা দেশ,, ভারকে বয়কট করা দরকার সবার",direct violence,2
এখন নারীবাদীরা নারি অধিকার এর কথা বলবে না যদি হিজাব বাদ্ধতামুলক করত তখন তারা সবাই একসাথে মাথে নামত।,passive violence,1
চিনে দাড়ি টুপি মুহাম্মদ নাম রাখাও যায় না পারলে চায়না কে বয়কট করে দেখাও। স্কুল কলেজে কোনদিন হিজাবের অনুমতি দেবেনা সুপ্রিমকোর্ট,direct violence,2
ও কলেজে কি করতে এসেছে।শরিয়ত অনুযায়ী নারী শিক্ষা ঘরে হবে।কোনো মুসলিম নারী কে কলেজে যাবার অনুমতি দেয়া উচিত নয় ।আর যদি শরিয়ত না মানে তবে কিসের হিজাব?,direct violence,2
"ধর্ম পালন বাড়িতে করো,শিক্ষাপ্রতিষ্ঠানে নয়। কলেজের ড্রেস কোড অনুযায়ী পোষাক পরতে হবে যে কেউ‌ই হোক না।আর যারা ধর্ম নিয়ে বাড়াবাড়ি করবে তারা যেন গুজরাট দাঙ্গা,দিল্লি দাঙ্গা থেকে শিক্ষা নেয়।",direct violence,2
"আল্লাহ আইন চলবি সারা দুনিয়াই,ভয় নেই রে মুসলিম আল্লাহ তো করছে সৃষ্টি।",non-violence,0
আলল্লহ আকবার। ইসলাম আমাদের গর্ব । একদিন ইসলামের। জয় হবে। ইনশাআল্লাহ। আর এই মেয়েটির জন্য ভালোবাসা রইলো।❤️,non-violence,0
আল্লাহ আপনি এসব জালিমের হাত থেকে মুসলিম ভাই বোনদের হেফাজত করুন,non-violence,0
আল্লাহ আপনি ইসলামের শত্রুদের ধ্বংস করে দিন,direct violence,2
ওদের উপর আল্লাহর গজব অনিবার্য,direct violence,2
ভাই আমি মুসলিম ঘটনা যা দেখলাম তা সত্য কারন আপনাদের থেকে ইউটুবার রা উপস্থাপন করছে ভালোভাবে আর আপনারা নিজেদের বাঁচাতে উপস্থাপন করলেন নেতাদের কথা কিছু আগে আপনারা নিউজ করলেন কিমের পায়ে জুতা কেন এই মুসলিম দেশে থেকে অন্যদের দালালি করেন তা মনে হচ্ছে। কারন আমি খবর টা পওয়ার পর যমুনা টিভিতে নিউজ টা খুজছি কারন যমুনা টিভির নিউজ ভালো লাগত পরে জানলাম তারা বেচা কেনার মাধ্যম,non-violence,0
"“আল্লাহু আকবার” ধ্বনিতে জয় শ্রীরাম ম্লান হয়ে গেল। ধন্যবাদ বাঘিনী বেটি। আল্লাহ তোমাকে মহান পুরস্কার দেবেন। এই ধ্বনি শুধু তোমার একার নয় সমগ্র মুসলিম জাহানের ধ্বনি। তুমি দেখিয়ে দিয়েছো তোমার ইমানী শক্তি। হে চেতনাধারী মুসলিমরা তোরা চেয়ে চেয়ে দেখ, ঈমানের কি শক্তি!!!!",passive violence,1
এসব কলেজ বয়কট করাই উচিত,direct violence,2
কোরআনকে মনে হয় এর কাছে ছোট একটা জিনিস এর কথা মনে হয় সেই হিন্দুস্থানের রাজাকার হিসেবে দালালি করতেছে,passive violence,1
"কাউয়া কাদেরের কথা হুনছো। সালা কুরআনের অবমাননা করলো সেটা কওনা আর মন্ডব ভাংছে তার শাস্তি, মগের মুল্লুক আইয়ো শাস্তি দিতে।",passive violence,1
বাংলাদেশের অসাম্প্রদায়িক চেতনাধারী ইসলামবিদ্বেষী নাস্তিকরা কোথায়?? ধর্মীয় স্বাধীনতা কি শুধু হিন্দুদের বেলায়?? এতেই প্রমাণিত হয় তোরা ইসলামবিদ্বেষী?? কোথায় অবৈধ আওয়ামী মুশরিক লীগ??,passive violence,1
ইসলামের অবমাননা করলে গুরিয়ে দেওয়া হবে সে যে হক না কেন,direct violence,2
ভারত হিংসার যে বীজ বপন করছে তার ফল ভাল হবে না।,non-violence,0
অন্তরের অন্তস্থল থেকে দোয়া ও ভালোবাসা রইলো প্রিয় বোন💝💗💝।,non-violence,0
"জয় ইসলামের ই হবে ইনশাআল্লাহ,,এই জন্যই ধর্ষণে আর করনায় ইন্ডিয়া সেরা,,নিশ্চয় তোদের উপর আল্লাহর গজব আসবে,,,খুব তাড়াতাড়ি",direct violence,2
মোনাফেকি ছেরে ভালো হয়ে যাও আল্লাহ গজব অথি নিকটে,non-violence,0
আল্লা হুআকবর মারহাবা।আল্লাহ ছাড়া কোন নমরুদ ফেরাউন আবু জাহেল কোন নেতার খমতা নায়।ইসলামের অবমাননা করার আল্লা হুআকবর,non-violence,0
সুন্দর ছবি সমাজের ফুটে উঠেছে,non-violence,0
জ্বোর করেই আন্দোলন করা হয়েছে,passive violence,1
"ইসলামী আইন অনুযায়ী এই মেয়ের ঘরের মধ্যে আবদ্ধ থাকা উচিত ,এ বাইরে কেনো। ইসলামে তো নারীদের যৌন দাসী হিসাবে ব্যবহার করে ,এ ঘরের বাইরে গেলে তো ইসলামের অবমাননা করা হয়।",passive violence,1
"ভারত জীবনেও,উন্নতি করতে পারবে না এইজন্য। ঐ নোংরা দেশটা আজীবন হিন্দু মুসলিম দাঙ্গা নিয়েই থাকবে। উন্নত দেশে যে যার মতো চলে, কেউ কারো মতে বাধা দেয় না। তবে স্বাযত্ত্বশাসিত প্রতিষ্ঠানগুলো যাতে প্রসপেক্টাসে আগে লিখে দেন যে, আমাদের প্রতিষ্ঠানে কোনো ধর্মীয় পরিচয় প্রকাশ পায় এমন পোশাক নিষিদ্ধ, তবে আমরা ঐসব প্রতিষ্ঠান থেকে দূরে থাকবো।",passive violence,1
