text,class,label
নিম্ন মানের কাঁচামাল এবং দূর্নিতীর কারনে ঘরগুলোর দেয়াল ফেটে গেছে এটাই সত্যি এবং এদেশের জনগন সেটাই বিশ্বাস করে এ সরকারের সমস্যা এটাই নিজেদের দোষ ত্রুটি ঢাকতে গিয়ে কাল্পনিক ফাঁদ তৈরী করে পাবলিককে বুঝ দিতে কিন্তু এদেশের পাবলিক খুব ভালো করেই জানে কি থেকে কি হয়েছে রাতের ভোটের বৈধতা দেয়া সরকারের কাছ থেকে মিথ্যার ফুলঝুড়ি ছাড়া কিছুই আশা করা যায়না,Negative,1
উপনির্বাচনে আওয়ামী লীগের মনোনয়ন পেলেন যারা,Positive,0
বাংলাদেশের মেয়েরা পুরুষদের চেয়ে এগিয়ে কারণ বাংলাদেশের মেয়েরা বকাটেপনায় সময় নষ্ট করেনা তাই মেয়েরা তুলনামূলক ভাবে ছেলেদের চেয়ে কম বেকার তাছাড়া ছেলেরা ধর্ম নিয়ে খুব বাড়াবাড়ি করে এবং ধর্মীয় বিদ্বেষ ছড়াতে এত ব্যস্ত যে ওটাকেই জীবনের লক্ষ্য বানায় ছেলেরা অনেক কাজ করতে লজ্জা পায় বা দ্বিধা বোধ করে কিন্তু বেকার থাকাটাকে লজ্জা মনে করেনা তাছাড়া আছে অনলাইন এডিকশন ও নিষিদ্ধ সিনেমা দেখার প্রবণতা আমার ইনবক্সে অনেকে মেসেজ পাঠান যাদের অনেকের পোশাকআশাক বেশভূষা দেখলে বেশ ধার্মিক মনে হয় এরা অপরিচিত মানুষকে যত মনযোগ দিয়ে মেসেজ পাঠায় চাকরি খোঁজা বা করার ক্ষেত্রে অত মনোযোগী না ঘরে ঘরে বেকার ছেলে পকেট খরচ চলে মা বোনের রোজগারের টাকায় আর খায়েশ হচ্ছে দেশে শরিয়া আইনের শাসন দেখা,Positive,0
দিলীপ ঘোষকে সরিয়ে দিল বিজেপি,Negative,1
আমার হাফেজ ছেলেরে বাঁচাইতে পারলাম না,Negative,1
বিবিসিবাংলাকে বলব আপনারা একটু সুযোগ দিন প্রোপাগান্ডা বন্ধ রাখেন অযথা পেরেশানিতে ফেলবেন না দেখবেন দুর্নীতিমুক্ত একটি শান্তির পৃথিবী উপহার দেবে তারা,Negative,1
রাজধানীর চন্দ্রিমা উদ্যানে বিএনপি নেতাকর্মীদের সঙ্গে পুলিশের সংঘর্ষের ঘটনা ঘটেছে,Negative,1
আরবি নাম মানেই তো মুসলিম নাম নয় আরবের মধ্যে ভিন্ন ধর্মের লোকও আছে নবী মোহাম্মদদের নামটাও তার একান্ত নিজস্ব নয় এটা মূর্তিপূজারী প্যাগানদের থেকে এসেছে একজন মহিলার কমেন্টে এসে এমন অরুচিকর কথা বলতে লজ্জা করল না অবশ্য এটাই কোরানের ভাষা অবাক হওয়ার কিছু নেই,Negative,1
অসৎ আমলা প্রশ্নবিক্রি নকলবাজি অজ্ঞান শিক্ষক সমাজ টাকা উপার্যনের উদ্দেশ্যে অর্জিত কুশিক্ষা সার্টিফিকেট অর্জনের উদ্দেশ্যে অর্জিত শিক্ষা আত্ববিশ্বাসহীন কর্মদক্ষতা শিক্ষিত অসৎ যুবসমাজ এ অবস্থার জন্য সত্যিকার অর্থে দায়ী,Negative,1
বিশ্বকাপ বাছাইয়ে রাতে অ্যান্ডোরাকে আতিথ্য দেবে ইংল্যান্ড,Positive,0
দাদা তালেবান পাকিস্তানের কিছু করবে না যদিও করে ভারতের করবে,Negative,1
আবার অনেক স্কুলে ইউনি ফ্রম না থাকায় ক্লাসে ডুকতে দেয়নি ষষ্ঠ শ্রেণীর ছাত্র কে এর যদি কোন ব্যাবস্থা নেওয়া হয় তাহলে কৃতজ্ঞ হতাম,Positive,0
পুলিশ বলছে রাগীব আহসান ও তাঁর তিন ভাইকে রিমান্ডে জিজ্ঞাসাবাদে গুরুত্বপূর্ণ তথ্য পাওয়া গেছে এসব তথ্য মামলার তদ,Positive,0
এতগুলো সূত্র উপপাদ্য সম্পাদ্য যা শিখেছি কোন কাজে আসে জানাবেন,Positive,0
এখন থেকে ছেলে ও মেয়েউভয় ক্রিকেটেই ব্যবহৃত হবে ব্যাটার শব্দটি,Positive,0
আন্দোলনের নামে নাশকতা সৃষ্টির চেষ্টা করলে তা কঠোর হস্তে দমন করা হবে বলুন তো এটি কার উক্তি,Negative,1
লাতিন আমেরিকার এ দেশটির স্বরাষ্ট্রমন্ত্রী সারমেন মেলেনদেজ বিস্তারিত নিউজে,Positive,0
এরা ঘসবে মাজবে আর হুক্কা হুয়া ডাক ছাড়বে কিচ্ছু শিখবেনা,Negative,1
বন্দুকধারীদের হামলায় অন্তঃসত্ত্বা আফগান নারী পুলিশ নিহত,Negative,1
নিষিদ্ধ কনটেন্ট না মোছায় ফেসবুক ও টুইটারকে জরিমানা করেছে রাশিয়া এর আগেও বিদেশি টেক জায়ান্টদের কয়েক দফায় জরিমা,Positive,0
যারা বৈঠকে থাকবে তাদের সাথে তৃণমূল সাথে যোগাযোগ নেই,Negative,1
২০১৭ সালে নাজমুল হাসান দ্বিতীয় মেয়াদে সভাপতি নির্বাচিত হওয়ার পর এটিই বিসিবির প্রথম বার্ষিক সভা আগামী সেপ্টেম্ব,Positive,0
এই ধরনের পোস্ট দেখলে শরীর চাঙ্গা হয় রোগ প্রতিরোধ ক্ষমতা বাড়ায় বেশি বেশি ঘুম ঘুম হয় ধন্যবাদ মানিনাপ্রধানমন ্ত্রী,Negative,1
রাজনীতি,Negative,1
আলহামদুলিল্লাহ আলহামদুলিল্লাহ আলহামদুলিল্লাহ আলহামদুলিল্লাহ,Positive,0
কোস্ট গার্ডের সাথে বন্দুকযুদ্ধ অস্ত্রসহ ডাকাত সর্দার গ্রেপ্তার,Positive,0
বন্যার পানিতে তলিয়ে গেছে সিরাজগঞ্জের ৪টি উপজেলার শত শত তাঁত কারখানা,Negative,1
ম্যানচেস্টার টেস্ট বাতিলের পেছনে আইপিএলকে দায়ী করেছেন ইংল্যান্ডের সাবেক অধিনায়ক মাইক আথারটন ও মাইকেল ভন,Negative,1
এবারের এসএসসিএইচএসসি যেভাবে হবে জাতীয় সংসদে যা জানিয়ে ছিলেন শিক্ষামন্ত্রী দেখুন ভিডিওতে,Positive,0
৫৭ লক্ষা ভারতীয় বাংলাদেশ কাজ করতেছে এদেরকে জায়গায় বাংলাদেশের মানুষ কাজ করলে ৬ বেকারত্ব কবে যাবে,Positive,0
প্রকাশ মন্ডল ভালো বলেছেন খুঁজতে হবে,Positive,0
এখনো কিছু লোক তালিবানের সমর্থনে প্রচার চালিয়ে যাচ্ছে সবচেয়ে খারাপ লাগে এরা বাঙ্গালী,Positive,0
অভিনন্দন সোনালী আঁশ,Positive,0
বাড়ি ছাড়ার ২৩ বছর পর আবার ফিরে এসেছেন আমেনা,Positive,0
পিকআপ ভ্যানইজিবাইকের সংঘর্ষে ৬ যাত্রী নিহত,Negative,1
সিরিজ জয়ে বাংলাদেশ দলকে অভিনন্দন জানালেন নৌ প্রতিমন্ত্রী,Positive,0
বেশির ভাগ পুষ্টিকর উপাদান প্রাকৃতিকভাবে যেসব খাবারে বেশি পাওয়া যায় তার মধ্যে অন্যতম ডিম যেমন ডিমে প্রচুর পরিমা,Positive,0
খুবিতে তিন দিনব্যাপী আন্তর্জাতিক আইসিইসিআইটি সম্মেলন শুরু,Positive,0
স্বাভাবিক জীবনে ফেরার মতো অবস্থায় পৌঁছাতে পারিনি,Negative,1
নৌবাহিনীর কর্মকর্তাকে মারধর ইরফান সেলিম ও তার দেহরক্ষী জাহিদ ফের দুই দিনের রিমান্ডে,Negative,1
করোনায় আরো ৩৫ জনের মৃত্যু মোট প্রাণহানি ৮ ৯০৪ নমুনা পরীক্ষা ২২ ১৩৬ নতুন রোগী ৩ ৯০৮,Negative,1
সেই মুসা বন্ড গ্রেপ্তার,Negative,1
সিলেটে ট্রিপল মার্ডার অজ্ঞাত আসামি করে মামলা,Negative,1
কীভাবে তৈরি করেছেন এটি দেখুন এখানে,Positive,0
জেলাউপজেলায় কমিটি বাণিজ্যের কারণে বি এন পি শেষ,Negative,1
করোনাভাইরাস নিয়ে ফেসবুকের ভুয়া তথ্য মানুষকে হত্যা করছে জো বাইডেন,Negative,1
আজ থেকে প্রতিদিন ৪ ঘণ্টা সিএনজি স্টেশন বন্ধ,Negative,1
১৭ লাখ টন চাল আমদানির অনুমতি দিল সরকার,Positive,0
বিজ্ঞপ্তিতে জানানো হয়েছে সোনালী সেবা র মাধ্যমে আগামী ৫ থেকে ৭ সেপ্টেম্বর পর্যন্ত ফরম পূরণের ফির টাকা জমা দেওয়া,Positive,0
চুলকানি প্রতিষ্ঠান বিবিসি,Negative,1
ব্রেকিংনিউজ একদিনের ব্যবধানে আবারও মৃত্যু ও শনাক্ত কমলো,Positive,0
ভাইকে কোন দিকে যাচ্ছে কিছুই বোঝা যাচ্ছে না এত বছর পরে স্কুল খুললে কে কোন ক্লাসে ছিল তাও বলতে পারবে না সবাই ভুলে গেছে,Negative,1
বৌদ্ধবিহারগুলোতে জড়ো হচ্ছেন ভক্তঅনুসারীরা,Negative,1
ধন্যবাদ পুলিশ রইস উদ্দীন কে আল্লাহ উনাকে নেক হায়াত দান করুন আমীন সাথে এইটা ও আশা করবো ঘটনার সাথে জড়িত লঞ্চে থাকা দায়িত্বশীল ব্যক্তিকে আইনের আওতায় এনে ভবিষ্যতে এই ধরনের বর্বর অমানবিক হত্যা চেষ্টা করার জন্য কেউ সাহস না পাই সে ব্যবস্থা করার জন্য বিনীত আহবান জানাই ধন্যবাদ,Positive,0
ইশরাকের ওপর হামলার তদন্ত করে ৪৮ ঘণ্টার মধ্যে ব্যবস্থা রিটার্নিং অফিসার আবদুল বাতেন,Negative,1
১২৩ রানের লক্ষ্যে পৌঁছতে ৩৩ ওভার ৫ বল খেলতে হয়েছে বাংলাদেশের তবে সাকিবের ফেরাটা দারুণ ছিল,Positive,0
আবেদন করলেই হওয়া যাবে মৃত থেকে জীবিত,Positive,0
এই মাইলফলকে মাহমুদউল্লাহ হবেন প্রথম,Positive,0
বাংলাদেশি টাকা পাকিস্তানি রুপির চেয়ে দ্বিগুণ,Positive,0
নষ্ট হচ্ছে গোপনীয়তাআইনি ব্যবস্থা নেয়ার দাবি গ্রাহকদের,Negative,1
এই কারণেই তো রা একদিন বিলুপ্ত হয়ে যাবি নিজেরা তো একেকটা চর্বিওয়ালা গ রু চর্বি ঝাড়তে বললে উল্টো তেড়ে আসিস একসময় পথে পড়ে ম রে থাকবি অতিরিক্ত চর্বির ঠেলায়,Negative,1
পৃথিবীর জরুরি অবস্থা মোকাবেলায় বিশ্ব নেতাদের আহ্বান জানালেন প্রধানমন্ত্রী,Positive,0
স্কুলে যামুনা আমি খেলবো,Negative,1
খেলাফত,Negative,1
তালেবান অমুসলিম,Negative,1
যুবসমাজের চাকরির কথা বাদ দিয়ে রাজনীতির কথা ভাবুন কার দলে কত লোক নিতে পারবে তাহলে ইনকাম আসবে দুর্নীতি চাঁদাবাজি রাহাজানি হত্যা গুম খুন এগুলোর দিকে মনোযোগী হবে শিক্ষিত বেকার এ ছাড়া আর কি করবে যে সরকারই ক্ষমতায় আসে তারা শুধু তাদের রাজনৈতিক ব্যবস্থা নিয়ে ব্যস্ত থাকে ধিক্কার জানাই এই রাজনীতি ব্যবস্থাকে,Negative,1
এটা ইজরাইলী স্টেট ইজরাইলী দের কাজ তাই প্রকাশ পায় না,Negative,1
ঘুম থেকে উঠ আর কতো ঘুমাবি ৫৪৪ দিন তো শান্তিতে ঘুমাইছিস এবার ইস্কুলে যা,Positive,0
আলহামদুলিল্লাহ এটাই কার্যকর পদক্ষেপ হবে আল্লাহ আপনাদের সহায় হোন,Positive,0
১২ জুলাই থেকে হজের টাকা ফেরত ধর্ম মন্ত্রণালয়,Positive,0
কোহলির নেতৃত্ব ছাড়ার কারণ শচীন,Negative,1
ছাত্রদল নেতাকে গ্রেফতারে ফখরুলের নিন্দা,Negative,1
বিসিবি নির্বাচন ৬ অক্টোবর মনোনয়নপত্র বিতরণ ২৪২৫ সেপ্টেম্বর,Positive,0
ঢাকায় একদিনে সর্বোচ্চ ৮০ জন ডেঙ্গু রোগী শনাক্ত,Negative,1
বৈশ্বিক প্রেক্ষপটে সমসাময়িকদের তুলনায় পিছিয়ে ঢাবি,Negative,1
গত ২০ বছর যাবত ব্রিটিশ আর্মি যেসব নীরিহ এবং সাধারণ আফগানদের হত্যা করেছে তাদের ক্ষেত্রে বিবিসি বা ব্রিটিশ সরকারের বক্তব্য কি পরাজিত হয়ে লেজ গুটিয়ে আফগানিস্তান থেকে পালিয়েছে ব্রিটিশ আর্মি এখন মিডিয়া ব্যবহার করে যা করতেছে বিবিসি সেটাকে ব্রিটিশ সরকারের পক্ষ নিয়ে ফাও ফাপরবাজি করা বলে,Negative,1
এইটা তো শুধু একটু পেচানো নীতিমালা শেষ পর্যন্ত তো তা স্থানীয়দের হাতেই থাকতেছে যারা দুই নাম্বারি করে তাদের নাম্বার থেকে দুই নাম্বার পথ বের করার কৌশলও জানা থাকে,Negative,1
বিদেশিদের সুযোগ দেওয়া বাস্তবিক কোন শিক্ষা নাই শিক্ষাখাতেো ব্যাপক দূর্নীতি আধুনিক যন্ত্রপাতি থাকলেও তা শিক্ষার্থীদের দেখানো বা তার ব্যবহারে শিক্ষকদের অনীহা,Positive,0
বার্লিন মিউনিখে যেয়ে হাড়িপাতিল মাঝবো তবুও বাংলাদেশে থাকছি না,Negative,1
জেল রোডে সন্তানকে দেখতে মায়ের আকুতি,Positive,0
ডিজিটাল নিরাপত্তা আইনের মামলায় সময় টিভির সাংবাদিকের জামিন,Positive,0
অদক্ষ সরকার,Negative,1
ঈদের সময় গরু ব্যবসায়ী ও দোকান মালিকদের বিষয় বিবেচনা বিস্তারিত নিউজে,Positive,0
রোনালদোর তিনে চার মেসির শূন্য,Positive,0
শাহবাগ থেকে সব শিক্ষা প্রতিষ্ঠানে বিক্ষোভের ডাক,Positive,0
পাগলে কি না কয়,Negative,1
আমি স্বীকৃতি দিলাম শুভেচ্ছা রইল নতুন তালেবান সরকার কেপত্রিকার হেড লাইনে দেখতে চাই আমার প্রথম স্বীকৃতি,Positive,0
রুয়েটে বাসচালক হত্যা মামলায় চার আসামির সাজা,Positive,0
হে মহান রব ফিলিস্তিনি বন্ধি ভাইদের মনে প্রশান্তি দান করুন এবং তাদের উত্তম প্রতিদান দান করুন আমিন,Positive,0
এবার ঠেলা সামলাও বাচাধন,Negative,1
সদর উপজেলা পরিষদের চেয়ারম্যান পদে উপনির্বাচনে আওয়ামী লীগের মনোনয়ন পেতে তিনজন আবেদন জানান কেন্দ্র থেকে শুসেনকে ম,Positive,0
এতোদিন পরে কেন এসব খেলার দিন শেষ এখন নতুন অধ্যায় শুরু সেদিনতো একজন ইয়াহুদীও মরে নাই তাই এটা তোমাদেরই সাজানো নাটক,Negative,1
আফগানিস্তান কি পারবে দুইশত বছর পিছনে যেতে যারা বলে আফগানিস্তান পঞ্চাশ বছর পিছিয়ে যাবে আমি তাদেরকে আশস্ত করতে চাই যে আফগানিস্তান যেন আরো দুইশত বছর পিছিয়ে যায় তাহলে সেখান থেকেই শের শাহ আব্দেল শুরি রা আবার জন্ম নেবে আর তারাই তাদের উত্তরসূরিদের মত করে কাশ্মীর তথা হিন্দুস্থান আবারো উদ্ধার করবে ইনশাআল্লাহ,Negative,1
নগদের বন্ধ সব একাউন্ট চালুর তারিখ ঘোষণা,Positive,0
ইসরায়েলের নিষ্ঠুরতম হত্যাকন্ডের উপর নিন্দ জানাতে সমস্যা মিয়ানমার ে মুসলিম গনহত্যার নিন্দা জানাতে সমস্যা তথাকথিত সন্ত্রাসদমনের নামে লাখো নিরীহ মানুষকে হত্যা করলে সেখানে নিন্দা জানাতে সমস্যা জাতিসংঘ নামক ওইসমস্ত মুসলিম বিদ্বেষীদের প্রতি একরাশ ঘৃণা,Negative,1
আফগান জনগণের কোন সমস্যা নেই সব সমস্যা হলুদ সংবাদিকদের,Negative,1
বিবিসি ও এখন মিত্যা সংবাদ প্রচার করে,Negative,1
উন্নতির দিকে বন্যা পরিস্থিতি,Positive,0
রমিজ রাজা এখন পাকিস্তান ক্রিকেট বোর্ডের চেয়ারম্যান কিন্তু এর আগেই মোহাম্মদ হাফিজ যে তাঁর সঙ্গে সম্পর্কটাকে ভয়ংকর,Positive,0
২০ বছরের যুদ্ধে একথা প্রমাণিত হয়েছে চেয়ে আমেরিকা হল সন্ত্রাসের গডফাদার আর বিবিসি হল আমেরিকার তথ্য সন্ত্রাসের প্রধান হাতিয়ার,Negative,1
এখানে গোষ্ঠীবাদ অর্থাৎ জাতীয়তাবাদ আসছে কোথা থেকে যেখানে তারা একমাত্র ইসলামের ভিত্তিতে চলতে চাইছে আপনারা সেকুলার ভারতের নিউজ করুন যেখানে আসাম ত্রিপুরা মিজোরাম থেকে মন্ত্রী হতে পারেনা এবং খোদ বাংলাদেশে সাওতাল চাকমা মারমাদের মন্ত্রীসভায় ঠায় নেই,Negative,1
এরা কি শিক্ষা নিবে এরা অশিক্ষিত জালেম অন্য দেশে সন্ত্রাসী হামলা চালিয়ে মুসলিম হত্যা করেছেন,Negative,1
টাইপ করা অবস্থায় এই কথাটা বলে দিলেন আর করে কমেন্ট করুম না,Negative,1
সময় টিভিতে নিয়োগ বিজ্ঞপ্তি,Positive,0
শিক্ষাপ্রতিষ্ঠান খোলার পর যেসব শর্ত মেনে চলতে হবে,Positive,0
যারা পোস্টে হাহা রিএক্ট দিয়েছেন তাদেরও তালিকা করা হচ্ছে,Negative,1
তার মানিবোজাই দুর্নীতি করোক হাইরে হাসি বুবু,Negative,1
ডোনাল্ড ট্রাম্প নীল নদের বাঁধ উড়িয়ে দেবে মিশর বলে তার যে মন্তব্যে ক্ষিপ্ত ইথিওপিয়া,Negative,1
চার কেজির কাতল ধরে মিলল ২ লাখ টাকা,Positive,0
ঠিক আছে,Positive,0
এটি একটি খুব পুরানো পদ্ধতি টাকার পোঁদে পিন ঢুকিয়ে দেওয়া বাংলাদেশ ে থাকলেও এটা এখন আর আমাদের ভারতে করে না,Negative,1
বাংলাদেশের আন্দোলনে গুলি করে হত্যা করা হয়েছে সেটার নিয়ে কোন মাথা ব্যাথা নাই বিবিসি বাংলার,Negative,1
ছলচাতুরি না করার আশ্বাস ট্রাম্পের গির্জায় দিন শুরু বাইডেনের,Positive,0
অবো সেস জেনার ফেক্টোরি খোলা হোলো,Negative,1
ছেলের হাতে বাবা খুন,Negative,1
করোনায় আরো ২২৬ জনের মৃত্যু মোট প্রাণহানি ১৭ ২৭৮ নমুনা পরীক্ষা ৪৪ ৯৪১ নতুন রোগী ১২,Negative,1
মাগুরার মহান মা তার পাঁচ সন্তানকে ক্ষমা করলেও বাংলা মা তার কুলাঙ্গার সন্তানদের ক্ষমা করবেন না,Negative,1
ভেজাল মদ বাংলাদেশে কেন হঠাৎ তৈরি হয়েছে বিদেশি মদের সংকট,Negative,1
নেতা তৈরির প্রতিষ্ঠান ছিলেন মোহাম্মদ নাসিম তথ্য প্রতিমন্ত্রী,Negative,1
রাঙামাটিতে অস্ত্র ও গুলিসহ ইউপিডিএফ কর্মী আটক,Positive,0
কোন কোন টিভি আজ কোন কোন খেলা দেখাবে তা এক নজরে দেখে নিন,Positive,0
সন্ত্রাসের বিরুদ্ধে যুদ্ধ নয় সন্ত্রাসী কার্যক্রম চালিয়েছে ইউরোপ গোটা পৃথিবীতে আর বিবিসি তাদের এজেন্ট হয়ে কাজ করে যাচ্ছে,Negative,1
ধ্বংস স্তুপের মধ্যেও তারা এমন চিন্তা করতে পারে তারা শুধু বাহুবলীই নয় বুদ্ধিজীবী ও বটে,Positive,0
ছেলের নাম পুতিন রাখতে সরকারের না,Positive,0
লেখাপড়ার পাশাপাশি খেলাধুলা জরুরি সেজন্য প্রতিটি উপজেলায় মিনি স্টেডিয়াম করে দেয়া,Positive,0
বিদ্যুৎ কোম্পানিতে চাকরি বেতন ১ ৪৯ ০০০ টাকা,Positive,0
আবেদন করা যাবে এ মাসের শেষ দিন ৩১ আগস্ট পর্যন্ত,Positive,0
ভর্তি পরীক্ষা থাকছে না পঞ্চম শ্রেণি পর্যন্ত,Positive,0
আজকের বাংলাদেশ রক্ষক যখন ভক্ষক,Negative,1
কারণ ছাড়া বাইরে বের হলেই জরিমানা,Positive,0
আর্মেনিয়াআজারবাইজান সংঘাত নাগোর্নোকারবাখে রুশ শান্তিরক্ষী বাহিনী মোতায়েনের তাৎপর্য কী,Negative,1
তরাই আসল সন্ত্রাসী,Negative,1
প্রায় এক বছর ধরে মো আসাদুল্লাহ কখনো তাঁর গ্রামের বাড়ি জামালপুরের মেলান্দহে আবার কখনো ঢাকার বিভিন্ন জায়গায় অব,Positive,0
আব্দুল কাইয়ূম ভিক্ষা বৃত্তি করে চালাবে,Negative,1
সিকদার গ্রুপের এমডি রন হক সিকদার ঢাকায় বিমানবন্দর থেকে গ্রেফতার,Negative,1
ইরান পারমাণবিক চুক্তি নাতাঞ্জ পরমাণু কেন্দ্রে নাশকতার ঘটনার কালো ছায়া পড়েছে ওয়াশিংটনতেহরান আলোচনায়,Negative,1
আর্জেন্টিনা শিবিরে করোনার হানা,Negative,1
প্রথমবার সিনেমায় গাওয়ার সুযোগ পেয়ে শিল্পী কুমার বিশ্বজিতের প্রতি কৃতজ্ঞ সুমনা,Positive,0
জরুরি রোগীদের জন্য আইসিইউ উদ্বোধন অথচ নেই চিকিৎসক,Negative,1
শারীরিক সম্পর্কের পর গোসল না করে কী কী করা যাবে ভিডিও,Positive,0
মিয়ানমার অভ্যুত্থান বিবিসির সাংবাদিক আটক সেনাবিরোধী বিক্ষোভ অব্যাহত,Negative,1
বিশ্বকাপ নিয়ে আশার বাণী শোনালেন সাকিব ভিডিও,Positive,0
বিদেশ না যাওয়ার শর্তে খালেদা জিয়ার সাজা আরও ছয় মাস স্থগিত,Positive,0
শিকখামনতি ভালো সিধানতু নিয়েছে,Positive,0
খালেদা জিয়ার সাজা স্থগিতের মেয়াদ বাড়ানো প্রক্রিয়াধীন স্বরাষ্ট্রমন্ত্রী,Positive,0
২৪ ঘণ্টায় রাজশাহী রংপুরসহ ৫ জেলায় ৫০ জনের মৃত্যু এর মধ্যে করোনায় ২৩ ও উপসর্গ নিয়ে মারা গেছে ২৭ জন,Negative,1
সামাজিক যোগাযোগ মাধ্যমে কিছু বলি না কারন আত্মিয় স্বজন ৫মিনিট পর কল দিয়ে বলবে ওই পোষ্ট ডিলিট কর তাই বলছি প্রধান মন্ত্রি ভালো থাক আর কারো ভালো হোক বা না হোক উনার দল এবং পরিবারের ভালো হোক,Negative,1
কাবুল হামলায় আইএসের সঙ্গে তালেবানের সংশ্লিষ্টতা দেখছেন না বাইডেন,Positive,0
ঢাকার দুই সিটি নির্বাচনে ইভিএম বন্ধ এবং নির্বাচন স্থগিত চেয়ে রিট আবেদন উত্থাপিত,Negative,1
বিশ্বের মোস্টওয়ান্টেড সন্ত্রাসী যুক্তরাষ্ট্র আর অন্যরা যেটা করে সেটা সন্ত্রাসী নয় সেটা হলো আত্মরক্ষা,Negative,1
রামেক হাসপাতাল চত্বর থেকে পানকৌড়ি উদ্ধার,Positive,0
মিথ্যাবাদি মহিলা,Negative,1
অষ্টম ও নবম শ্রেণির ক্লাস নিয়ে নতুন সিদ্ধান্ত,Positive,0
দুই বাসের রেষারেষিতে রাজধানীতে আবারও,Negative,1
জাতিসংঘ মনে হয় বাংলাদেশ নামে একটা দেশ আছে তা জানেই নাএখানে কত আদর আপ্যায়ন করে আন্দোলন কারীদের বরন করে নেয়া হয়,Negative,1
হিরোশিমা ট্র্যাজেডির কথা এত বাংলাদেশি জানে আমি মুগ্ধ,Positive,0
আলাদা আলাদা ঘর দেয়ার প্রয়োজন নেই যে ঘরে হিন্দুরা পূজা করবেন সেখানেই নামাজের ওয়াক্তে মুসলমানদেরকে সময় দিলেই হবে মুসলমানরা মূর্তিগুলোর উপরে পর্দা ফেলে দিয়ে নামাজ পড়ে চলে যাবে এই পৃথিবীর প্রত্যেকটি পবিত্র স্থান মুসলিমের জন্য মসজিদ স্বরুপ,Negative,1
চোরের মুখে ধর্মের বাণী,Negative,1
পরীমনি ও পুলিশ ত্বহা আদনান আর সাকিব আলহাসান নিয়ে প্রশ্ন,Negative,1
খুলনায় বিস্ফোরক দ্রব্য নিয়ন্ত্রণ আইনের মামলায় হেফাজতে ইসলামের নেতা মামুনুল হকের বিরুদ্ধে অভিযোগ গঠনের দিন ১০ অ,Positive,0
গভীর চিন্তার বিষয় প্রশাসনের শক্তি ব্যাবহার করে সকল কুচক্রী মহলকে নির্মূল করা হবে,Negative,1
আচ্ছা আমেরিকা যে গত বিশ বছরে আফগানিস্তান এবং মধ্যপ্রাচ্য লাখ লাখ মানুষ হত্যা করেছে এটা নিয়ে কোনো সময় নিউজ করেছেন ভয় পান আমেরিকাকে,Negative,1
এই ধরনের প্রতিষ্ঠান গুলো শুধু টাকা কামাইছে বন্ধ হলেও ক্ষতি নাই,Negative,1
করোনায় আরো ২০ জনের মৃত্যু মোট প্রাণহানি ৭ ৬৭০ জন নমুনা পরীক্ষা ১৪৪৬২ নতুন রোগী ৯,Negative,1
প্রধান বিচারপতির পদত্যাগ চাওয়া সেই আইনজীবীকে ক্ষমা,Positive,0
সাংবাদিক রোজিনার জামিন বিষয়ে আদেশ রোববার,Negative,1
সহজের ঘুম আসার প্রাকৃতিক উপায়,Positive,0
বাসে যাত্রীবেশে থাকা ডাকাতেরা ধাপেরহাট ও রংপুরের পীরগঞ্জের মাঝামাঝি এসে বাসটি তাদের নিয়ন্ত্রণ নেয় তারা বাসের চাল,Positive,0
স্বর্ণ কুমুদ স্বর্ণের মতো মূল্যবান না হলেও বেশ দুষ্প্রাপ্য এই গাছ,Positive,0
ভেরিফায়েড পেজে দেওয়া এক স্ট্যাটাসে তিনি তার ভুল স্বীকার করে ক্ষমা চান ফেসবুক পোস্টে তিনি বলেন,Positive,0
গরীবছিন্নমূল নারীকে টার্গেট করতো সিরিয়াল রেপিস্ট মজনু,Negative,1
পবায় ৩০০ পরিবারকে খাদ্য সহায়তা দিল শুভসংঘ,Positive,0
ঝামেলা ছাড়াই টিকা নিতে পেরে খুশি সাধারণ মানুষ,Positive,0
একদিনে রেকর্ড ১০৪ জন ডেঙ্গু রোগী শনাক্ত,Negative,1
দিনাজপুরে আটক জঙ্গি সদস্যদের ৫ দিনের রিমান্ড আবেদন,Negative,1
সরকারী চাকরীর অতিরিক্ত সুযোগ সুবিধা কোটা পদ্ধতি ও জবাবদিহিতাহীন নীতি বাস্তবায়িত হওয়াই অন্যতম প্রধান কারন এতে তরুন ও যুবকরা মেধা না খাটিয়ে গদবাধা গাইড মুখস্থ করে সরকারীর আশায় উদ্যমী মনোভাব হারায় আবার কেউ বাস্তুভিটা বিক্রি করে ঘুষ দিতে প্রস্তুত থাকে ফলে উদ্যোক্তা হবার বয়স ও সামর্থ্য উভয়ই হারিয়ে যায়,Negative,1
অনেকদিন পর সবাই স্কুলেগেল,Positive,0
প্রকাশ্যে গুলি করার ভিডিও ভাইরাল গ্রেপ্তার ৪,Negative,1
আমাদের সিদ্ধান্ত আমাদেরকেই নিতে হবে,Positive,0
চীনের ক্রমশই উচ্চাকাঙ্ক্ষী হয়ে ওঠা মহাকাশ কর্মসূচিতে এটি সর্বসাম্প্রতিক পদক্ষেপ,Positive,0
বিএনপি চেয়ারপারসন খালেদা জিয়ার সাজা স্থগিত ও মুক্তির মেয়াদ আরও ছয় মাস বাড়াতে মতামত দিয়েছে আইন মন্ত্রণালয় ত,Positive,0
