text,class,label
চোখের পানিই হল সব থেকে মূল্যবান পানি কারন কি জানেন পৃথিবীতে অনেক রকমের পানি থাকলেও একমাত্র চোখের পানিই বুঝাতে পারে কাউকে হারানোর কষ্ট,sadness,1
আপনার সাহসীকতার জন্য আপনাকে ধন্যবাদ আপনার মত সাহস দেশের মাইগ্যা সাংবাদিকরাও দেখাতে পারেনি আপনার  Vlog টা ভালো লেগেছে   সাবস্ক্রাইব করলাম ভাইয়া♥️♥️♥️♥️♥️,joy,0
দুপুর ১২টা বাজার সঙ্গে সঙ্গে গ্রামের মুরব্বিরা পলো বাওয়ার আহ্বান জানান সঙ্গে সঙ্গে আনন্দ–চিৎকার দিয়ে বিলে ঝাঁপিয়ে পড়েন অপেক্ষমাণ শিকারিরা একটু পরপরই বিল থেকে শিকারিদের ঝুলিতে ভরতে দেখা যায় বোয়াল ঘাঘট রুই কাতলা মৃগেল শোল গজার মাছ,joy,0
আরব আমিরাতের রাজধানী আবুধাবির শেখ জায়েদ ক্রিকেট মাঠে ক্রিকেট লিগ টি১০এর উদ্বোধনী অনুষ্ঠানে মঞ্চ মাতিয়েছেন বাংলাদেশের জনপ্রিয় নায়ক শাকিব খান বৃহস্পতিবার রাতে তাঁর পরিবেশনা উপস্থিত দর্শকদের মুগ্ধ করেছে,joy,0
দলের নেতা বিরাট কোহলি দল কোনো সমস্যায় পড়লে দায়টা আগে কোহলির ওপরই বর্তায় এই যে ভারত টানা তিন ম্যাচে স্লো ওভাররেটএর জন্য জরিমানা গুনছে সে দায় কার অধিনায়ক হয়ে কোহলি নিশ্চয়ই তা এড়াতে পারেন না,disgust,3
একজন শিক্ষক কখনো একজন ছাত্রের রাজনৈতিক বিষয়ে কথা বলার অধিকার রাখে না,disgust,3
বাস্তবের কাছে নাটক ও হার মানেযাদের সাথে ঘটে তারাই বুঝে  অপেক্ষা কষ্ট এর মাঝেও একটা অনুভুতি আছেআর যারা স্বার্থের কাছে হেরে যায় সুধু তারাই বুঝেনাকারো সাথে যাতে এই রকম না হয়,sadness,1
তামান্নার এ রিপ্লাই দেখে আমি সাথে সাথে বিছানায় বসে পড়লাম দাঁড়িয়ে থাকার ক্ষমতাটিই মনে হয় হারিয়ে ফেলেছি কি হচ্ছে কিছু বুঝছিলাম না,fear,5
আপনার লাইভ আমি অনেক দিন যাবত দেখি  ভালো লাগে  নিশ্চিয় আমার মত অনেকের ভালো লাগে,joy,0
লোকটা আমাকে অবাক করে দিয়ে বল্লো  তোমার চোখে অনেক মায়াঅনেক আপন মনে হচ্ছেআমি থাকি এখানে,surprise,2
পৃথিবীতে বড় দুঃসময় এখন সবকিছু নিয়েই সারাক্ষণ আতঙ্কে থাকাটা অভ্যাসে পরিণত হয়ে যাচ্ছে,fear,5
ওদের বিরুদ্ধে রেগিং এর অভিযোগ আনা  হইছে কিন্তু তাই বলে স্যার হয়ে এলোপাথাড়ি মারবে,disgust,3
করোনাভাইরাসের প্রাদুর্ভাব ঠেকানোর মতো গুরুতর সংকটময় পরিস্থিতিতে আমরা নিজেরাই আরও একটা বাড়তি সংকট সৃষ্টি করব এবং তার ফল কারও জন্যই ভালো হবে না,fear,5
দেশের নাম করা বিশ্ববিদ্যালয়ের সেরা ছাত্র সে তার আরেকটি পরিচয় অবন্তি জানে যা বললে সে তাকে জড়িয়ে ধরবে কিংবা রেগে রিয়াদকে ট্টেন থেকে ফেলে দিবে,anger,4
আতুরি বুড়ির হাতের কচুপাতায় প্রাণটুক ধুকপুক ভয় বাথরুমে ভয়ভয় বেডরুমে ভয়,fear,5
মানুষ যত দিন না তার দৃষ্টি ভঙ্গি আভিজাত্য অহংকার পরিবর্তন না করবে তত দিন ভয়ংকর কিছুর অপেক্ষা থাকুককরোনা তো শুধু এক্সামপল,anger,4
আর আমরা বাংলাদেশে তার উল্টো ডাক্তারা ছুটি নিয়ে বউ নিয়ে হানিমুনে করতে গেছে ঘৃণা হয় এইটা কে নিয়ে আবার বলে ডিজিটাল করবে,disgust,3
বিভিন্ন ধরনের কিছু পুতুল ছিলআমি লক্ষ করেছিলাম পুতুলগুলো সাধারণ হলেও প্রতিটির মধ্যে ভয় ভয় ছাপ আছে,fear,5
ডিসেম্বরের কথা রাতের দিকে হুদাই মনটন খারাপ থাকতো আমি একা একা বের হইতাম ক্যাম্পাসে হাঁটতে,sadness,1
খুব বেশি রাগ উঠে গেলে ঢক ঢক করে এক গ্লাস ঠান্ডা পানি খেয়ে নিন ঠান্ডা পানি খেলে কিছুটা হলেও রাগ নামবেই এটা রাগ নিয়ন্ত্রনের জন্য অব্যর্থ ও পরীক্ষিত একটি পদ্ধতি,anger,4
পথ খুঁজে যায় পথের সীমানায় আমার ঝাপসা চোখের বারান্দাতে দীর্ঘ শ্বাসের জল,sadness,1
চুয়েটের নিকটস্থ পাহাড়তলীতে চুয়েটগামী একটি লোকাল বাস নিয়ন্ত্রণ হারিয়ে রাস্তার পাশে খাদে পড়ে যায়,sadness,1
আপনার ভালো লাগলে পোস্ট করবেন আর একজন এর খারাপ লাগলে পোস্ট করতে পারবে না কেন জ্বলে ভাই,disgust,3
ভয়ে গলাটা শুকিয়ে কাঠ হয়ে গেলো আমার বাহিরে এখনো তীব্র বৃষ্টি হচ্ছে আর এখানে ভেতরে আমি একলা,fear,5
বাইরে কেমন যেন একটা খসখস শব্দ হচ্ছে তার মনে হচ্ছে কেউ যেন হেঁটে হেঁটে তার কাছেই আসছে সে চোখ বন্ধ করে সমানে দোয়া পড়ে যাচ্ছে এভাবেই সারাটা রাত প্রচণ্ড ভয়ে না ঘুমিয়ে কাটল সোমার,fear,5
সবাই জানত ঈদের আগে আর সিটি হবে না সেভাবে অনেকে বাড়িও চলে গেছে  এই অবস্থায় হটাত সিটি দিলে কেমনে কি ভাই,anger,4
ভাই অনেকদিন পরে একটু হাসলাম ভাই আপনাকে অনেক অনেক ধন্যবাদ ❤️❤️❤️আমি কাতার প্রবাসী 😍😍😍,joy,0
হাসতে হাসতে পেট ব্যাতা হয়ে গেছে ভাই,joy,0
আমি একজন বাংলাদেশী হয়ে বলছি মেয়েটি খুব বাজে ব্যাবহার করলো পুলিশের সাথে এটা কাম্যে নয় তাকে আইন মোতাবেক শাস্তি দেওয়া উচিত,disgust,3
আপনি টেরও পেলেননা আপনার কী অমূল্য জিনিস ওরা চুরি করে রেখে দিল কতোটা অমানবিক কতোটা পশু হলে মানুষের পক্ষে এমন নৃশংস কাজ করা সম্ভব,disgust,3
বাংলা ভাষা কে কেমন করে ভালোবাসতে হয় সেটা বাংলাদেশি রা সত্যি ই জানে আমি পশ্চিমবঙ্গ থেকে শুভেচ্ছা জামালাম আমরাও চেষ্টা করছি আমাদের বাঙালিত্বের গৌরব ধরে রাখতে,joy,0
কান হেলাল এর গান শুনে আমিও ট্রাই করেছিলাম এখন এলাকাই কেউ আমাকে থাকতে  দিচ্ছেনা সবাই বলছে এই গানের শিল্পি কে করোনা টেস্ট করা হোক,sadness,1
বাইরের বৃষ্টির শব্দ আর রাতের নিঃসঙ্গ নিজর্ণতা মিলে ভৌতিক পরিবেশ সৃষ্টি হয়েছে আমার গা ছমছম করছিল ভয় পাচ্ছিলাম মনে হচ্ছিল অচেনা পৃথীবিতে চলে এসেছি আমি,fear,5
আমাদের চারপাশের পৃথিবী ভয় এবং উদ্বেগে পরিপূর্ণ সব জায়গায় শুধু ভয় আর ভয়,fear,5
মাদারটোস্ট মানুষের ভুল না ধরে নামাজ পড় ভালো হয়ে যাও কুত্তাও তোমার দিকে তাকাবে না,anger,4
আমার শ্রদ্ধেয় বড় ভগ্নিপতি আলহাজ জয়নাল আবেদিন তালুকদার ৬৮ লিভার ও কিডনিজনিত রোগে আক্রান্ত হয়ে বর্তমানে ঢাকা মেডিক্যাল হাসপাতালে চিকিৎসাধীন আছেন,sadness,1
কিন্তু পুরো অপারেটিং সিস্টেম বাংলায় এর আগে এমনটা আর কখনো দেখা যায়নি এমনকি বায়োস বইমেলা উপলক্ষ্যে নিজেদের যে সাইট বানিয়েছিলো সেটাও বাংলায় এইসব দেখে কিশোর মেহদী মুগ্ধতায় অভিভূত ও বিস্মিত হয়ে যায়,surprise,2
আপনাদের ওরা অর্থ হিন্দু মুসলিম মানুষ না আপনারা আপনাদের সগোত্রের মৃত্যুতে ক্ষুব্ধ হচ্ছেন মানুষের মৃত্যুতে আপনাদের কিছু যায় আসছে না এই মানসিকতার বিষ যে কি ভয়ংকর,fear,5
আরে খাটাশের ঘরের খাটাশেরা আল্লারে ডাক তোদের কি আল্লাহর ভয় নেই খবিসের দল দুর হ শয়তান,anger,4
কিন্তু আজ যে লক্ষ্মীবার ঘর মোছা হবেনা যে রুবুর মর্জিমাফিক কাজ হবে এত টাকা দিয়ে মেশিন কিনে শুধু জেদের বশে হিমানীর মা কে জব্দ করা হল আর সেই মেশিন কিনা বিট্রে করছে,disgust,3
আপনাকে ধন্যবাদআমি খুবই ভালোবাসি  আপনার সব কাজ আমি আপনার নেক হায়াত কামনা করি,joy,0
প্রতিটি জিবন একটি সম্পর্কের কাছে দূর্বল থাকে  যেখানে কিছু অবুঝ সরলতা আর কিছু বর্ণিল মুখের ভাষা জিবন কে স্বার্থহীন ভাবে কাঁদায় যা কেউ দেখে না,sadness,1
রেকর্ডকৃত তথ্য অনুযায়ী অস্ট্রেলিয়ার দাবানলের ধোঁয়া ১৭ দশমিক ৭ কিলোমিটার উঁচুতে উঠে গেছে অর্থাৎ ধোঁয়া বায়ুর পাঁচ স্তরের দ্বিতীয় স্তর স্ট্রাটোমণ্ডলে পৌঁছে গেছে এ বিষয়ে নাসা বলেছে একবার স্ট্রাটোমণ্ডলে ধোঁয়া পৌঁছাতে পারলে তা হাজার হাজার মাইল পেরোতে পারে,surprise,2
নইলে যেতে নাহি দেব  বলে সাইকেল ধরে দাঁড় করালাম উফ রোজ বিরক্ত করিস খিদে পেয়েছে বাড়ি যেতে দে বলে কপট বিরক্তি,disgust,3
আসল কথা হচ্ছে  এরা বুঝতেই পারছে না ভাইরাস টা কি জিনিস আর আমার মনে হয় এদেরকে কেউ বোঝাতেও পারবে না পুলিশের ডান্ডা ছাড়া,disgust,3
বিয়ে বুঝলাম এত গুলো সাজগোজের আড়ালে কি ভয়াবহ হাহাকার সবার ভিতর গতকালের আগে কোনোদিন জানি নি বৌ কাঁদে কেন কাঁদে আর সবাই আগে ভাবলে ব্যাপক হাসি পেতো,sadness,1
গেছে মাথাটা সিউর ডাক্তার টাক্তার দেখাও তো আর চেহারার এই অবস্থা কেন আর এখনও রেডি হও নাই ত্রয়ীকে স্কুলে কি আমি নিয়ে যাবো তোমার অফিস নাই,disgust,3
ইকুইপমেন্ট দিতে পারে না অথচ করোনা মোকাবেলায় বাংলাদেশ সক্ষম বলতে লজ্জাটাও লাগে না কারও ,disgust,3
যারা ডিসলাইক দিয়েছেন তাদের উদ্দেশ্যে বলছি আপনারা গান না শুনলেই পারেন  অযথা বুড়ো আঙ্গুলটাকে কষ্ট দিয়ে লাভ নেই,disgust,3
এই ধরণের কুরুচিপূর্ণ অনুষ্ঠান কিভাবে তারা বানায় আধুনিকতা মানে কি কেবল অশালীনতা  সালমান সৌভিক আজাদ ব্লা ব্লা ব্লা দের আসলে পারিবারিক শিক্ষা দরকার ইদানিং মিডিয়ার নাটকগুলোও পরিবার নিয়ে দেখা যায় না,disgust,3
তোমাদের এসব উম্মাত তো একই উম্মাত যারা একই দ্বীনের অনুসরণ করে আর আমিই তোমাদের প্রতিপালক কাজেই আমাকেই ভয় করো,fear,5
 জিহাদ ও খেলাফতের সিলসিলা বইটিকে নামের কারনে এক অনলাইন পরিবেশক তাদের ওয়েবসাইটে রাখেন নাই দুইজন পাঠক বইটির কারনে পুলিশের হাতে হয়রানি হয়েছেন,sadness,1
করোনাভাইরাস ঠেকাতে প্রায় সব দেশেই বিমান চলাচলে নিষেধাজ্ঞা দেওয়া হয়েছে ফলে সারা পৃথিবীতেই বিপাকে পড়েছে বেসামরিক বিমান পরিবহন বহু আন্তর্জাতিক উড়ান বাতিল দেশীয় উড়ান কমানো যাত্রী কমে যাওয়ার মতো সমস্যায় কার্যত ধুঁকছে অধিকাংশ কোম্পানি,sadness,1
লোকটা হাতটা পর্যন্ত না ধুয়ে খাওয়া শুরু করে দেয় আমি আইসা ওনাকে হাতটা ধুয়িয়ে তরকারি দিতে চাইলাম কিন্তু লোকটা তরকারি পর্যন্ত নিল না😩ওনার খাওয়া দেখে মনের অজান্তে চোখেরজল চলে আসে,sadness,1
গাজীপুরে ধীরাশ্রম এলাকায় মাইওয়ানের মিনিস্টার ফ্রিজ তৈরির কারখানার ৬ তলা গুদামের আগুন নিয়ন্ত্রণে এসেছে শুক্রবার সকাল সোয়া ৭টার দিকে আগুনের সূত্রপাত হয় ১৫টি ইউনিট প্রায় ছয় ঘণ্টা চেষ্টা করে বেলা ১টার দিকে আগুন নিয়ন্ত্রণে আনে কেন্দ্রীয় ফায়ার সার্ভিসের নিয়ন্ত্রণ কক্ষের ডিউটি অফিসার লিমা খাতুন এ তথ্য জানান তিনি বলেন ফায়ার সার্ভিসের ১৫ ইউনিটেরকর্মীরা প্রায় ৬ ঘণ্টা চেষ্টা করে আগুন নিয়ন্ত্রণে আনে,sadness,1
 আলেকজান্ডার যদি এশিয়ার মালিক হতে চান তবে তাকে অবশ্যই আগে বেসাসের শেষ দেখে ছাড়তে হবে আলেকজান্ডারের সিদ্ধান্ত দেখে মেসিডন বাহিনীর মধ্যে অসন্তোষ দেখা গেলেও কেউ এ সিদ্ধান্তের বিরোধিতা করেনি,disgust,3
প্রথম আলোর কাছে এধরনের নিউজ প্রত্যাশিত নয়  সংবাদের নূন্যতম মান থাকা উচিত ,disgust,3
সে মুখ দিয়ে যে কোনো শব্দ করবে সেই শক্তিও তার নেই তার মনে হয় কেউ একজন তার মুখ শক্ত করে ধরে রেখেছে চোখ বন্ধ করে বসে থাকে সে জানে না এখন তার সাথে কী হতে চলেছে,fear,5
রোগের বিরুদ্ধে যুদ্ধের ক্ষেত্রে চিকিৎসকরা হলেন সেনাপতি যখন সাধারণ মানুষের পাশাপাশি চিকিৎসকরাও একের পর এক আক্রান্ত হয় সেটাকে নিঃসন্দেহে ভয়াবহ রোগ বলা যেতে পারে ,fear,5
৫ জনের বেশি মুসুল্লি হওয়ায় লক্ষীপুরে ইমাম সাহেবকে গ্রেফতার করাএটা জালিমের চরিত্রের বৈশিষ্ট্য ছাড়া আর কিছুই না,disgust,3
দিনশেষে ব্রিজ ভাংগলে ইঞ্জিনিয়ার এর দোষকিন্তু যে কন্ডেক্টার বালুসিমেন্ট কম দিল তার দোষ নাই রোগী মরলে ডাক্তারের দোষআইসিউ নাই সেটাও ডাক্তারের দোষ,disgust,3
দেশের দক্ষিণাঞ্চলে প্রকাশ্য দিবালোকে কিছু গুণ্ডাবাহিনী একটি ছেলেকে কুপিয়ে হত্যা করেছে ছেলেটির সদ্যবিবাহিতা স্ত্রী আপ্রাণ চেষ্টা করেও স্বামীকে রক্ষা করতে পারেনি,sadness,1
যদি জানতাম তোমার কষ্টের কারন হব আমি তোমার এক ফোটা অস্রুর কারন হব আমি তবে সত্যি বলছি কখনোই আসতাম না তোমার জীবনে শুধু দুর থেকে ভালোবাসতে যেতাম তোমায়,sadness,1
আমি কাঁদতে কাঁদতে বললাম বাবা ৩৯ টা এই ভাবে এক এক করে আমার চোখের সামনে আমার জীবনের প্রথম উপার্জিত এতো কষ্টের সব গুলো টাকা পানিতে ফেলতে লাগলো আমি এক এক করে গুনছি,sadness,1
সেদিন দেখলাম ক্লাস ৫৬ এর ছেলেপুলেরা সিগারেট খাচ্ছে কিভাবে এই বয়সে এত অবনতি ঘটে,surprise,2
এত  কথা  বললেন  কিন্তু  আমি  শুধু  নাবলা  কথাটাই  শুনতে  পেলাম  সেটা  হচ্ছে   আমার  জ্বলে ,joy,0
তুমি কি অনুভব করতে পারো আমার হৃদয় ভাঙ্গার বেদনা তুমি কি শুনতে পাও আমার স্বপ্ন ভাঙ্গার কান্না যদি তুমি আমাকে বুঝতে তবে আমাকে একা ফেলে চলে যেতে না আই মিস ইউ,sadness,1
মসজিদ পুড়িয়ে মসজিদের গম্বুজে রাম পতাকা লাগানোর ইস্যুতে কাকে ঘৃণা করা দরকার ভারতের হিন্দুদের নাকি ভারতকে ঘৃণা করা দরকার নাকি সকল সাম্প্রদায়িকদের ঘৃণা করা দরকার,disgust,3
উনি বিরক্ত বোধ করলেনতারপর আবার বললেন এটাই যদি আপনার একমাত্র জরুরী কথা হয়ে থাকেতবে আমি রাত্রে আপনার এখানে থাকার কোন প্রয়োজন দেখছি না,disgust,3
কেমন দেশের নাগরিক আমরা এসব জাগাই প্রশাসনিক দৃষ্টি নাই কেন এসব চলতে থাকলে জাতীয় সংগীতে আমার সোনার বাংলাআমি তোমায় ভালোবাসি বলার মানুষ খুজে পাওয়া যাবে না,disgust,3
ভাত নস্ট করি এই ছবি দেখলে নিজের কাছে লজ্জা লাগে মাঝে মাঝে,disgust,3
বিভিন্ন গণমাধ্যমে প্রকাশিত খবর উদ্ধৃত করে কাজী ফিরোজ রশীদ বলেন শেয়ার বাজার মাটিতে শুয়ে গেছে বিক্ষোভ করছেন বিনিয়োগকারীরা বাজারে সুশাসনের অভাবে বিনিয়োগকারীরা ভরসা পাচ্ছেন না এটা বাজারের জন্য অশনিসংকেত,fear,5
আমদানিনির্ভরতা ছেড়ে প্রমিক্সো উৎপাদকে পরিণত হওয়ার ফলেই এমনটা হয়েছে আর মৌসুমী ইসলামের প্রমিক্সো হেলথ কেয়ার তো এখন বিদেশেও চিকিৎসা সরঞ্জাম এবং ফার্নিচার রপ্তানির স্বপ্নও দেখছে,joy,0
ও আমাকে বললো কী রে ভিতরে ডুকতে দিবি না ওর কথায় আমার চমক ভাংলোহাত ধরে টেনে নিয়ে এসে সোফায় বসালামআর ঠিক তখুনি আমার মনে এক অদ্ভুত অনুভুতি হলো,surprise,2
আগেরটাই মজার ছিলো এখন সব ফালতু ভিডিও বানায়  আজাইড়া কন্টেন্ট সব ,disgust,3
ছোট রবার্টের সাথে কথা বলত পুতুলটি সে এক জায়গা থেকে অন্যত্র সরে যেতে পারত বিভিন্ন সময় তার এইসব আচরণ দেখে বাড়ির সবাই আতংকিত হয়ে পড়ে,fear,5
তেমনি চুলে জবজবা করে তেল দিয়ে প্রেমিকের সাথে যদি দেখাই না করা যায়🙂 সে তোমাকে সুন্দর বলবে না এই আতংকে থাকো তবে সেই ছেলে তোমার বর হবার যোগ্য নয়🙂আজকাল ভালোবাসাফাস্টফুডবাইককিংবা রিবন্ডিং করা চুলে আটকে গেছে এর বাইরে যারা ভালোবাসে কেবল তারাই জানে কিভাবে ভালোবাসতে হয়😘💞🌺,sadness,1
আইচ্ছা  তাইলে রমিজ এর পোলা জাফর  ওই পোলা তুই জানস না তুই কোন বংশের পোলা  মাইঝ রাইতে গরীব মাইয়াডার ইজ্জৎ লইয়া কেন খেলতাছস ,disgust,3
এই গণতন্ত্রের পাচায় লাথথি মারি আমি  তিনবার ভোট দিতে পারি না  এই গণতন্ত্রের পাচায় লাথথি মারি আমি,anger,4
এই  মাগি  নিয়ে  আমার  চলা  লাগবে  খালি  লাক  বলা  মানুষ ,disgust,3
কাপে চুমুক দেয়ার আগেই টুংটাং শব্দে কলিংবেল বেজে উঠলো কাপটা চেয়ারে রেখে দরজাটা টেনে খুলে দিলাম কিন্তু বাইরে তো কেউ নেই কে বাজালো কলিংবেল এ সাতসকালে,joy,0
ভাই এগুলো পোস্ট দিয়ে আদতে কোন লাভ নাই ছাত্রদের অসুবিধা সংক্রান্ত পোস্ট গুলো পড়ার জন্য দায়িত্বরত শিক্ষকদের কয়েক সেট করে টিনের চশমা আছে,disgust,3
খাংকির পোলা তোর মারে কি সবাই ভালো রাখবে  তুই একজনের মারে করতে চাইছোস ১০ জনে তোর মারে করতে চাইতেছে  তা নিজে নিজে তোর মারে পতিতা বানাইলি এটা একটু তোর মারে দেখা,anger,4
কাওকে দুঃখ দিলে তোমাকে দুঃখ পেতে হবে সেটা আজ হোক অথবা কাল,sadness,1
নেক্সট লেভেলের ইডিটিং এন্ড কন্টেন্ট  সুপার 👏👏👏 আমাদের দেশের এইরকম প্রতিভাবান মানুষ দেখলে আসলেই খুব প্রাউড ফিল হয় 👍👍👍,joy,0
আমি বিরক্ত হয়ে বললাম আহ্ ওদের অফিসের লোক হয়তো দেরি দেখে চলে গিয়েছে তোমারনা মা একদম সবকিছুতেই বাড়াবাড়ি,disgust,3
শেষটা খাওয়ার সময় নিটোলের ফোন কোথায় তুমি তাড়াতাড়ি বাসায় আসো একটা খুশির খবর দেবো খুশিতে একদম গজগজ করছে,joy,0
জুতা মারা দরকার তোদেরকে সালার ঘরের সালারা তোরা বিদেশিদের উপর নির্ভর না তাই না সালা তোফাইল কাকো ক্ষমতা ছেডে দিয়ে দেখ না তখন তো ঠিকই বিদেশিদের পা ছাঁটতে হবে,anger,4
কেমন বোধ করছো সাধারণ মুসলমানরাকালচার ঠিক আছে না এভাবে অসাম্প্রদায়িক বাঙালি হলেই চলবে ঠিকাছেনা,disgust,3
সাম্প্রতিক সময়ে মেসির পারফরম্যান্স আর তাঁর শরীরী ভাষা দেখে বোকা জুনিয়র্সের গাত্তির মনে হয়েছে মেসি যেন অবসরে চলে যাওয়া কোনো খেলোয়াড়,sadness,1
তোর দুঃখে আমার সবসময় মজা লাগলেও এইবার খারাপ লাগতেছে কালকে ইনশাআল্লাহ সব ঠিক হয়ে যাবে,sadness,1
দুদিনের ভালোবাসা তারপরও কতো ঢং জানি এগুলো এখনকার দিনে কিছুই না প্রেমটা ফ্যাশন হয়েগিয়েছে তবুও প্রেম না খুঁজে ভালেবাসো নিজেকে তোমাকে তোমার ভালোবাসা ঠিকই খুঁজে নেবে,sadness,1
তোমার মত বেয়াদবের কথা শোনার মত সময় বাংলাদেশের জনগণের নাই তুমি ইসলাম সম্পর্কে কি জানো বেয়াদব কার বিরুদ্ধে কথা বলো তাদের পায়ের নিচের ধূলিকণার মত সমান হওনি,anger,4
মেসিডোনিয়ানদের সবাইকে এক হেলমেট ভর্তি পানি খেতে দিলেও হয়তো এতটা কাজ হতো না আলেকজান্ডার যা করে দেখালেন নিজের সৈন্যদের সাথে একাত্ম আলেকজান্ডার আবারো নিজের সৈন্যদের ভালোবাসা ফিরে পেলেন,joy,0
ভুয়া তথ্য ছড়ানো ও প্রতিষ্ঠিত হয়ে যাওয়ার ব্যাপারটি বর্তমানে ভয়াবহ আকার ধারণ করেছে কোন তথ্যটি সত্য আর কোনটি ভুয়া সেটি শনাক্ত করতে প্রায়ই হিমশিম খেতে হয় এবার কঠিন এই কাজ সহজ করার দায়িত্ব নিতে চলেছে একটি সফটওয়্যার,surprise,2
এই হারামীর বাচ্চা শেখ সালমান ইসলামকে ধংস করে দিয়েছেবর্তমান  জমনার আবু জাহেলইসলামের শএু্ এদের কে দেখলেই মারতে ইচ্ছা করে ,anger,4
জায়গাটা খুব ভয়ানক ,fear,5
সে দোকানথেকে নেমে আমার পথেরদিকে তাকিয়েআছে ভয় পেয়েগেলামপ্রচ ন্ড ভয়ইচ্ছে হচ্ছিল ছুট লাগাই কিন্তু কেনজানিদৌড়দিলাম না জোরে জোরে পা চালাতেলাগলাম,fear,5
স্বয়ং আল্লাহর রহমতেকেউ এক্সিডেন্ট করেকেউ করেনাবাইকাররা ভাইরা এটা বুঝেননা কিনা জানিনাএকটা মিস স্টেপ মানেই সব শেষদুই চাকার যান এটাকন্ট্রোলের বাইরে চলে গেলে বীভৎস সবএর থেকে পিছে আসা বলে কিছু নাই,sadness,1
ছবির দুইজন ই মাযখন আপু আমাকে ছবিটা পাঠান আমি খুব অবাক হয়েছিলামকি আশ্চর্য ব্যপার ,surprise,2
বাঙালদের পায়ের কাছে আসতে পারবিনা কলকাতার ঘটি,anger,4
একটা অসীম তৃপ্তির শান্তি পাইছি নিউজটা দেখি বড় ভাইদের ধন্যবাদ দিলেও ছোট করা হবে  অন্য লেভের ভালোবাসার কাজ করছে তারা,joy,0
২০১১ সালের অক্টোবরে পুঁজিবাদ বিরোধী হাজার হাজার মার্কিন নাগরিক ওয়াল স্ট্রিট দখল করো ব্যানারে নিউ ইয়র্ক সিটির অর্থনৈতিক অঞ্চলের রাস্তাঘাট বন্ধ করে আন্দোলন শুরু করেন ধনীদের কর প্রদানে অপারগতা দিন দিন আরও ধনী হওয়া এবং বেকারত্ব বেড়ে যাওয়ায় সামাজিক যোগাযোগ মাধ্যমে একতাবদ্ধ হয়ে রাজপথে নামেন কতিপয় যুবক,disgust,3
তোদের বিয়ে হয়ে যায় ফেসবুকে এক্টিভ না থাকলে তো জানতেই পারতাম না  আত্কাসাডেনলিহঠাৎ যেমনেই বিয়ে হউক দাওয়াত যেন মিস না হয়রে,surprise,2
হালার ঘরের হাল দুনিয়া ফেইল আর ও আইছে ২৫ হাজার কোটি টাকা নিতে তোর থিওরি পুটকি দিয়ে ডুকায়া রাখ বলদ,disgust,3
ডাক্তার নার্স ল্যাবটেকনিশিয়ানদের রোগনিরাপত্তা দেয়াটা সবচেয়ে বেশী জরুরী কারন তাদের আক্রান্ত হবার সম্ভাবনা অনেক বেশী তাদের মাধ্যমে রোগ ছড়ানোর সম্ভাবনা ও অনেক বেশী,fear,5
একদিন স্বপ্নের দিনবেদনার বর্ণবিহীন এ জীবনে যেন আসে এমনি স্বপ্নের দিন,sadness,1
এডিস মশার বংশবিস্তার রোধে নতুন পদ্ধতি উদ্ভাবন ডেঙ্গুর প্রাদুর্ভাব ঠেকাতে পুরুষ এডিস মশাকে বন্ধ্যাকরণের মাধ্যমে এডিস মশার বংশ হ্রাস করার পদ্ধতি উদ্ভাবন করা হয়েছে পরমাণু শক্তি কমিশনের বিজ্ঞানীরা নতুন এই পদ্ধতি উদ্ভাবন করেছেন,joy,0
যাক অনেক্ষণ পর মানুষের দেখা পাওয়া যাবে সেটা ভাবতেই একটা স্বস্তি লাগছে,joy,0
সংসদে হইচই করে এগুলা কতো বড় মাপের আবাল ভাভা যায়,disgust,3
গভীর রাতে একটুখানি জানলা দিয়ে গান শুনতে পেয়ে কনর্সাটে যাওয়ার আকুলতা হত এমনকি টিকেট কেটে অনেক দূরে যেতাম তা দেখতে আর এখন প্রতিনিয়ত এসব দেখার সুযোগ থেকেও যেতে ইচ্ছে হয় না,sadness,1
নীরব রাতে ঘুম পরীরা হাসছে মিটি মিটি মনে রেখ আমার এই বন্ধুত্বের চিঠি বন্ধু তোমায় দেখতে আমার মনটা দিল পাড়ি এবার তবে ঘুমিয়ে পড়  না ঘুমালে আড়ি শুভ রাত্রি ,joy,0
বাঙালিরা বাংলা বলতে লজ্জা করে আর একজন জাপানী ছেলে রবীন্দ্র সংঙ্গীত গাইছে মনের আনন্দে,joy,0
২৫ হাজার কোটি টাকা না ২৫ টা লোহা আগুনে গরম করে হের পু কি দিয়া বোইরা দেওয়া দরকার,anger,4
জাতির জনক বঙ্গবন্ধু শেখ মুজিবুর রহমানের জন্মশতবার্ষিকী সামনে রেখে বিভিন্ন ধরনের কর্মসূচি নিয়েছে সুপ্রিম কোর্ট লিগ্যাল এইড কমিটি সুপ্রিম কোর্ট লিগ্যাল এইড কমিটির চেয়ারম্যান বিচারপতি এম ইনায়েতুর রহিমের সভাপতিত্বে অনুষ্ঠিত সভায় মুজিব বর্ষ সামনে রেখে বিভিন্ন কর্মসূচি গ্রহণ করা হয়,joy,0
