text,class,label
এখানে কোন মেয়েদের জায়গা নেই ভাই এটা একদম নিষিদ্ধ না মানলে মাইর খাবেন,AG,1
সকাল থেকে আলহামদুলিল্লাহ একটু ভাল আছি সবাই দোয়া করবেন,NoAG,0
এক থাপ্পড়ে সবগুলো দাঁত ফেলে দিলে এই বেটির সব রোগ ভালো হয়ে যাবে আশা করি না হলে উল্টো করে ঝুলিয়ে পিটিয়ে তক্তা করা উচিত ,NoAG,0
শুয়োরের বাচ্চা তুই মানুষ না জানোয়ারের বাচ্চা,AG,1
মাননীয় উপাচার্য অধ্যাপক স্যারের হাত থেকে এ ধরনের উপহার গ্রহণ আমার জীবনে প্রাপ্তির খাতায় অন্যতম আচড় কেটেছে,NoAG,0
বাংলাদেশ ছোট্ট টাইগার টিমকে ❤ শেষ পর্যন্ত ভারতের দাদাদের কে বাঁশ দেওয়ার জন্য মিনি টাইগারদের ধন্যবাদ  জানাই,NoAG,0
হেডার ঘরে হেডার মাইয়া বালের মাইয়া,AG,1
মিডিয়া জগৎ মানেই অশ্লীলতার কারখানা আর ইফতেখার ফাহমিতো হচ্ছে অশ্লীলতার গুরু  ইফতেখার ফাহমির মতো কোনো লুচ্চা যেনো কোনো ভালো মেয়ের স্বামী না হয় ,NoAG,0
আরে গর্ত থেকে বের হলেন যে কি খবর আদিকাল থেকেই আপনার আবার লজ্জাশরম একটু কম ব্যাপার না,AG,1
মানুষের মুখে তালা মারার আইনকথা বোললেই ডিজিটাল আইন,NoAG,0
হলের প্রতিটা রুমের সামনে কত কত গাছের টব বাহ মেয়েগুলা কত বৃক্ষপ্রেমী ,NoAG,0
প্রশাসন কে তো অবশ্য ই ব্যবস্থা নিতে হবে আমাদের কলিজায় আঘাত দেয়ার কারণে তাকে যেখানে পাওয়া যাবে উত্তমমধ্যম দেয়া হবে তার মতো ধৃষ্টতা দেখানোর সাহস যাতে অন্য কেউ না পায় সেটা আমরা নিশ্চিত করবো,AG,1
পাগলা  চুদা  মহিলা এইরকম মহিলা কে ভালো করে চিনি  	,AG,1
আগেরটাই মজার ছিলো এখন সব ফালতু ভিডিও বানায়  আজাইড়া কন্টেন্ট সব ,NoAG,0
আমি যখন বেশ ছোট তখন কয়েক বছরের মাঝে আমাদের বেশ কিছু আত্নীয় স্বজন মারা যান আমার নানা আমার নানু আমার দাদী আমার দুই চাচা আমার দুই চাচী আমার বাবামায়ের অনেক পারিবারিকসামাজিক বন্ধুসহকর্মী  অনেকে আমার মনে পড়ে প্রায়ই আমাদের দৈনন্দিন জীবনযাত্রায় ছেদ পড়ত আব্বাআম্মার সঙ্গে আমাদের রোগী দেখতে যেতে হত রোগী দেখতে যাওয়াটা খুব বিভীষিকাময় ছিল আমার জন্যে তবে ভাইবোন সবার মাঝে ছোট হওয়ায় আমাকে বাধ্য হয়ে যেতেই হতো আব্বাআম্মার সঙ্গে,NoAG,0
ভাতার চুদা গোস্তের লাঠি সাটামু,AG,1
এমন পোস্ট দেখতে ভালই লাগে আর পোস্ট+কমেন্ট দেখে মনে হয় দেশের সবাই কত ভাল মানসিকতার,NoAG,0
কালকে আমার প্রজেক্ট সুপারভাইজার সিলেকশান টেনশনে আছি কাকে পাই,NoAG,0
কুত্তা লিগের ফাসি চাই নইলে সিলেটে কাহকে ঢুকতে দেয়া হবে না,AG,1
সংবাদিক নাকি আওয়ামীলীগ আসলে সাংবাদিক না এটা শেখহাসিনার দালাল,AG,1
খেলা বলেন দল বলেন কিছুই না জাস্ট আনন্দের জন্য সাপোর্টতাই বলে কোপাকুপি খেলা চলে যাবে কোপের আঘাতটা হয়তবা চিরদিন তাদের ভোগাবে,NoAG,0
বাবা খায়া লাইভে আইসা পাগলের মতো নাচে অশ্লীল অঙ্গভঙ্গি করে এগুলাই নাকি মানুষ পছন্দ করে ভাইরাল করে😑কতোটা বিকৃত রুচির হয়ে যাচ্ছি আমরা দিন দিন😐,NoAG,0
হ্যা সবাই এখন আওয়ামী লীগ আজকে বিএনপি ও যোগ দিয়েছে,AG,1
বি এন পির চাইতে অনেক ভাল গন অদিকার পরিসদ,AG,1
নতুন করোনাভাইরাসের নিয়ন্ত্রণও একদিন মানুষের হাতের মুঠোয় আসবে এই পৃথিবীতে ঘটে যাওয়া ভূতপূর্ব মহামারির ইতিহাস পড়লে সেটাই অনুভূত হয় কিন্তু তত দিনে আমরা একে অন্যকে গিলে না ফেললেই হলো,NoAG,0
যাত্রা শুভ হোক ওখানে গিয়ে আবার মন দিয়ে প্রাণ দিয়ে গান করবেন আর দূর্দান্ত সব পারফোরমেন্স উপহার দিবেন দোয়া রইলো,NoAG,0
নারীবাদী রোকেয়া বলেছে ধর্ম গ্রন্থগুলি পুরুষের বানানো অথচ এই মহিলাকে মুসলিম বলে বলে পাঠ্য বইয়ের মাধ্যমে ভবিষ্যত প্রজন্মের ব্রেইন ওয়াশ করা হচ্ছে,AG,1
 মজার একটা লিমিট থাকা উচিৎ যাদের রেমিট্যান্সেরর টাকায় দেশ চলে তারাই সব চেয়ে বেশি অপদস্থ ও অন্যায়ের স্বীকার হয় এদেশে,NoAG,0
মনডা কই তোর হোগা দিয়া সারাদিন আইক্কাওয়ালা বাশ ডুকাই,AG,1
হিন্দু ধর্ম বলে কোন ধর্ম নাই আছে সনাতন ধর্ম এই ধর্মকে কুসংস্কারাচ্ছন্ন অপসংস্কৃতির ঠাকুররা তাদের সামাজিক রাজনৈতিক অর্থনৈতিক প্রতিপত্তি বৃদ্ধির জন্য নিজের মনগড়া মূর্তি প্রতিকৃতি ছবি প্রতিচ্ছবি পূজা লিঙ্গ পূজা যোনিপুজা সহ গরুর মূত্র গোবর পান করা থেকে শুরু করে আরো অনেক কুসংস্কার অপসংস্কৃতি চালু করেছে,AG,1
জীবনে একটা দারুন স্বপ্ন ছিল শুরু না হতেই ভেংঙ্গে গেল একটা আশার প্রদিপ ছিল জ্বলতে গিয়েই নিভে গেল একটা প্রিয় মানুষ ছিল পাওয়ার আগেই হারিয়ে গেল,NoAG,0
কালকের বাস শিডিউলটা দিলে ভালো হয়,NoAG,0
প্রতিটি সার্থক প্রেমের কবিতা বলতে বোঝায় যে কবি প্রেমিকাকে পায় নি প্রতিটি ব্যর্থ প্রেমের কবিতা বোঝায় যে কবি প্রেমিকাকে বিয়ে করেছে,NoAG,0
লেওড়া লান্ড চাইবে খানকির জাত  আমার 	,AG,1
বি এন পির নেতা তারেক রহমানকে শুধু অযোগ্য নেতাই বলব না তারেক একটা অপদার্থ,AG,1
হুজুর আপনারা কি বেকুব বনে গেলেন এত গুরুত্বপুর্ণ কথা গুলা পতিতার মাধ্যমে কেন বলা হচ্চেআপনারা কেন পতিতা মার্কা টকশোতে যান যে নারি কে দেখলে মনেহয় বাইশ্যাসে আবার ধর্ম কর্ম শিখাচ্চে,AG,1
যেখানেই ধর্ষন যেখানেই চাদাবাজী যেখানেই অপকর্ম সেখানেই আওয়ামীলিগ যুবলীগ ছাত্র লীগ,AG,1
এ শহরের রক্ষক বিষেভরা গুণধর তক্ষক তাঁর কাজ শুধু গুনে যাওয়া অপঘাতে মৃত্যু,NoAG,0
শেষমেষ বেহায়া শব্দ টা রে ও পুটু মেরে দিলি এইভাবে মাদারী,AG,1
ভাই এরকম গান কেনো করেন আমার মতো যারা আছে তারাতো কষ্ট ছারা কিছুই পায় নাএটা শুনে কষ্ট আরো বেগ বেড়ে যায়,NoAG,0
মানে জোর যারমুল্লুক তারএ জোর দেখানো ফাও কারণ তারা জানে বিএনপি কতটা জনপ্রিয়তা রয়েছে,NoAG,0
এবার লোকসভায় পশ্চিমবঙ্গ থেকে বিজেপি কয়েকটি আসনে জিতবেতার প্রমান কিছুদিন আগের পঞ্চায়েত নির্বাচন,NoAG,0
মাশাআল্লাহ ভালোবাসার আরেক নাম মিজানুর রহমান আজহারী ভিডিও টি দেখে অনেক ভালো লাগলো ,NoAG,0
হিন্দুরা বলি প্রথা এখন আর অনুসরণ করে না বললেই চলে  বলি দিয়ে ঢাকার রাস্তা লাল রক্তে ভরিয়ে দেয় না  ছবি আঁকার জন্য যারা গলা কাটে তাদের সমর্থন করে না  লক্ষ মন্দির ভেঙ্গে মসজিদ করে শান্তিরক্ষার ভণ্ডামী করে না ,AG,1
আমাদের বিশ্ববিদ্যালয়ের সাবেক ভিসি স্যারের কথা মনে পড়ে গেছিল ২০১৪ সালে সাধারন ছাত্রদের ওপর ক্ষমতাসীন দলের ছাত্র সংগঠন দ্বারা হামলা করায়েছিলেন আন্দোলন থামাবার জন্য  তার বছর খানেক পরেই ঐ দলের জেলা সাধারন সম্পাদক ক্যাম্পাসে আসে ভিসি স্যার চড় মেরে যান এবং সেই ছাত্র সঙ্গঠন যাদের তিনি ব্যবহার করেছিলেন তারায় তখন ভিসির বিরুদ্ধে অন্দোলন করে  সেদিন সাধারন ছাত্ররা স্যার পক্ষ নেই নাই  নেয়া হয়তো উচিত ছিল কিন্তু প্লাটফর্ম টা তো উনাদেরই তৈরি করা  সব থেকে বড় কথা হল আপনি আজ যা করবেন কাল তার ফল ভোগ করবেন সেটা ভাল হোক আর খারাপ হোক ,NoAG,0
ইংল্যান্ডের দক্ষিণ–পশ্চিমাঞ্চলীয় ডরসেট শহরের বাসিন্দা বাটার ৩০ বছর বয়সী এই তরুণ জাতিসংঘ স্বীকৃত ১৯৬ দেশে পা রেখেছেন অংশ নিয়েছেন ম্যারাথনে ১০ নভেম্বর গ্রিসের অথেনটিক এথেন্স ম্যারাথনে অংশ নিয়ে তিনি বিশ্বের প্রথম ব্যক্তি হিসেবে এই কীর্তি গড়েন,NoAG,0
এখনই  ফাঁসি  চাই ওই শালাদের,AG,1
আচ্ছা অনেকবার ছাগু যখন বললেন তখন আমি মেনেই নিলাম আমি ছাগু খুশী তো ,NoAG,0
তাহসান আগে কত সুন্দর গান লিখতা আর গাইতা  এখন যে কি সব বাল ছাল গাও  গানের মদ্ধে প্রেম ভালবাসা ছাড়া কিছুই নাই ,NoAG,0
তোর কমেন্টে পাবলিক গালি ছাড়া ভাল কিছু লিখবে না যতোই ল্যাওড়া চুইষা অনুরোধ করস না কেন,AG,1
আমাদের সাক্ষরতার হার বাড়ছে শিক্ষার মান তলিয়ে যাচ্ছে দেশ পাচ্ছে কিছু সার্টিফিকেটধারী অমানুষ,NoAG,0
তুই কি শালা অরিজিনাল বি এন পি নাকি বর্তমান কুত্তা লীগ,AG,1
জাগে হে মুসলিম সন্তান জেগে ওঠে এই পিথিবি থেকে মালাউনেরদের নাম চিরতরে মুছে দিতে হবে রেনডিয়ারদের কুত্তার মতো করে মারার জন্য ধন্যবাদ পাকিস্তান সেনাবাহিনী কে দেখা মাত্রই ডাইরেক্ট ফায়ার ধংস হোক সালার রেনডিয়া ও মালাউনরা ইনশাআল্লাহ জয় আমাদের হবেই হবে দেখি সালারা জাই কোন দিকে ,AG,1
রণবীর সিং নিজের জন্য চমৎকার একটি উপহার কিনেছেন একটি গাড়ি শুধু গাড়ি বললে ভুল হবে এটা বিশ্বের প্রথম সুপার স্পোর্ট ইউটিলিটি যান বিলাসবহুল এই গাড়ির নাম ল্যাম্বারগিনি গাড়িটির দাম ৩ কোটি রুপি,NoAG,0
হামলার মধ্যে গুলি ছোড়ার শব্দ শোনা গেছে দুই পক্ষের মধ্যে ছড়িয়ে পড়া এই হামলায় উভয় পক্ষের বেশ কয়েকজন আহত হয়েছেন আধা ঘণ্টা পর্যন্ত এ অবস্থা চলার পর পুলিশ এসে পরিস্থিতি নিয়ন্ত্রণে আনে,NoAG,0
হিন্দুরা কখনোই সত্য মেনে নেবে না  হিন্দুরা মিথ্যা  হিন্দুদের ভগবানও মিথ্যা ,AG,1
তোরা সৃষ্টি কর্তার বিরুদ্ধে গিয়ে ধোনের মাথা কাটিস মোহাম্মদ তোদের ভুদাই বানিয়েছে যতই তোরা মোহাম্মদের ধর্ম পালন করিস ভগবানের কাছে ধরা পড়তে হবে একদিন,AG,1
এই গুলার জায়গামতো চুঁচড়া লাগিয়ে দেয়া দরকার যত্তসব ভন্ড,AG,1
কত মারতে পারিস বগুরা চার মাথা আইস কেমন খেলিস দেখবো,AG,1
এখানে প্রশাসনের চেয়ে বেশি ভয়ংকর ভাবে মুসলিমদেরকে মেরেছে আওয়ামীলীগ এর নেতা কর্মীরাএদেরকে চিনে রাখুন,AG,1
এটাই ইসলামের প্রাকৃত রূপ ইসলাম কখনো শান্তির ধর্ম হতে পারে না,AG,1
ছেলেরা না পারলেও কিভাবে জিততে হয় দেখিয়ে দিল বাংলাদেশের মেয়েরা নারী ক্রিকেটে এশিয়ার চ্যাম্পিয়ন বাংলাদেশ,NoAG,0
আরে শালা তোদের তো জন্মই হইছে ভোট চুরি আর মিথ্যা বলার জন্যআর শেখ মুজিব কে ত আওয়ামীলিগ এ মারছে,AG,1
রোনালদো যে কি ছিলো সেটা এখন রিয়াল হারে হারে টের পাচ্ছে,NoAG,0
বিশ্বকাপ চলা কালিন সকল দলের খেলা সিনামাহলে দেখালে আরো ভালো হতো বাংলা ছবির থেকেও ভালো লাভওবান হবে হল মালিক রা,NoAG,0
পাহাড়তলীর কাছে যাত্রীবাহী একটা বাস উল্টে পাশের জমিতে পরে গেছেহতাহত অনেক বাসে চুয়েটিয়ান কেউ আছে কিনা উপরওয়ালা জানে,NoAG,0
বিজ্ঞানের ইতিহাসে অনেক আশ্চর্য জিনিস আবিষ্কৃত হয়েছে যেগুলো আসলে আবিষ্কার করার কথা কল্পনাই করেননি আবিষ্কারক,NoAG,0
এসব আইএস কে ক্রশ ফায়ার দেয়া হোক এরা সব ইহুদি ইসরাইলের এজেন্ট,AG,1
ভাইরাসের সংক্রমণে চীনে মৃতের সংখ্যা ৫০ ছাড়িয়েছে,NoAG,0
নবী ছিল পৃথিবীর নিকৃষ্ট জানোয়ার মহা লুচ্চা মাগী চুদার জন্য আয়াত বানাইতো,AG,1
বাংলাদেশের আওয়ামী লীগ ফেরাউন লীগ যদি ক্ষমতাচ্যুত না হয় তাহলে বাংলাদেশ ভারতের অংশ হয়ে যাবে,AG,1
এই স্বাস্থ্যবিধি পদ খারাপ রেস্টুরেন্টে হতে হয়েছে আমার বন্ধুদের মধ্যে দুজন এখানে ডিনার পরে  খাদ্য ছিল খাদ্য মাত্র তেল  উপরে ভাসমান টন সঙ্গে অস্বাস্থ্যকর এবং আমি নিশ্চিত যদি থাকে স্বাস্থ্য  স্বাস্থ্যবিধি কোড এখানে অনুসরণ করা হয় নাসেবা অভাবগ্রস্ত আর মালিক অনুমতি দেয় না তার ওয়েবসাইটে তথ্যটি ভুল ডাইনইন করার পরে  বা  এটা বলেছেন যদিও রেস্টুরেন্টে  পর্যন্ত খোলা থাকেএক রাতে আমি মালিক গ্লাভস ছাড়া জায়গা পরিস্কার দেখে সে আমাদের হাত পরিষ্কার ছাড়া একটি টু মোড়ক দিতে চমৎকার যথেষ্ট ছিল সার্ভার থেকে বড় উদাহরণ আমি রান্নাঘর ভিতরে একটি উঁকি ছিল যখন দরজা আধখোলা ছিল এবং এটি স্পষ্টভাবে মলিন লাগছিলআমি হাজী বাবা ভিয়েতনামী জায়গা এবং অন্যদের সহ এই রেস্টুরেন্টে প্রায় গর্ত ইনপ্রাচীর স্থান অনেক হয়েছে কিন্তু তন্ন তন্ন আমার বন্ধুদের কোনো না আমি খাদ্য অসুস্থ  নিপতিত আপনি যদি একটি মসলাযুক্ত ফুড ঠিক করতে হবে তবে আমি দৃঢ়ভাবে আপনাকে এই জায়গা চেষ্টা করবেন না আপনাকে পরদিন ডাক্তারের কাছে একটি দর্শন চান পাছে সুপারিশ,NoAG,0
এদেশে সেইদিন ধর্ষণ বন্ধ হবে যেদিন প্রধানমন্ত্রী নিজে ধর্ষিত হবে,AG,1
বাট শামিম সরকার ভাই আপনার মত এডুকেটেড একটা পারসন থেকে এই রকম ভিডিও আশা করি নাই নিজের ডিগ্রী গুলো কে এইসব ভিডিও বানিয়ে বিলিন করে দিয়েন না,NoAG,0
পুজো তে  দেওয়ার আগে ভাবা উচিত ছিল,AG,1
বাংলাদেশ এর সব কিছু লুটেপুটে খাচ্চে আওয়ামিলীগ,AG,1
বাংলাদেশে পড়াশোনা করে কোন একটা দেশের প্রধানমন্ত্রী হয়েছেএর থেকে বড় গর্বের বিষয় আর কি হতে  পারে,NoAG,0
ভাত পঁচে গেলে মদ হয়মদ খেলে মানুষ বদ হয় বদ পঁচে গেলে নাস্তিক হয়নাস্তিক পচে গেলে মুশরিক হয় আর মুশরিক পচে গেলে জারজ হয়আর জারজ পচে গেলে আওয়ামীলিগ হয়,NoAG,0
সনাতন ধর্ম জঙ্গিবাদ সমর্থন করে না তাহলে এটা কি যজুর্বেদ ২৯৩৯ এ বলা আছে সামরিক শক্তি দিয়ে আমরা পৃথিবীকে জয় করি যুদ্ধাস্ত্র দিয়ে শত্রুদের দমিয়ে রাখি তীরধনুক দিয়ে সকল ধর্মকে বিনাশ করি,AG,1
যাদের  রক্তটা খানকির  হয়  তারা  কোনোদিন  ভালো  হয়  না 	,AG,1
প্রসব পরবর্তী জরায়ুর অতিরিক্ত রক্তক্ষরণে ঢাকা মেডিকেল কলেজ হাসপাতালে একদিন আঠারো বছর বয়েসী একটি মেয়ে মারা যায় ড সায়েবা আক্তার তখন ওই হাসপাতালের গাইনি বিভাগের প্রধান,NoAG,0
এই নাটক ভাল লাগে নাই  কোন গল্প নাই কিছু  ভিন্ন কিছু নিয়ে আসতে পারে নাহ আমাদের পরিচালক ,NoAG,0
পাকিস্তানবাংলাদেশ সিরিজের তৃতীয় পর্ব স্থগিত হওয়ায় ৪ মিলিয়ন ডলার ক্ষতির মুখে পিসিবি,NoAG,0
সচেতনতার অভাব এবং মানুষের অনাগ্রহের কারণে অঙ্গ প্রতিস্থাপনের প্রক্রিয়াটি ফলপ্রসূ হয়ে ওঠেনি তবে মুজিব শতবর্ষ উপলক্ষে এবার এই উদ্যোগ নেওয়া হবে বলে জানিয়েছেন বিশেষজ্ঞ চিকিৎসকেরা,NoAG,0
লুকিয়ে লুকিয়ে এই পোজ,NoAG,0
অাপনার মুখে এসব কথা ঠিক যাচ্ছেনা মনেকরে দেখেন একটু পিছনে ফিরে এসব কথা অাগে চিন্তাকরা উচিৎ ছিলো এই জন্য সবসময় বর্তমান চিন্তা নাকরে ভবিষ্যৎ চিন্তা করা উত্তম,NoAG,0
হিন্দুয়া তোর স্থান হলো রেন্ডিয়া,AG,1
দেশে চলছে চেতনার রমরমা ব্যাবসাচেতনাবাজ হলে সব কিছুই করে রেহাই পাওয়া সম্ভব,NoAG,0
সত্যি বলতে আমি আমার নিজের চেয়েও শতগুণ বেশি ভালোবাসতাম তোমায়  যে কারণে শত কষ্টেও তোমার থেকে দূরে থেকেছি এই ভয়ে যে যাতে তুমি আমায় ভুল বুঝতে না পারো কিন্তু আজ তুমি সত্যি অনেক দূরে চলে গেছো সাথে সাথে আমাদের সম্পর্কটাকেও দূর করেছো হয়তবা তোমার কাছ থেকে এটাই পাওয়ার ছিলো আমার,NoAG,0
বঙ্গবন্ধু বেঁচে থাকলে এখন হায় হায় করতেন   কাদের জন্য এই স্বাধীনতা   নরকের কীটের মতো শুষে মরাই শ্রেয় ছিল এই জাতির,NoAG,0
খানকিরপোলা মাদারচোদ দালাল গিরি চোদাও আকবারে মাদারচোদ বানাইয়া ছাইরা দিমু,AG,1
আওয়ামী লীগের বেশিরভাগ নেতা নেত্রীরা ই দুর্নীতি বাজ ,AG,1
৩৩০০০০০০০ কোটি দেবদেবীর পুজা করে ঠাকুর ছাড়া ধর্ম গ্রন্থটা চোখেও দেখিস নি তোদের পুজাই কি আর ধর্মই কি  তোরা তো পাঁঠার জাত আবার পাঁঠা বলি দিবি ,AG,1
আওয়ামিলীগের কোনো লজ্জা শরোম নাই,AG,1
কুত্তার বাচ্চা মাদারচোদ মুখ সামলে কথা বল,AG,1
সম্প্রতি কলকাতার একটি কনসার্টে ৩০ হাজারেরও বেশি দর্শকের উপস্থিতিতে গান গেয়েছেন আঁখি আলমগীর এ মঞ্চ থেকেই তাঁকে সম্মাননা জানানো হয় সংগীতশিল্পী কুমার শানুর সঙ্গে পাশাপাশি গানের জন্য প্রথম জাতীয় চলচ্চিত্র পুরস্কার পেতে যাচ্ছেন এই গায়িকা,NoAG,0
তোর চেহারাটা দেখতে ঢাকনাবিহিন ম্যানহোলের ভিতরের পচা গুয়ের মত হালা ভোক্সোদ তুই অাস্ত বাইঞ্চুদ,AG,1
আসামের কামাক্ষা মন্দিরে তোদের কিসের পূজো হয় একবার ভালো করে খোঁজ নিয়ে দেখ তার পরে অন্যোর ধর্মের উপরে আঙ্গুল তুলবি,AG,1
জয় স্রী চোদাচুদি,AG,1
আপনি দু হাত লাগিয়ে খাবার খাচ্ছেন ভদ্রমহিলা এসে বলল হ্যান্ডস আপ স্বাস্থ নিজ হাতে তুলে নেবেন না,NoAG,0
অধিকাংশ জারজ রাস্তার টোকাই সংগ্রহ তালিকায় ক্ষমতাশীন রা এবং এদের কে ব্যবহার করে দেশে নানা রকম পরিস্থিতি তৈরি করে এটি বাস্তবতা কারন কোন ভদ্র শিক্ষিত লোক  একজন মহিলার কাপড় ছিঁড়তে পারে না,NoAG,0
এই বেহায়া অযোগ্য মন্ত্রী র ছেলে মেয়ে রা এমন করা টাই স্বাভাবিক এরা যা মনে চায় তাই করে এদের দৃষ্টান্তমূলক শাস্তি দেওয়া প্রয়োজন ,AG,1
আলহাম্দুলিল্লা সেই কারনে দুইটারে তালাক ও দিছি অলরেডি,NoAG,0
পুলিশ লীগ ও কুকুওা লীগ ও সরকার লীগ যত কাজ করুক না কেন এই দেশে কুনু বিচার হবে না,AG,1
ধর্ম পরিবর্তনকারী ব্যাক্তি নিজের মাতার দুধের সাথে বেইমানি করার মত অপরাধ করে আর এই কাজ যে করে তার কোন ক্ষমা নেই,AG,1
ঘুম ভাংলে সকাল  আর না ভাংলে পরকাল তাই ঘুমানোর আগেই আমরা যেন মানুষ হয়ে যাই ,NoAG,0
ঐ খেলনা স্পিকারকে ঐখানে কেন রাখা হয়েছেআমার মতে ও স্পিকার না ও আওয়ামিলীগ এর এক জন সংসদ সদস্য,AG,1
ফলে অতিরিক্ত অর্থধারীই ভোগ করতে পারবে অর্থনীতিতে মুদ্রাস্ফীতি দেখা দিবে একপর্যায়ে সেখান থেকেই দুর্ভিক্ষ শুরু হতে পারে,NoAG,0
আমি তোমাকে ভালোবাসি যখন তারা তাদের খাদ্যের  অর্ডার আপনার দিতে বলেছে  তারা বললো  পাল্টা সব ব্যবসা হতে পারে আমি তোমাকে ভালোবাসি যখন তারা তাদের খাদ্যের  অর্ডার আপনার দিতে বলেছে  তারা বললো  পাল্টা সব ব্যবসা হতে পারে,NoAG,0
ভয়ে গলাটা শুকিয়ে কাঠ হয়ে গেলো আমার বাহিরে এখনো তীব্র বৃষ্টি হচ্ছে আর এখানে ভেতরে আমি একলা,NoAG,0
ভাই আপনার এই ভিডিও না দেখলে আমি জানতাম ই না বাংলাদেশে মিস ওয়ার্ল্ড অনুষ্ঠিত হইছে ভিডিওটা ভালো হইছে,NoAG,0
ন্দু দাদারা তো গালি ছাড়া কিছু বলতে পারেন না যুক্তিতে আসুন আর কত বাপের ধর্ম পালন করবেন😂 সত্যের পথে আসুন,AG,1
পৃথিবীতে প্রথম শিশু ধর্ষণ করে কে উত্তরশ্রি চোদে কৃশ্ন বেশ‍্যা হিন্দু ধর্ম,AG,1
উন্নয়নকে আপনারা ধর্ষণ বলেন কেন,NoAG,0
খানকির ছাওলকে পাইলে ওর গুয়ার মধ্যে বাস দিয়ে রোদে খারা করে রাখতাম বাদির ছেলে,AG,1
ইসলাম কোনো ধর্মওটা জঙ্গি সংগঠন,AG,1
যে খানে মুসলিম সেখানেই অসানতি পৃথিবীতে বর্তমানে মুসলিস মুসলিমরা যুদ্ধ লেগে একদিন মুসলিম শেষহয়ে যাবে এখন দরকার একদেশ একজাতী যেখানে মুসলিম থাকবে সেখানে একজন হিনদু ও নিরাপদ নয়,AG,1
ভাই মাননীয় প্রধানমন্ত্রী ধর্মের নামে রাজনীতি করে,AG,1
কোথায় পেয়েছো এমন বিকৃত তথ্য তোমার ভাগ্য ভালো ভারতে জন্মেছো না হলে,AG,1
তৎকালীন হিন্দু সমাজে উঁচু জাতে জন্মানোকে পুঁজি করে নিচু জাতের মানুষকে শোষণ করার ঘৃণ্য প্রথা ব্রাহ্মণতন্ত্রের বিরুদ্ধে সচেতনভাবে ঘৃণা রচিত হয়েছে এ চলচ্চিত্রে,NoAG,0
আমি নেতিবাচক  স্বাদ কুঁড়ি প্রভাবিত বাম এবং ডান থেকে আসছে শক্তিশালী   ,NoAG,0
কিন্তু এ কি বালিশের পাশে রাখা মোবাইল টা পাচ্ছি না খাটের পাশে রাখা ব্যাগটা নেই,NoAG,0
সারাদিন মসজিদে আ্ল্লা আল্লা করে মাদরাসায় আল্লা বিল্লা করে ছোটছোট নরী পুরুষকে রাতদিন ধর্শন করে চুন্নত করাটা কি ইসলাম ধর্মের অঙ্গ নাকি,AG,1
আমার মনে হয় বিএনপি এর মধ্যে বেনিফিট নিতেছে না হলে দেশে এত কিছু ঘটার পরেও কেন এত চুপ,AG,1
আওয়ামিলীগ কে দেখতে না পারলেও মেয়র আনিছুল কে খুবি ভাল লাগত সে খুবি ভাল লোক ছিল আসলে ভাল লোক বেশি দিন থাকেনা,NoAG,0
হিন্দু ধর্মে ভগবান কয়টা হিন্দুরা নিজেরাই জানে না,AG,1
আমার কথা হচ্ছে হারলে বিএনপি বলে কাঠচুপি হইছে জীতলে বলে জনগণে দিসে,AG,1
তোর ভাষাই বলে দেয় তুই দূর্গা মাগীর ছেলে আইচ্চা বলতো দূর্গা মাগি কে এতো সেক্সি সেক্সি লাগে কেন ,AG,1
জিয়া ছিলেন কিংবদন্তির রাজাকার  স্বীকৃত স্বঘোষিত এবং প্রমাণিত দেশদ্রোহী,AG,1
কনসেন্ট নিয়ে আমাদের একটা ভিডিও বানাতে হবে টি কনসেন্ট ভিডিওটা দেখসো সেটা খুবই ভালো উদাহরণ,NoAG,0
রনি সাহেব বলছিলআওয়ামীলীগ কে জুতা দিয়া মারলে ও মান সন্মান যায় না এখন দেখিতার তাও যায় না,AG,1
ঘরের মাঠে ৭১ গোলে হারার পরও যদি ব্রাজিলের সমর্থকরা ব্রাজিল সমর্থন করতে লজ্জা না পায় তাহলে আর্জেন্টিনা ৩০ গোলে হারলে লজ্জা পাওয়ার কি আছে,NoAG,0
মধ্যবিত্ত ঘরের এই আমার তুমি গুলো এমনই হয় কিন্তু সবাই কি এমন তুমি কে ভালবাসতে পারে,NoAG,0
শিব ৬০০০০ বিবাহ করেছিল সে মারা যাবার পরতার লিঙ্গকে পূজা করা হয় একজন শিষ্টাচার হিন্দু কোন যুক্তিকতায় তার স্ত্রীকে দিয়ে দুধ দিয়ে শিবের গোপনঅঙ্গ ধৌত করে এটা কি সৃষ্টিকর্তার বৈশিষ্ট্য এমন কুরুচিপূর্ন আদেশ সৃষ্টিকর্তা দিতে পারেন,AG,1
কিছুদিন আগে একটি সাক্ষাৎকারে ‘পাসওয়ার্ড’ ছবির শুটিংয়ের ভয়ানক এক অভিজ্ঞতা শেয়ার করেছিলেন রুক্মিণী মৈত্র তার কথায় শুটিংয়ের সময় তার গায়ে ছেড়ে দেওয়া হয়েছিল ৬০টি ইঁদুর তবে অ্যানিম্যাল রাইটসএর সার্টিফিকেট পেতে দেরি হওয়ায় ছবিতে ওই দৃশ্যটি রাখা সম্ভব হচ্ছে না বলে জানিয়েছিলেন অভিনেত্রী,NoAG,0
