text,class,label
"এটা তো গুজব না,,, লাইভে ওই থানার অফিসার ইনচার্জ নিজেই ঘটনার সত্যতা পেয়েছেন এবং সাথে সাথেই কোরআন শরীফ বুকে জড়িয়ে নিয়েছেন,,, আল্লাহ একজন আছেন, তিনিই উত্তম বিচারক",non-violence,0
আমাদের দেশে আইন বলতে কিছু নাই না হোলে মহিলাদের সাথে এসব বেবহার করতো না ভাই আপনি এই লোক কে নিয়ে আরেক টি ভিডিও করবেন,non-violence,0
বাংলাদেশের মিডিয়াগুলো দালাল,passive violence,1
ব্যবসায়ীরা মিথ্যা বলছে।,passive violence,1
তোদের মত কুলাঙ্গারের মুখে আইন কথাটা মানায় না বেমানান.... তোরা যে কি করতে পারিস সেটা আমরা ইতিপূর্বে দেখেছি। অপরাধীকে জনগণের হাতে তুলে দে তারাই বিচার করবে,direct violence,2
নাগরিক অধিকার পালনে বাধা দেয়া রাষ্ট্র ও জাতি কিভাবে গণতান্ত্রিক হতে পারে?,non-violence,0
ওই স্বাধীনতা মানে ধর্মে আঘাত দেখিতে আমি চাইনি।,non-violence,0
শাক দিয়ে মাছ ঢাকা হচ্ছে। পুলিশ গুলি করলো ছাত্রদের কে তার কি বিচার নাই। বাংলাদেশের সব জায়গায় পুলিশ ঘুস খায় তার কি বিচার নাই। এই আমাদের দেশ,passive violence,1
বাটপার বিবিসি সুকৌশলে কোরান অবমাননার বিষয়টি ধামাচাপা দেওয়ার চেষ্টা করেছে নিউজেঠিক আছে তাহলে আমরা জুতার নিচে হনুমান কুকুরের মুর্তি অংকিত করে রাখবোতখন তোরা বলবি জুতার তলে হনুমান কে পাওয়া এবং এটা আমাদের উৎসবের অংশ,passive violence,1
মেয়েটির প্রতিবাদ অবশ্যই প্রশংসা করি। সেই সাথে এটাও বলি বাংলাদেশ বা পাকিস্তানের কোন সংখ্যা লঘু হিন্দু মেয়ে যদি ধন্মীয় সংখ্যা গুরুদের নির্যাতন ও প্রতিমা পূজায় বাধা সৃষ্টিকারীদের বিরুদ্ধে এভাবে প্রতিবাদ করে নিশ্চিত তার বাড়িতে আগুন দিবে বা তাকে ধর্ষনের স্বীকার হতে হবে।,non-violence,0
সবাই খাঁটি মুসলমান! তাইতো আজকের অবস্থার সৃষ্টি!! চাঁদাবাজিই খুব সম্ভবত এই অবস্থা তৈরি করেছে!!! আল্লাহ এদের হেদায়েত করুন।,non-violence,0
"এরজন্য একমাত্র দলিয় পতিকই দায়,,আমার মতে দলিয় পতিক বাতিল করা দরকার,,,,",direct violence,2
মানুষকে দেখাচ্ছে হাজার হাজার লোক আর খবর প্রচার করেন একশত লোক - ভুয়া চ্যানেল মিথ্যা খবর-,passive violence,1
আল্লাহু আকবর ধন্যবাদ বোন। ইসলামের জয় হবেই,non-violence,0
উচিত কর্ম হবে। নিউমার্কেট বন্ধ ঘোষনা করা হোক,direct violence,2
হাসিনাকে এর দায়ভার নিতে হবে।ভোট চোর হাসিনা।,passive violence,1
বাড়ীর মালিক দায় এড়াতে চাচ্ছেন বোধ হয়।,non-violence,0
সাধারণত নামে কে নবী আল্লাহকে নিয়ে কটুক্তি করবে আর এর বিচার নাই,non-violence,0
মূর্খের সাথে তর্ক করা ঠিক না | অপূ রায় কোন ধর্মের লোক না ও শয়তানের অনুসারী | শয়তান যেমন যুগ যুগ ধরে মানুষের মধ্যে বিভেদ সৃষ্টি করে | ওর কাজ ও তাই | অপুকে শয়তানের পথ ছেড়ে শান্তির ধর্ম ইসলামে স্বাগতম জানাই |,passive violence,1
ছাত্ররা হল ছাড়বে কেন.....নিউমার্কেট অনির্দিষ্ট কালের জন্য বন্ধ করা হোক।,direct violence,2
কথিত অভিযোগ মানে???,non-violence,0
শিক্ষা মন্ত্রী কি বলতে পারবেন এডিসি হারুন কাকে মারার জন্য গুলি চাইছিল আমরা চাই এডিসি হারুন এর পদত্যাগ চাই,non-violence,0
ঢাকা কলেজের প্রশাসন কি আছে নাকি মারা গেছে? একেবারেই ঠিকনা এসব ছাত্রদের লাগাম টেনেদরা দরকার। সবাই কিআর ছাত্র ছাত্রবেশী অসভ্যের নেই অভাব এইদেশে।,direct violence,2
"সারাদিন আপনারা কি করেছেন, এতোখন পরে এই নিউজ করলেন এবার বুজা গেছে সবাই বাটপার, এটাকে বস্তুনিষ্ঠ সংবাদ প্রচার বলে না",passive violence,1
কুকুর দের বিচার হবেনা,passive violence,1
ধ্বংস হোক ঐ সকল মানুষ যারা হিজাবের বিরোধিতা করছে।😡😡,direct violence,2
এখন বলবে সুষ্ঠু অবাধ সুষ্ঠু নির্বাচন আওয়ামী লীগের জন্মটাই মিথ্যা থেকে,passive violence,1
"হে আল্লাহ,,, আপনি আমার মুসলিম ভাই বোনদের রক্ষা করুণ....",non-violence,0
এটা গাজা খেয়ে রায় দিয়েছেন। ইনশাআল্লাহ। ন্যায় বিচার পাবো হাশরের ময়দানে।,passive violence,1
তুর বাপের বিচার কেন কাদের কুকুর,passive violence,1
ঢাকা কলেজের ছাত্রদের ধন্যবাদ নিউমার্কেটের অসাধু ব্যবসায়ীদেরকে এন্টিবায়োটিক দেয়ার জন্য,passive violence,1
দেশে কি হয়ছে নিরবাচনে আগেতো মারামারি হয় নাই হাছিনা আসারপরে মারামারি খুন বেরেছে,passive violence,1
"এই খবর দেখার পর আওয়ামীলীগের এক বড় ভাই বলছে, ওই মেয়েকে আজ রেপ করতে হবে!!",direct violence,2
সবি সাজানো রে ভাই..,passive violence,1
"দেশে ইউনিয়ন পরিষদ নির্বাচন নিয়ে নরসিংদী সহ দেশের ভিবিন্ন্য স্হানে দাংগাই বহু লোক আহত ও নিহত হয়ছে, এই নিয়ে যমুনা টিভির কোনু রিপোর্ট নেই,,সধু ব্রাহ্মণবাড়িয়া নিয়ো যমুনা টিভির যত মাতা ব্যাতা,,যমুনা টিভি জানে সস্তা জনপ্রিয়তা পেতে হলে ব্রাহ্মণবাড়িয়া কে নিয়ে খারাপ রিপোর্ট তৈরি করলে কম সময়ে ভাইরাল হওয়া যাই,উদ্দেশ্য প্রনিতভাবে সংবাদ পরিবেশন করাই আমরা ব্রাহ্মণবাড়িয়া বাসী যমুনা টিভিকে বয়কট করলাম,বইকট হলুদ টিভি",direct violence,2
তাহোলে কে বল্লোহ এমন কথা চাপাইয়া দাও কোনো এক পাগল অথবা বাংলাদেশ জামায়াতে ইসলামীর গাহরে,passive violence,1
ভাই ব্যবসায়ীদের চরিত্র তো ফুলের মতো পবিত্র 😡,non-violence,0
"ভাই ভুল করেছে!তাকে বোঝানো যায়, কিছু বলা যায়???শত হোক ভাই বলে কথা।।।",non-violence,0
"বাহ এরপর আর কি হতে পারে, মুসলিম সংখ্যাগরিষ্ঠ দেশে মুসলিমদের গুলিকরে মারা হয়। তাও পূজার মন্ডপে কোরানকে অসম্মান কে গিরে।",non-violence,0
দালাল সবচয়তে বড় দালাল,passive violence,1
"একদিন এর বিচার বাংলার জনিনেই হবে,,,ইনশাআল্লাহ",non-violence,0
নাউজুবিল্লাহ ভাই এমনটা না দাড়ি সুন্নত বাঁচার জন্য দাড়ি কাটবে একদমই না,non-violence,0
ভারতে আরো অনেক গজব আসবে ভাইরাস সংক্রমণের তীব্র আকার ধারণ করবে,direct violence,2
"তীব্র নিন্দা জানাই।আল্লাহ সব মুসলমানদের হেফাজত করুন, আর এদের অত্যাচারের বিচার করুন।",non-violence,0
"গরিব মরলে বালের বিচার হয়,,",non-violence,0
এখন সময় এসেছে সব টেলিভিশন কে বয়কট করার,direct violence,2
আপনারা যদি আমার এই চ্যানেলটিকে সাবস্ক্রাইব করেন তাহলে হয়তো আমি খুশি হব!!,non-violence,0
আধা পাগল মন্ত্রী,passive violence,1
অসাধু ব্যবসায়ীদের উচিৎ শিক্ষা দেওয়া উচিৎ।,direct violence,2
আমরা কি ধরনের পোশাক পরবো না পরবো তা আমাদের নিজের সম্পূর্ণ অধিকার রয়েছে।,non-violence,0
সবার বক্তব্যই অসাধারণ.... অমায়িক... ধন্যবাদ...,non-violence,0
আওয়ামীলীগের বিরুদ্ধে কথা বললেই জগ্ৰি তাই তো দেশের প্রচলিত আইন। এগুলো আমাদের দেশের সরকার হইছে কাফেরদের দালাল।তাই আওমিলিগ বিএনপি কে দেশ ছাড়া করতে হবে।তা হলেই ইনশাআল্লাহ দেশের জনগন সঠিক বিচার পাবে।,direct violence,2
দালাল খবর দেয়,passive violence,1
এই কুলাঙ্গার কে ধরে রিমান্ডে নিয়ে বের করা হক কারা তাকে দিয়ে এসব যঘন্য তম কাজ করিয়ে দেশে অরাজকতা সৃষ্টি করতে চায়। তাদের কুচক্র মহলকে ধরে জাতীর সম্মুখে ফাঁসি দেওয়া হক।,direct violence,2
সাবাস ছাত্র ভাইরা। ধন্যবাদ সবাইকে। নিউমার্কেটের দোকানদার গুলো বেশিরভাগ মাদারচোদ,passive violence,1
"পুলিশের উচিত ব্রাশফায়ার করে সব কটাকে মেরে ফেলা এগুলো ভবিষ্যতে বড় ধরনের দুর্নীতিবাজ আর চাঁদাবাজি করবে, এসব কলেজ ভার্সিটিতে আইনস্টাইন বা স্টিফেন হকিং-এর মতো বিজ্ঞানী অতীতে কখনও হয়নি, ভবিষ্যতেও হওয়ার সম্ভাবনা নেই।",direct violence,2
আগে ছাত্র নামের যে বেয়াদব গুলো মার্কেটে গিয়ে গন্ডগোল করছে তাদেরকে উচিত শিক্ষা দিতে হবে,direct violence,2
"এই বাণী সমগ্র মানবজাতির জন্য রহমত, শান্তির বাণী হিসেবে প্রেরিত হয়েছে সমগ্র জাতির জন্য।একজন বিজ্ঞ হিন্দু কখনো এই বাণীকে অসম্মান করতে পারেনা।যদি কোনো হিন্দু এই পবিত্র বানীকে অসম্মান করে,তাহলে বুঝতে হবে।তার জ্ঞানের পরিধি কম।ষড়যন্রকারীর কঠিন শাস্তি চায় হোক সে মুসলিম কিংবা হিন্দু।",non-violence,0
আমার সাথে কাঁচপুর হয়েছিল জিনিস দেখলে দাম বলতেই হবে না হয় এমন কারাপ বেবহার করে ভাই কারো সাতে বলার মতো না এদের কে শিক্ষা দিন,direct violence,2
"বাংলাদেশের ৯০% মানুষ মোসলমান, পবিত্র কুরআন শরীফ নিয়ে আর কেও এই দরনের অপকর্মে না করতে পারে সেই জন্য আজীবন কারাদণ্ড সাজা ফাঁসি রায় আইন করা।",non-violence,0
সহমত! সবগুলাই যৌক্তিক দাবি। না মানলে আন্দোলন চলবেই।ইনশাআল্লাহ,non-violence,0
স্বাধীন মত প্রকাশ মানেই যে ধর্মীয় অনুভূতি তে আগাত হানা তা কিন্তু সঠিক না,non-violence,0
নিউমার্কেটের ব্যাবসায়ীরা বদমাশ মিথ্যাবাদী।ওদের সব কথা মিথ্যা। মিথ্যাবাদীদের সহচর।এই ব্যাবসায়ীদের ব্যাবহার খুবই নোংরা।ঢাকা কলেজের ছাত্ররা কখনোই টাকা ছাড়া জিনিস কিনবে না।,passive violence,1
এই ঘটনায়ই বুঝাযায় দেশে কোন ধরনের শিক্ষা ব‍্যাবস্থা চালু আছে। এই ধরনের ছাত্র দের ফাসি দেয়া উচিৎ যেন অদের কারণে সাধারণ ছাত্রদের বদনাম না হয়।,direct violence,2
ভাইরে ভাই আমি এই গ্যাঞ্জামের মধ্যে নিউ মার্কেট যাইতাম... আলহামদুলিল্লাহ্ পরে সিদ্ধান্ত পরিবর্তন করছি।,non-violence,0
লেখক ভাই বিএনপি জড়িতোআছে এটা কেনো বলেন না,passive violence,1
জনগনের উচিত সকল দরনের ভোট ভরজন করা এসব ভোটের কোন মানে নাই ক্ষমতাসীন রায় জিতবে এটা আগে থেকেই বলা যায়৷ আল্লাহর গজব ছাড়া এই সংকটের উপায় নাই,direct violence,2
"আমি কিছুতেই বুঝি না , কোনো একজন পুজো মন্ডপে কোরান রেখে গেছে বলেই কোরান অবমাননা হয়ে গেল ? ইসলাম ধর্ম কি এতই ঠুনকো ?",non-violence,0
মিথ্যা বানানো কথা বলছেন আপনারা,passive violence,1
কত টাকা খেয়েছেন সাংবাদিক ভাই,passive violence,1
শিক্ষার্থীদের উচিত ইউনিফর্ম পরে স্কুলে আসা। ধর্মীয় পোশাক স্কুলের বাইরে থাকুক। যেহেতু মুসলিম মেয়েটি সংস্কৃতির দোহাই দিচ্ছে তাহলে মাদ্রাসা নামক ধর্মীয় শিক্ষা প্রতিষ্ঠানে তার ধর্মীয় সংস্কৃতি প্রয়োগ করলে সেটা মানানসই হবে। আমি হিন্দু মেয়েটির সাথে একমত যদি ধর্মীয় পোশাক পরে স্কুলে (যা ধর্মীয় সংস্কৃতির সাথে সম্পর্কিত নয়) আসতেই হয় তাহলে হিন্দুরাও তাদের ধর্মীয় পোশাক পরে স্কুলে আসবে। প্রশাসনের উচিত কোনো ধর্ম সংস্কৃতিকে গুরুত্ব না দিয়ে নিরপেক্ষ থাকা।,direct violence,2
হেনদর গোমাতা গু খেয়েও নিজেকে রক্ষা করতে পারলো না । তাহলে অন্যের দোষ দিয়ে কি লাভ?,passive violence,1
নিউ মার্কেটের দোকানীরা চোর ডাকাত সালারা।ঢাকা কলেজের সাথে একাত্মতা প্রকাশ করছি।ঢাকা বিশ্ববিদ্যালয় থেকে।,passive violence,1
বানানো এটা যে কাউকে ফাসাতে পারে। কিভাবে এখন আসলো এটা। তাহলে এতদিন কই ছিলো তদন্ত কর্মকর্তা রা?,passive violence,1
শয়তানের বাচ্চা ফ্রিডম ফাইটার তোর উপর আমার আল্লার গজব পড়ুক।।।,direct violence,2
এসমস্ত শাওয়ার নির্বাচন বন্ধ করেন,direct violence,2
যমুনা টিভিকে অসংখ্য ধন্যবাদ,non-violence,0
এটা তান্ডোব বলতে হবে তারা অধিকার চালায়।,non-violence,0
তানডোব হেপাজোত চালায়নাই চাইছে পুলিস দালাল সাংবাদিক,passive violence,1
জে এই রায় দিয়েছে সে জেনো আল্লাহর রায়ের অপেক্ষায় থাকে ইনশাআল্লাহ এর বিচার এবং এর রায় আল্লাহ নিজেই করবেন।,non-violence,0
আগে ক্ষতিপুরণ দে পরে তদন্ত করিছ,non-violence,0
"বাংলাদেশের তথাকথিত সেইসব খানকির পোলারা এখন কোথায়? মুসলমানরা একটা পাদ দিলে পর্যন্ত তারা রাস্তায় নেমে সাম্প্রদায়িকতা বিনষ্টের ধোঁয়া তুলে। এখন , ভারতে সংখ্যালঘু মুসলমানদের হিযাব নিয়ে সংখ্যা গুরু হিন্দুরা যে সাম্প্রদায়িক উস্কানী দিচ্ছে। তাদের বিরুেদ্ধেতো তোরা রাস্তায় নামিস না। শালারা তোরা যে ইন্ডিয়ার দালালী করিস তোদের কে এবার আমরা বাঙা্লীরা চিনে ফললাম।",passive violence,1
পুলিশ লিগের গুলিতে ৩ জন মারা গেলো এ নিয়ে কোন নিউজ নাই বাহ,passive violence,1
প্রবাস থেকে বলছি। কি বলবো বাংলাদেশের কথা পুরা পৃথিবীর মধ্যে সবচেয়ে দূরনীতিতে এবং যতো চুর বাটপার সিটিং সব বাংলাদেশে। হায়রে বাংলাদেশ অনেক কষ্ট লাগে তখন যখন দেখি বাহিরের মানুষের বিলাসবহুল জীবন যাপন দেখে। এরা বিলাসবহুল জীবন যাপন করার একটাই কারন নাই ঘোষ নাই চুরি নাই বাটপারি নাই অবৈধ সরকার।,non-violence,0
ওদের উপর আল্লাহর গজব পড়বে।,direct violence,2
সাহসী মহিলা ধন্যবাদ।,non-violence,0
আল্লাহ নামধারী মুসলমান কে হেদায়েত দান করেন। আর যারা এই কাজ করেছে তাদের একে আল্লাহর গজব গজব নাজিল করেন।,direct violence,2
আমাদের বাংলাদেশে কিছু কাপড় পড়া লেংটা নারী আছে তোমরা শিক্ষা নেও এ-ই নারীদের কাছ থেকে পর্দা কি জিনিস আর পর্দা কি নারীর সম্মান বাড়ায় না কমায় আজ পর্দার কারণে এ-ই মেয়ে টা বিশ্ব ভেফি ভাইরাল।,direct violence,2
ভারতে যদি হিজাব পড়া বন্ধ করা হয় তাহলে বাংলাদেশে কিন্তু হিন্দু মেয়েদের স্কুলে হিজাব ও বোরখা পড়া বাধ্যতামুলক করতে হবে।,direct violence,2
নিউমার্কেট ব্যাবসায়ি মাদারচোদরা নোংরা পণ্য দোকানে উঠিয়ে চড়া মুল্য নেয়।,passive violence,1
যারা হিজাব বোরখা পড়তেই চায় তাদের উচিৎ বাড়িতে বসে কোরান হাদিস পড়ে মুসলিম পুরুষদের জন্য শস্য ক্ষেত্র হয়ে বেঁচে থাকা । কুফরি সিলেবাসের বিজ্ঞানের শিক্ষা ও জ্ঞান অর্জন না করতে যাওয়া । সরকারী কোএডুকেসন স্কুল কলেজে পড়াশোনা না করতে যাওয়া ।,direct violence,2
আল্লাহু আকবার আল্লহু আকবার সর্বশ্রেষ্ঠ মর্যাদা সম্পূর্ণ আওয়াজ তাই সকল মুসলমানদের এই কন্ঠের আওয়াজের ধ্বনিতেই হিজাব সহ আল্লাহর সকল হুকুমতের প্রতিষ্ঠিত হবে ইনশাআল্লাহ কারন *আল্লাহ* ই তো একমাত্র উত্তম হেফাজত কারী এবং ফয়সালা কারী....... আমিন।,non-violence,0
হল বন্ধ করলে নিউ মার্কেট ও বন্ধ করতে হবে...,direct violence,2
আল্লাহপাক যেন তোদের উপর গজব নাযিল করেন,direct violence,2
হাসিনা সরকারের আমলে সুস্ত নির্বাচনে আশা করা যাই না আওয়ামী লীগ সরকার মানেই কুনা খুনি,passive violence,1
কাওয়া এটা গুজব কিভাবে বললো?,passive violence,1
কত টাকা খাইছিস দালাল সাংবাদিক,passive violence,1
সুলতান আক্ঙেলের ছেলের ধোন কেটে হিজড়া বানানো হোক.. একটা মেয়েকে এভাবে অপমান করা ছিঃ.. ছিঃ পুলিশ লীগ ছিঃ,direct violence,2
"নিউজটা দেখে প্রথম বিস্ব যুদ্ধে কথা মনে পড়ে গেলো, মানুষের একজন কে মারকে, কিন্তু জানে নাহ কেন মারলো আর যে মারা গেলো সে জানে নাহ আমি কেন মরলাম",non-violence,0
ইসলামের মতো কান্সার প্রতিরোধে সবার আগে মাদ্রাসা ও মসজিদ বন্ধ করা ও তার সাথে মুহম্মদের উম্মত দাবি করা ছাগলদের ইলেকট্রিক শক ট্রিটমেন্টের করা অতীব জরুরী।আমরা তাহলে চীনের মতো শুরু করি! কি বলেন?,direct violence,2
সার গুলোর চাকরি থেকে বহিষ্কার করা হোক। আর কোন ছাএ গুলো এমন করেছে তাদের বিচার চাই। তাদের বহিষ্কার করা হোক। তাহলে মুসলিম দেশের মানুষ শান্তি পাবে।,direct violence,2
"যত সব নাস্তিক সংবাদকর্মী, পুজামন্ডলে কোরআন অবমাননা করলো তা বলতে পারলো না সত্যকথা।",passive violence,1
আরো খুন হবে ইনশাআল্লাহ নবীর বিরুদ্ধে কথা বললে।,direct violence,2
শেষে কিছু কেনা দালাল দেখা গেল। তারা বলে সুষ্ঠু নির্বাচন হচ্ছে হি হি হি,passive violence,1
ব্যবসাহিক রা আসলে একটু বেশি বাটপার বেশি বাড়াবাড়ি করে,passive violence,1
"হিজাব খুলেই যেহেতু স্কুলে ঢুকতে হচ্ছে, এর প্রতিবাদস্বরূপ করোনাকালীন সময়ে মাস্ক খুলে শিক্ষা প্রতিষ্ঠানে ঢোকা হোক।",non-violence,0
সামপদাই মানে কি ভাই,non-violence,0
যারা বিনা অপরাধে হামলা চালায় তাদের জুতা মেরে হল থেকে বের করে দেওয়া হোক,direct violence,2
আল্লাহ তুমি তাকে হেদায়েত দান কর আর না হয় তোমার গজব দিয়ে দুনিয়ায় থেকে বিদায় করে দাও।।,direct violence,2
আমরা নামে মাএ স্বাধীন দেশের নাগরিক।,non-violence,0
যে কুরআন রাখছে ও মন্দিরে হামলা করছে সে নিশ্চিত জঙ্গি। তাদের ফাসি দেওয়া হোক,passive violence,1
আমার নবীর বরুদ্ধে কথা বললে এভাবেই হত্যা করা হবে যেই হোক,direct violence,2
হরতালে আমার ভায়েরা তোমরা কাফিরদে রুখতে খালিদ ওমরের মত খোলা তরবারি নিয়ে এস।।,direct violence,2
ভাই আমরা বিএমপি করি বেশি চেতাইস না হলে ভইরা দিমু,direct violence,2
পুরুনো ভিডিও দেখে মনে রেখে দিচ্ছি আর পরের না জানার নাটোক মুখস্থ করে রাখছি কারন ওদের তো জানে মারবো সব কিছুর বিচার করবানে শুধু সময়ের অপেক্ষা 🤗,direct violence,2
আবার মনে হচ্ছে হিন্দু মুসলীম যুদ্ধ হবে।,non-violence,0
তাহলে বিএনপির নেতা কে কেন গ্রেপ্তার করা হয়েছে সময় একদিন বিএনপির ও আশবে এক দিন,non-violence,0
এক জন ভাই মা-রা গেছেন তার ধাই কে নিবেন,non-violence,0
"হয় তোরা হেদায়েত প্রাপ্ত হ, না হয় তোদের উপর গজব পুরুক।",direct violence,2
বাংলাদেশি মেয়েদের মাথায় সিঁদুর পরা এবং হাতে চুড়ি পরা বন্ধ করতে হবে,direct violence,2
প্রশাসনের কাছে একটাই অনুরোধ এটা সঠিক তদন্ত করুক এই ছবিটা প্রথম ছেড়েছে অনলাইনে বা কে লাইভ এসেছে প্রথম তাকে আইনের আওতায় আনা হোক,non-violence,0
ঢাকা নিওমার্কেট এর ব্যবসায়িরা ডাকাত ধন্যবাদ ঢাকা কলেজ কে,passive violence,1
মার্কেটের ব্যবসায়ীরা অনেক খারাপ 5 টাকার জিনিস 20 টাকা দাম চাই মন মত না হলে খারাপ কমেন্ট করে। মার্কেট ঈদ পর্যন্ত বন্ধ থাক ব্যবসায়ীরা বুঝুক।,direct violence,2
ইসলামের অবমাননা করলে গুরিয়ে দেওয়া হবে,direct violence,2
যে করেছে সে হিন্দু।কোন মুসলিম ব্যাক্তির পক্ষে সম্ভব না।হিন্দু ব্যাক্তি এই কারনে করেছে কারন কোরআন তো মুত্তির মাথায় রাখেনি।ভালভাবে বিশ্লেষণ করে দেখেন।আবারও বলি কোরআন কোন মুসলমান এই নোংরা কাজ করার সাহস নেই।,passive violence,1
হালায় টুপি মাথায় দিয়া গড় গড় করে মিথ্যা কথা কেমনে বলে,passive violence,1
"যে শিক্ষা প্রতিষ্ঠানে হিজাব পড়া যাবে না, সেই লুচ্চা প্রতিষ্ঠানে পড়া লেখার দরকার নায়। অার কুলাঙ্গার রা রাম রাম বলে কুকুরের মতো একটি মেয়ের পিছনে পড়েছে, একটি মেয়ের অাল্লাহু অাকবার এর ধনিতে ওদের কম্পন সৃষ্টি হয়েছে।।।।",passive violence,1
এই দেশ আপনার আমার সবার এই দেশ কারও বাপের না যারা আন্দোলন করছে এইটা তাদের অধিকার কিন্তু ওরা ঠিকমতো অধিকার আদায় করতে পারছে আন্দোলন করেন কিন্তু দেশের সম্পদ নষ্ট করবেন না,non-violence,0
"বিবিসি নিউসকে অনেক ধন্যবাধ , এত সুন্দর করে ইন্টারভিউ নেওয়ার জন্য❤️❤️❤️",non-violence,0
সময় টিভি সরকারের পাচাটা গোলাম সঠিক খবর দেয় না কোরআন শরিফ মন্দিরে পাওয়া গিয়েছে এইটা বললে কি চ্যানেল বন্ধ হয়ে যাবে,passive violence,1
পবিত্র কুরআন প্রেমিক দের কে মনোমুগ্ধকর কন্ঠে পবিত্র কুরআন শরীফ সম্পূর্ণ সুরা শুনতে দাওয়াত রইলো আমিন❤️❤️❤️,non-violence,0
অসংখ্য ধন্যবাদ প্রিন্সিপাল এবং লেকচারার স্যার কে।,non-violence,0
ফেরাউনের বিচার আল্লাহ্ যেই ভাবে করছে নরেন্দ্র মুতির বিচারও আমাদের আল্লাহ্ সেই ভাবে করবেন শুধু সময়ের অপেক্ষা বিজয় আমাদের হবেই ইনশাআল্লাহ 🤲🤲,non-violence,0
এই কুলংগার এর বাচ্চাকে জবাই করে কল্লা দেখানো উচিত ছিলো বাংলার মুসলমানদেরযারা হত্যা করেছে নি সন্দেহে ওরা জান্নাতিকুত্তার বাচ্চা একটা নয় ১০০ মরলেও তেমন কিছু হবেনা,direct violence,2
কুত্তা লিগ বনাম লাইসেন্স করা সন্তাসী পুলিশ লিগ এর যুদ্ধ সবাইকে দেখার অনুরোধ,passive violence,1
"হাহা,,বিএনপির আন্দোলনে ছাত্রলীগ কেনো গেলো,,,,!",non-violence,0
ক্ষনিকের অতিথি যারা উস্কানি দিচ্ছে সবকটা কুত্তার বাচ্চাকে রিমান্ডে নেওয়া হোক,passive violence,1
পুলিশ তো দালাল যেখানে টাকা দিবে সেখানে যাবে,passive violence,1
"গোমূত্র খোররা পাগল হয়ে গেছে, মালাউন দের শায়েস্তা করতে হবে",direct violence,2
হিজাব পরে বোম ফাটানো হয় শাখা শিদুর পরে বোম ফাটানো হয় না তাই হিজাব নামক জংগি পষাক বন্ধ করা হোক সব দেশে,direct violence,2
আপনার থেকে আর কিছু আশা করার নেই..শুধু মনে রাখবেন চিরদিন এখানে বেচে থাকবেন না..আখিরাত এর জন্য হলে ভাল কিছু করে যেয়েন..,non-violence,0
"জালিম রা তোদের এখন এইটার জন্য এত মাথা ব্যাথা কেন, ঘটনাটা কি জন্য হইছে তাদের কে আগে হাইলাইট কর, শালা পকিন্নিরা",passive violence,1
"এটা বাংলাদেশে হলে গুলি করে মেরে ফেলত, বাংলাদেশে উগ্রবাদী হিন্দুদের সোজা করা উচিত, যাতে বাংলাদেশে ঝামেলা করতে না পারে।",direct violence,2
"ফাঁকা গুলি কেন, সবগুলারে সত্যিকারে গুলি করে মারা দরকার ছিল। শালা চুদির ভাইয়েরা। ছোট একটা ইউপি নির্বাচনের কি অবস্থা।",direct violence,2
সব মিথ্যা আমি বিশ্বাস করি না এরা কখনো ছাত্রলীগ ছিল না😀😀😀😀😀😀😀😀😀,non-violence,0
দিন শেষে এর দায় মুসলমানের ওপর বর্তাবে।,non-violence,0
আওমীলীগের আমলে কখনো সুস্থ ভোট সম্ভব নয়। কারণ এরা আবু জাহেলের বংশধর। আপনার কি বলেন।,passive violence,1
সময় হয়েছে ভারতকে বয়কট করার।,direct violence,2
"কুকের কুকুরই জন্ম দেয়, ছাগল ছাগলই জন্ম দেয়, অসভ্য বাবা মায়ের সন্তান অসভ্যই হয়, ভালো বাবা মায়ের সন্তান ভালোই হয়, এই জানোয়ারদের দিয়া বুঝা যায় এরা কেমন বাবা মার সন্তান, ছি ছি থু থু আল্লাহ তদেরকে বিনা হিসাবে জাহান্নামি বানাক, রমজান মাসের পবিত্রতা নষ্ট করছ,",passive violence,1
ভাই ঢাকা কলেজের পোলাপান সব সময় ব্যবসায়ীদের উপরে জুলুম করে,passive violence,1
"সকল ছাত্র,ছাত্রী,,, বেড়িয়ে পরুন।এভাবে,,, ব্যবসায়ী,,বাস মালিকরা প্রতিনিয়ত নির্যাতন করবে,,,মেনে নেওয়া যায় না।",non-violence,0
এই হলো সোনার বাংলাদেশ। যেখানে দুর্নীতি বাজদের মুক্তির জন্য আন্দোলন হয়। কিন্তু দুর্নীতি বাজদের শাস্তির দাবিতে কোন আন্দোলন হয় না।,non-violence,0
কুলাংগার সাংবাদিক মিত্যা খতা বলছে দারা অাওয়ামীলীগ দালাল,passive violence,1
এ কুত্তার বাচ্চা আমার নবী অন্য ধর্ম নিয়ে কটুক্তি করেছে যদি এই প্রমাণ দিতে পারো ইসলাম ধর্ম আর পালন করব নাআমার নবী ধর্ম প্রচার করছে অন্য ধর্ম কটুক্তি করে না এর মাধ্যমে অন্য ধর্মের প্রধান দের বাজে কথা বলে না এর মাধ্যমে,passive violence,1
হেফাজত এর তান্ডব নাকি কুত্তা এর তান্ডব,passive violence,1
ভাই সাংবাদিক মৃত্যুকে ভয় করে মুসলমান তো ভাই মরতে তো হবেই দয়াকরে সত্য সংবাদ প্রচার করুন।,non-violence,0
