text,class,label
চীনে ৪১বছর বয়স্ক এক ব্যক্তি বার্ড ফ্লুর এক বিরল ধরনে আক্রান্ত হয়েছেন মানব দেহে এই স্ট্রেইনের সংক্রমণ এটাই প্রথম,Negative,1
মুসলিম দ্যাশে আবার গণতন্ত্র আর সংবাদপত্র হাস্যকর কথা গোল্লারা খালি হুর চেনে আর কল্লা করা জানে,Negative,1
চমৎকার,Positive,0
তোরা মিডিয়া ভালো হবি কবে,Negative,1
ত্যাগের মহিমায় সারাদেশে উদযাপিত হচ্ছে পবিত্র ঈদুল আজহা বায়তুল মোকাররমে প্রথম জামাত অনুষ্ঠিত,Positive,0
নদী দখল মিটল শীতলক্ষ্যার ৩০ সীমানা পিলারের জটিলতা,Positive,0
ঠিক,Positive,0
করোনা মোকাবিলায় বাংলাদেশের উদ্যোগ প্রশংসনীয়,Positive,0
২০ ধরে তোমরা যাদের হত্যা করলা তারা কি সবাই জঙ্গী ছিলো এহন আইছে হাসির খোরাক দেওয়া নিউজ করতে,Negative,1
কোনো সুস্থ্য মানুষ এমন ধরনের কথা বলতে পারে না বোঝা যাচ্ছে মাথা থেকে পা পর্যন্ত পচে গেছে আর পচা জিনিস থেকে ভালো কিছু আশা করা যায় না,Positive,0
এখন কি তাহলে সৌদি আরবের পালা,Negative,1
নাইমুল আবরারের মৃত্যুতে একশো কোটি টাকা ক্ষতিপূরণ দিতে রুল,Negative,1
আজ দুপুরে জনপ্রিয় এই নায়িকা প্রথম আলোকে বলেন লম্বা সময় ধরে অভিনয়ে আছি এই দীর্ঘ পথচলায় অনেক,Positive,0
ঢাবি খুলবে রোডম্যাপ অনুযায়ী,Positive,0
জাপানি নারীর পর এবার ভারতীয় নারীর আইনি লড়াই,Negative,1
ইহুদী খ্রীষ্টান এরাই এই পৃথিবীর বুকে বড় সন্ত্রাসী,Negative,1
এমন কথা প্রধানমন্ত্রীও বলে,Negative,1
বিদেশি টাকার কোন পিন নেই,Positive,0
কলকাতার রাস্তায় তৃণমূল কংগ্রেস সমর্থকদের আগাম উদযাপন বিস্তারিত জানতে,Positive,0
আবার স্কুল,Negative,1
বিপুল পরিমাণ ভোটের ব্যবধানে আওয়ামীলীগের পরাজয় দেশ থেকে ভারত পলাইতে সিমান্ত ও বিমান বন্দরে আওয়ামীলীগের নেতাদের ভীড় দেশ ত্যাগে নিষেধাজ্ঞা আওয়ামীলীগের নেতাদের উপর গনতন্ত্রের এর মুক্তি গণমানুষের বিজয় মিছিল দেশের একটা মিষ্টির দোকানে মিষ্টি নাই বিক্রি সব ভারতে অনুপ্রবেশ করতাছে আওয়ামীলীগের নেতারা এই সব থাকবে পত্রিকার শিরোনাম ঠিক দ্বাদশ নির্বাচন এর পরের দিন সেনাবাহিনীর হাতে ক্ষমতা গদিতে কে আসবে,Negative,1
সহিংসতায় অমিতের পদত্যাগ দাবি পরিকল্পিত গণহত্যার অভিযোগ মমতার,Positive,0
প্রধানমন্ত্রীর প্রেস সচিব ইহসানুল করিম স্বাক্ষরিত এক বিজ্ঞপ্তিতে এ তথ্য বিস্তারিত নিউজে,Positive,0
কি জন্য আবার কিছু বাটপারদের পকেট ভারী করার জন্য,Negative,1
আলহামদুলিল্লাহ্ কৃষকরা যদি নিজে লাভবান হন তাহলে আমরা সাধারণ জনগণের কোন আপত্তি নেই কিন্তু যদি কেউ সিন্ডিকেট করে ব্যবসা করতে চায় তাকে আইনের আওতায় যেন আনা হয় কৃষকদের কাছে আমরা সর্বদা কৃতজ্ঞ ও ঋণী সরকারের নিকট বিনীতভাবে অনুরোধ থাকলো সরকার যেনো বিনামুল্যে বীজ ও সার দিয়ে কৃষকদের পাশে থাকেন,Positive,0
কুমিল্লা৭ আসনে আ লীগের প্রার্থী চূড়ান্ত,Positive,0
বিশ্বকাপে আফগানিস্তানকে দেখতে চান এই অজি অধিনায়ক,Positive,0
বৈঠকে মারামারি হবে না,Negative,1
সারা দেশে ছড়িয়ে পড়েছে আলোর ফেরিওয়ালা একটি বাড়িও যাতে বিদ্যুৎসংযোগের বাইরে না থাকে সেই চেষ্টা করা হচ্ছে,Positive,0
তোরা উগ্র মৌলবাদী শক্তির থেকে ও খারাব তোমারা মানুষ কে তিলে তিলে আঘাত করে মারো,Negative,1
মন টাকে আলোকিত করেন সব আলোর মতে পরিস্কার হবে,Positive,0
অন্তঃসত্ত্বা স্ত্রীকে হাত পা ও মুখ বেঁধে নদীর পানিতে ডুবিয়ে হত্যা চেষ্টার,Negative,1
বাংলাদেশের শিক্ষাব্যবস্থা সত্যি কি পুতুল খেলা হাজার হাজার শিক্ষা প্রতিষ্ঠান লক্ষ লক্ষ শিক্ষক চাকুরী করছেন হঠাৎ করে শিক্ষাব্যবস্থা পরিবর্তন আপনার করলেন ভালো কথা কিন্তু আপনার শিক্ষক দের কে কি পূর্বপরিকল্পিত ট্রেডিং দিয়েছেন শিক্ষক রাই কতটা প্রস্তুত নতুন অবকাঠামো র শিক্ষা শিক্ষাব্যবস্থা নিয়ে শিক্ষাব্যবস্থায় পরিবর্তন আনতে হলে দীর্ঘদিন সঠিক রিচার্য করে শিক্ষকদের প্রস্তুত করে শিক্ষাব্যবস্থা পরিবর্তন করার দরকার ইউরোপ শিক্ষাব্যবস্থা পরিবর্তন করেছে আমরা ও করব যদি করি ইউরোপের মত আমাদের শিক্ষাব্যবস্থা হয়ে যাবে তা কিন্তু এক দম ঠিক না,Negative,1
অধিকার নিয়ে ফিরতে চায় রোহিঙ্গারা উদ্বিগ্ন স্থানীয়রা,Negative,1
হজ ও ওমরা ব্যবস্থাপনায় আসছে কঠোর আইন এজেন্সির বিরোধিতা,Negative,1
ভাসানচরে দালাল সন্দেহে ৬ রোহিঙ্গা আটক,Negative,1
আমাদের বাজার ব্যাবস্থার কারেন,Positive,0
গোমূত্র খোর নাকি,Negative,1
বাংলাদেশে কেজি স্কুল গুলোতে যে সমস্ত যুবক যুবতী পাঠ দান করে তারা কেউ এটাকে চাকরী মনে করেনা এদের ভাতা ২হতে ৫হাজারের মধ্যে আর একজন অর্ধ শিক্খিত গার্মেন্টস শ্রমিকের বেতন ২০হতে ২৫ হাজার টাকা প্রাইমারী স্কুলের জাতীয়কৃত শিক্খকের বেতন ২৫হাজারের অধিক এবং অন্যান্য ভাতা পাশা পাশি একই স্কুলে প্যারাটিচারদের বেতন সাকুল্যে ৩ হাজার টাকা,Negative,1
ভ্যাকসিন ফেলে দেওয়া পরিদর্শকের বিরুদ্ধে ব্যবস্থা নেওয়ার সুপারিশ,Positive,0
৩৭টি সড়ক সংস্কারে ২২৭ কোটি টাকা বরাদ্দ এর কোনোটির সংস্কার সম্প্রতি শেষ হয়েছে কোনোটির কাজ চলছে,Positive,0
এদেশেও করা দরকার,Positive,0
শিক্ষার হার শিক্ষিতের হারের তুলনায় বেশি একটি কারণ অন্যটি রাজনীতির সাথে সংশ্লিষ্ট তবে শেষেরটিই মূল কারণ বলে মনে হয়,Negative,1
কিছু ব্যাংকের বুথে পাওয়া যায় যেমন ইসলামী ব্যাংক এ অতএব এটাতে থাকতে পারে,Positive,0
ডেঙ্গু আক্রান্ত হয়ে ১৬৩ জন হাসপাতালে,Negative,1
সালা ভারতের দালাল তুই নাকি,Negative,1
অসাধারণ ফটোগ্রাফি,Positive,0
মওদুদ আহমেদ বিএনপি নেতা সিঙ্গাপুরে মারা গেছেন,Negative,1
সত্যিই হ্রদয় বিধারক আল্লাহ মুসলিম নামধারী সন্ত্রাসীদের আগুনে পুড়িয়ে মারুক,Positive,0
বঙ্গবন্ধু স্টেডিয়ামে শেষবারের মতো এলেন সবার প্রিয় ক্রিকেট কোচ ও বিশ্লেষক জালাল আহমেদ চৌধুরী,Positive,0
তালেবানের সঙ্গে সীমিত সম্পর্ক বজায় নীতিতে ভারত,Positive,0
লকডাউন ১৬ মে পর্যন্ত বাড়ল মন্ত্রিপরিষদ সচিব শুধু শহরের ভেতর গণপরিবহন চলবে মন্ত্রিপরিষদ সচিব,Positive,0
মেধাবী হলেই চাকরি হয় না এখন চাকরি হয় মামা আর টাকার জোরে,Negative,1
ফকিন্নি,Negative,1
ভিডিওটি শেয়ার করে মন্ত্রণালয়টি একটি পরিষ্কার বার্তা দিয়েছে পানি সংরক্ষণ করুন বা প্রকৃতি থেকে সুপেয় পানি পেতে,Positive,0
বাংলাবাংলা পৃথিবীর বৃহৎ জংগিগোষ্টি হচ্ছে আমেরিকা ২০১৮ ০১২৯ ২৯,Negative,1
ঘর থেকে তুলে নিয়ে শ্যালিকাকে ধর্ষণের অভিযোগ,Negative,1
আত্মহত্যা ভিকটিমের জীবনের কোন সমস্যার চিরস্থায়ী সমাধান হলেও তার পরিবারের জন্য কতগুলো দীর্ঘায়িত সমস্যার সমষ্টি,Negative,1
মানুষের মুক্তির কথা বললে সরকার গুম করে ফেলছে বলে অভিযোগ করেছেন বিএনপির এই জ্যেষ্ঠ নেতা তিনি বলেন,Negative,1
ইতালির ফুটপাতে মাথায় হাত দিয়ে বসে পড়লেন শ্রীলেখা,Negative,1
ফেরা দরকার,Positive,0
পানিতে নদী এখন টইটুম্বুর তাই মাছ শিকারের জন্য জাল পাতছেন জেলেরা,Positive,0
রিজিকের মালিক আল্লাহ এটা আমরা সবাই বিশ্বাস করি সরকার যদি এদের দিকে একটু খেয়াল রাখে এবং কৃষককে যদি একটু সাহায্য করে আর এরা যদি সবকিছুতেই ন্যায্য দাম পায় তাহলে ইনশাআল্লাহ বাংলাদেশ কখনো খাবারের অভাব হবেনা ইনশাল্লাহ এবং বাংলাদেশের কৃষক যদি বেঁচে থাকে ইনশাআল্লাহ বেঁচে থাকবে বাংলাদেশ,Positive,0
ফেসবুকে লেখালেখি করায় কুবির ৪০ শিক্ষার্থীকে শোকজ,Negative,1
আমরা কতো অসহায়,Negative,1
কোভিড সাত জেলায় বিশেষ লকডাউন শুরু বন্ধ ঢাকাগামী যানবাহন,Positive,0
মুসলমানদের শত্রুদের দমন করতেই হবে ইসলামের শত্রুদের দমন করাই উচিত,Negative,1
পদ্মার পেটে স্বাস্থ্য ও পরিবার কল্যাণ কেন্দ্র,Negative,1
টসে হেরেছে বাংলাদেশ কিপিং করছেন না মুশফিক,Negative,1
কঠোর লকডাউনের ১৩ দিনে রাজধানীতে ৮৫৪০ জন গ্রেপ্তার ৩৭ লাখ ৭৯ হাজার ৬৩০ টাকা জরিমানা,Negative,1
গতকাল রোনালদোর ইউনাইটেডে ফেরার সে খবর সামাজিক যোগাযোগমাধ্যমে ঝড় তুলেছে টুইটার ফেসবুক আর ইনস্টাগ্রামে,Positive,0
ইহুদীদের সাথে মুসলমানকে তুলনা করেন আপনি তালেবান যদি প্রকৃত মুসলমান হতো তাহলে তারা এরকম হত্যাযজ্ঞ চালাতো না ইসলামের ট্যাগ লাগিয়ে তারা সন্ত্রাসী কার্যক্রম চালাচ্ছে আর আপনার মত কিছু জঙ্গি তাদেরকে সাপোর্ট করতেছে,Negative,1
সাবেক স্বামীর বিরুদ্ধে ভরণপোষণ ও চিকিৎসা খরচ না দেওয়ার অভিযোগ এনে যমজ দুই ছেলেসন্তানকে পুলিশ সুপারের কার্যালয়ের,Positive,0
হ্যারি ও মেগান সাক্ষাৎকার মেগান মার্কেলকে প্রিন্সেস ডায়ানার সঙ্গে তুলনা করা হচ্ছে কেন,Positive,0
ছাত্রদল নেতা রনি গ্রেফতার,Negative,1
ভুয়ো টা আগের গুলো তো জানা আছে নিশ্চয়ই আত্মসমালোচনা সব সময়েই প্রশংসনীয়,Positive,0
বাংলাদেশে ৮ হাজার কোটি টাকা বিনিয়োগ করবে ফেসবুক,Positive,0
বাংলাদেশে অ্যারোমা ফ্লেভারের নতুন হানি টি,Positive,0
পিয়াসামৌয়ের ছবিভিডিওর ফাঁদ পেতে চাঁদাবাজি,Negative,1
মুখোমুখি ম্যানসিটিলেস্টার সিটি আর্সেনালের প্রতিপক্ষ নরউইচ সিটি,Positive,0
বনখেকোদের কবলে পার্বত্য এলাকা্র শত প্রজাতির গাছ,Positive,0
শেখ হাসিনা বলেছেন করোনা ভাইরাসের দ্বিতীয় ঢেউ আঘাত হেনেছে তবে শঙ্কিত হবেন না,Negative,1
ভাই এবার থামা তোদের ক্যাচাল এসব লোকে খায় না মানুষ এখন পত্রিকার উপর নির্ভর না সত্য মিথ্যা সবই লোকে জানে,Positive,0
দুর্গাপূজায় ভারতে যাচ্ছে ২ হাজার টন ইলিশ,Negative,1
ভাইরাল ভিডিও নির্যাতন করে ইয়াবা গুঁজে দিয়ে স্বীকারোক্তি আদায় করলেন মাদ নিয়ন্ত্রণ অধিদপ্তরের পরিদর্শক,Negative,1
বিসিবির নতুন কেন্দ্রীয় চুক্তিতে থাকতে চান না মাশরাফী,Positive,0
লোডশেডিং নয় মফস্বলে বিদ্যুতের লুকোচুরি খেলা চলছে,Negative,1
বাড়ির আঙ্গিনায় ঢুকে পড়ছিল ভালুক সাথে সাথে দৌড়ে গিয়ে ধাক্কা দিয়ে ফেলে দিল এক কিশোরী,Negative,1
যে দেশে ৫ম শ্রেণি পাস এমপির পিছনে বিসিএস ক্যাডার পোলাপাইন দাড়ায়া থাকে সে দেশে তো ৬৬ স্নাতকোওর বেকার থাকবেই,Negative,1
এখন যে তথ্য দিয়েছে সে নিশ্চয়ই জানত তাই তাকে আইনের আওতায় আনা উচিত,Positive,0
টোকিও অলিম্পিকস বাংলাদেশের পদক জয়ের সত্যিকারের আশা রোমান সানা,Positive,0
নেত্র নিউজের এডিটর খলিলসহ ৪ জনের বিরুদ্ধে গ্রেপ্তারি পরোয়ানা,Negative,1
ছোট বেলায় পড়েছি বিবিসি মানে বৃটিশ ব্রডকাস্ট কোম্পানি আর এখন বিবিসি মানে বাংলাদেশ ব্রোকার কোম্পানি,Negative,1
মাদ্রাসায় রাতের খাবার খেয়ে ১ ছাত্রের মৃত্যু অসুস্থ আরও ১৭ ছাত্র,Negative,1
রোগীর ব্যাপক চাপ শয্যা সংকটে খুলনা শিশু হাসপাতাল,Negative,1
ব্রেকিংনিউজ ফাইজারমডার্নার টিকা পেতে পারে যেসব শিক্ষার্থী,Positive,0
করোনা মোকাবিলায় জনসচেতনতা বাড়াতে হবে শওকত মাহমুদ,Positive,0
কলকাতায় কোভ্যাক্সিনের টিকাদান বন্ধ,Negative,1
দেশে প্রাপ্তবয়স্ক পুরুষ ধর্ষণের ঘটনা ঘটলেও আইনে পুরুষের যৌন হয়রানি নিয়ে সুরক্ষার কোনো ব্যবস্থা নেই,Negative,1
একজন রাষ্ট্র প্রধানের কাছ থে কে এমন বক্তব্য অপ্রত্যা শিত কারন প্রকারা ন্তে যারা কাজ ক রে ছে তা দের উৎসা হিত করা হ য়ে ছে,Negative,1
মোদির আহ্বানে সাড়া দিয়েছেন ভারতবাসী,Positive,0
কর্মমুখী শিক্ষার অভাব এবং নিন্মমানের শিক্ষা ব্যবস্থা,Positive,0
করোনার তৃতীয় ঢেউ শিক্ষা প্রতিষ্ঠান সাত দিনের জন্য বন্ধ ঘোষণা বিস্তারিত রিপ্লেই বক্সে দিপু আপা,Negative,1
বর্ণনাতীত কষ্ট নিয়ে বেঁচে আছেন ২১শে আগস্ট হামলায় আহত মাহবুবা পারভীন,Negative,1
এক ধাক্কায় ভারতে করোনা সংক্রমণ অনেক কমল,Positive,0
বিএনপির মাঠের নেতা হয় গুম নাহয় জেলে আছে আমি শিউর তাইলে বিএনপি ভূমিকপের মেশিন আবিষ্কার করে এইসব ঘর ভাঙসে নইলে এতপছর লীগ ক্ষমতায় থাকার পর সরকারী আমলা ছাড়া কারো সাহস নাই এই নাশকতা করার,Negative,1
উত্তরাখন্ডে হিমবাহ ধসে ভেসে গেল বিদ্যুৎকেন্দ্র বহু হতাহতের আশঙ্কা,Negative,1
বাংলাদেশের কারাগারগুলোতে প্রায়ই শোনা যায় বন্দী মৃত্যুর খবর কারাগারের ধারণক্ষমতা চিকিৎসা বন্দীর আত্মহত্যার প্রব,Negative,1
ওভাই জানেন তো বর্তমান সময়ে থাকা পোলাও বাপ ডাকেনা আর আপনি বলছেন কবে ছেলে হবে তার পরে বাবা ডাকবে,Negative,1
কাকু কি আবার বাংলাদেশকে চ্যাম্পিয়ন করতে চায়,Negative,1
ইস্রাইল কত ফিলিস্তিন মুসলমানদের জেলে নিচ্ছে মারতেছে তাদের কোন খবর নেয়নি সাংবাদিক আহারে ইয়াহুদী সংঘ,Negative,1
কৃষিমন্ত্রী মো আব্দুর রাজ্জাক বলেন সেচের পানির সমস্যা দূর করতে খুলনা ও বাগেরহাটে ছয় শর বেশি খাল খনন বা পুনঃখনন,Positive,0
তালেবানের প্রশংসায় যুক্তরাষ্ট্র,Positive,0
সামাজিক যোগাযোগ মাধ্যম ফেসবুকে সিগারেট হাতে পোজ দেওয়া দুটি ছবি পোস্ট করেছেন চিত্রনায়িকা পরীমনি এ ধরনের ছবি পোস্ট,Negative,1
দুর্ভোগের সড়কে স্বস্তি মেট্রোরেলের সড়ক সাজবে ফুলে ফুলে,Positive,0
ট্রেন্ডিং খেলা বাবুল সুপ্রিয় বনাম হনুমা ভিহারি কোহলিআনুশকার কন্যার জন্ম,Positive,0
একজন ব্যক্তি একই সাথে করোনা এবং ডেঙ্গু জ্বরে আক্রান্ত হতে বিস্তারিত নিউজে,Positive,0
কলকাতায় আগের তুলনায় কমেছে ডেঙ্গুর প্রকোপ,Positive,0
জামিন না প্যারোলে মুক্তি,Positive,0
গণেশ চতুর্থীর পুণ্য তিথিতেই কোল আলো করে এলো ফুটফুটে,Positive,0
প্রতি বছর মস্তিষ্কের ক্যান্সারে আক্রান্তের হার বেড়ে চলেছে প্রাপ্তবয়স্কদের পাশাপাশি শিশুরাও এই ক্যান্সারে আক্রা,Negative,1
সৌদি আরব ও কুয়েত প্রবাসীরা মডার্নার টিকা নিয়েও সে দেশে যেতে পারবেন মহাপরিচালক জনশ,Positive,0
সরকার যেখানে বেহাত বনভূমি উদ্ধারের চেষ্টা করছে সেখানে সরকারি সংস্থা যদি অবৈধভাবে বনভূমি ইজারা নেয় তাহলে বনভূমি,Negative,1
সরকারের কাজ হচ্ছে ১ টাকার ডিম দিয়ে ১০ টাকার কক কক ককক করা সব ধান্ধাবাজ,Negative,1
পিৎজ্জা ছাড়াও গর্ভবতী অবস্থায় কারিনার পানিপুরি খাওয়ার ক্রেভিং হতো এ ছাড়া মেক্সিকান খাবার,Positive,0
প্রথমে ভাবছিলাম কাক্কু ম্যানিকে মাগে হিতে গাইবো,Negative,1
কুমিল্লা সদরের সুবর্ণপুরে নিজ বাড়ি থেকে স্বামীস্ত্রীর মরদেহ উদ্ধার শ্বাসরোধে হত্যার ধারণা পুলিশের,Negative,1
ভিসা ও ইকামার মেয়াদ বাড়ানোর বিষয়টি কেবল সরকারি ঘোষণা,Negative,1
রাজধানীতে ছুরিকাঘাতে কিশোর খুন,Negative,1
একটা ক্ষুদার্ত বাঘের খাঁচায় একটা মানুষকে নিক্ষেপ করে যদি বলা বাঘ মানুষটাকে বুকে জড়িয়ে রাখবে ব্যাপারটা যেমন দাঁড়ায় তালেবানের প্রতিশ্রুতিও তেমন,Positive,0
দাদা ভাল বলেছেন তবে দাস দাসীরা অনেক কথাই বলে এগুলো আমলে নিতে নেই,Negative,1
এসএসসিএইচএসসির সিলেবাস কমেছে ৫০ শতাংশ কীভাবে বাস্তবায়ন হবে,Positive,0
সিলেট বিভাগে গত ২৪ ঘণ্টায় করোনায় ২২ জনের মৃত্যু হয়েছে,Negative,1
দেশে ফিরলেন পাচার হওয়া ৩৭ বাংলাদেশি,Positive,0
এবারের প্রস্তাবে ১৭ কোটি ইউরোর সঙ্গে শর্তসাপেক্ষে আরও ১ কোটি ইউরোর প্রস্তাব দিয়েছে তারা আর ছয় মাস পরই যাঁকে,Positive,0
স্বাধীন বাংলাদেশে কিশোর গ্যাংয়ের অস্বিত্ব থাকবে না,Positive,0
এই প্রকল্পের আওতায় ১৩টি নদীর ওপর বিস্তারিত নিউজে,Positive,0
দুর্নীতি দুঃসাসন যেখানে যে সরকারের মুল নিতী হয়ে দ্বাড়ায় সেখানে বেকারত্ব বাড়াই স্বাভাবিক অযোগ্ য মন্ত্রী পরিষদ তারা যানে না তাদের কাজ কি তারা কর্ম সংস্হান তৈরী করতে পারেনা সরকারি কাঠামো পরিবর্তন দরকার মন্ত্রী পরিষদ কাজকে ভয় পায় লুটতরাজের বিশ্বাসী মন্ত্রী পরিষদ,Negative,1
রেজাউল করিম বাবলু বিয়ে বিষয়ক যে আইনের প্রস্তাব করায় এমপিকে নিয়ে সংসদে হাস্যরস,Negative,1
স্বাস্থ্যবিধিতে ছাড় নেই তিন স্কুলে,Positive,0
অতিআক্রমণাত্মক হতে গিয়ে ফিরলেন লিটন,Negative,1
চীনমার্কিন অকার্যকর সম্পর্ক জলবায়ু নিয়ে মীমাংসায় কত বড় ঝুঁকি,Negative,1
সাব্বিরকে ৪ বছরের জন্য নিষিদ্ধ করেছে আইসিসি,Positive,0
সেরাম ইনস্টিটিউট থেকে বাংলাদেশে প্রতিমাসে ৫০ লাখ ডোজ করে টিকা আসার কথা ছিল,Negative,1
একদম সত্য বলছেন এদিক দিয়ে প্রাইভেট ইউনিভার্সিটির ছাত্ররা এগিয়ে আছে৷ প্রাইভেট ইউনিভার্সিটির ছাত্ররা বেশি দিন বেকার থাকে না,Positive,0
১৪ বছর ধরে একা আছে প্লেন থেকে শুরু করে সব কিছুই,Negative,1
আন্দোলন ডাক দিয়ে ঘরে বসে থাকলে হবে না সিনিয়র নেতা সহ সবাইকে একসাথে আন্দোলনে নামতে হবে,Negative,1
জলাবদ্ধতা সমস্যায় ১০ লাখ টাকা করে পাচ্ছেন কাউন্সিলররা,Positive,0
এই হলো আওয়ামীদের আসল চেহারা,Negative,1
এই যদি হয় নিষ্ঠুরতার প্রমান তাহলে বাংলাদেশে এসে ঘুরে যাও বেজাতিসংঘ,Negative,1
করোনা ভাইরাস ২৪ ঘণ্টায় ৩০ জনের মৃত্যু শনাক্ত আরো বেড়েছে,Negative,1
করোনা ভাইরাস ভ্যাকসিন অক্সফোর্ডঅ্যাস্ট্রাজেনেকার টিকার ব্যবহার নিরাপদ বলছে বিশ্ব স্বাস্থ্য সংস্থা,Positive,0
কোন লাভ নেই,Negative,1
বর্তমান খুব লোডশেডিং হচ্ছে আমাদের গ্রামে,Negative,1
সিরাজগঞ্জের কোনাবাড়ি এলাকায় বাসট্রাকের সংঘর্ষে নিহত ৪ আহত ১৪,Negative,1
রাশিয়ার করোনা ভ্যাকসিনের উৎপাদন শুরু দুই সপ্তাহের মধ্যে প্রয়োগ রুশ স্বাস্থ্য মন্ত্রণালয়,Negative,1
দুই সিটি করপোরেশনের মধ্যে সমন্বয়ের প্রয়োজন দেখছেন বিশেষজ্ঞরা,Positive,0
১ নিম্নমান এ অপরিকল্পিত শিক্ষাব্যবস্তা ২ প্রকৃত মেধাবীদের জায়গা করে না দেওয়া ৩ মামু খালু আর টাকার বিনিময় চাকরী ১২ বছর পড়ালেখা করার পরে কম্পিউটার অন অফ করতে না জানা আমার ভবিষ্যত এর দায়ভার কার এই এ প্লাস মুখি শিক্ষা থেকে হয়ত ৫ পয়েন্ট এর অনেক শিক্ষিত পাবেন কিন্ত একজন মানসম্পন্ন শিক্ষিত মানুষ পাওয়া সম্ভব নয় বিদেশে কামলা খাঠে গিয়ে দেখি না ১২ বছর সিরাজউদ্দৌলা পড়ে শুধু সময় নষ্ট ই করেছি আর কিছু নয় বি বি এ শেষ করে বিদেশে ক্লিনার এর কাজ করা ছেলে টা কে প্রশ্ন করে দেখেন দেশের শিক্ষার খবর,Negative,1
জগদ্বিখ্যাত ভিশন সম্পন্ন সৃষ্টিশীল নেতা তো আর প্রতি যুগে জন্মায় না ন্যূনতম শতাব্দী পার হয়ে যায় তবে সমকালীন সেরাদের একজন এঞ্জেলো মার্কেল তাঁর জন্য অভিবাদন,Positive,0
আফগানিস্তানে শান্তি প্রতিষ্ঠার চেষ্টা অব্যাহত রাখবে ইরান,Positive,0
বিসিকের ওয়ান স্টপ সার্ভিসকে নন স্টপ সার্ভিস দিতে হবে শিল্পমন্ত্রী,Positive,0
চিত্রনায়িকা পরীমণিকে ধর্ষণ ও হত্যাচেষ্টার অভিযোগে সাভার থানায় মামলার প্রক্রিয়া চলছে,Positive,0
আরে গোমূত্র খোর মাথার মস্তিষ্ক তো নষ্ট করে ফেলছ গোমূত্র খাইয়া যে মূর্তিকে নিজ হাত দিয়ে বানাইতেছ রং করতেছ তাড়াবার পূজা করতেছ তাকে আবার পানিতে ভাসিয়ে দিচ্ছ এটা কেমন দেবতা তাকে ভাসাইয়া দিলেও কিছু বলতে পারেনা,Negative,1
মুজিব জন্মশতবার্ষিকী মুসলিম লীগ দিয়ে যাত্রা শুরু হলেও মুজিবের রাজনৈতিক দর্শনে পরিবর্তন হয়েছে কীভাবে,Positive,0
রাতে মুখোমুখি চিরপ্রতিদ্বন্দ্বী ব্রাজিলআর্জেন্টিনা,Positive,0
বাংলাদেশে ও এবং এ লেভেল পরীক্ষা বন্ধে প্রজ্ঞাপন জারি করেছে সরকার,Negative,1
আপনি কি গান গাইবেন মানিকে মাগে হিতে,Negative,1
স্কুল ঝাড়ু দেওয়ার জন্য ক্লিনার আসেনাই সকল ছাত্র ছাত্রীরা আসার সময় নেকড়া ও ঝাড়ু নিয়ে আসবে,Negative,1
শ্রমিকদের ভিসার মেয়াদ ৩০ অক্টোবর পর্যন্ত বাড়িয়েছে সৌদি সরকার,Positive,0
জাতিসংঘ কার বালে মানে,Negative,1
জাপানি মাকে নিয়ে অপপ্রচার করা সব ভিডিও সরানোর নির্দেশ,Positive,0
ব্রুনাইয়ে বঙ্গবন্ধু বুক কর্নার উদ্বোধন,Positive,0
মাস্কপিপিইসহ নিম্ন মানের স্বাস্থ্য সরঞ্জাম সরবরাহের ঘটনায় অভিযুক্তদের দুদকে তলব,Positive,0
নাইটক্লাবে অভিযানের সময় হুড়োহুড়ি করে পালাতে গিয়ে,Negative,1
নারায়ণগঞ্জে মসজিদে বিস্ফোরণের ঘটনায় তদন্তের রিপোর্ট দিতে আরো ৭ দিন সময় চেয়েছে জে,Negative,1
