text,class,label
ভুলেও এখানে আসার কল্পনা করিস না এসব ট্রেকিং সবার জন্য না,fear,5
বুকের ভেতর ধক করে উঠলো মুখ শুকিয়ে গেল আমার আমার ঘাবড়ে যাওয়া বেশ উপভোগ করছে মেহজাবীন,fear,5
বাংলাদেশ প্রকৌশল বিশ্ববিদ্যালয় বুয়েট ক্যাম্পাসে ছাত্র রাজনীতি থাকার দরকার নেই বলে মনে করছেন বুয়েট শিক্ষক সমিতি আজ মঙ্গলবার বুয়েট শিক্ষক সমিতির সভাপতি অধ্যাপক এ কে এম মাকসুদ এ মন্তব্য করেন আবরার হত্যার ঘটনায় এক লিখিত বক্তব্য শেষে এ মন্তব্য করেন তিনি,sadness,1
কাউকে ভুলে যাওয়াটা সহজ কিন্তু ভুলতে চাওয়াটা কঠিন অসম্ভব কঠিন যতবার চেষ্টা করবেন তারও দ্বিগুন খুব বাজেভাবে মনে পরতে থাকবে আরো,sadness,1
তার মোবাইলে একটা হিন্দি ছবি চলছে ভয়ের ছবি কিন্তু মেয়েটি ভয় পাচ্ছে,fear,5
তোমার সংর্ধনার সোদনে ভবিষ্যতে  দলটা গুয়া মারা খাবে,fear,5
কার্তিক আরিয়ান প্রেম করেছেন সারা আলী খানের সঙ্গে সারা আলী খানের ভাই ইব্রাহীম আলী খানের সঙ্গেও নাকি ভালো সম্পর্ক গড়েছিলেন প্রেম থাকা অবস্থায় ইমতিয়াজ আলী পরিচালিত লাভ আজকাল ছবির সিক্যুয়েলে জুটি বেঁধে অভিনয় করেছেন সারা আর কার্তিক,joy,0
রাত মানে গভীর নেশা স্বপ্ন দেখার আশা রাত মানে লুকিয়ে থাকা উষ্ণ ভালবাসা রাত মানে চোখটি বুজে স্মৃতির মোড়ক খোলা রাত মানে তোমাদের আমার শুভ রাত্রি বলা,joy,0
আমি এসএসসি তে A+ পাইনি ৪৫৫ পাইছি আম্মু বকা দেয়নি একটু শান্তনা দিছে সামনে এক্সামে ভালো করবি সত্যি মায়ের উৎসাহ পেয়ে এইচএসসি তে A+ পেয়েছি,joy,0
বাংলাদেশের শিক্ষাব্যবস্থা এতটা খারাপ পর্যায়ে আছে যে বলার বাইরেকি দরকার ছিলো এসব পিএসসি জেএসসি পরীক্ষারফালতু শিক্ষাব্যবস্থা,anger,4
আজো কেনো জেনো লাগে এখনো সব কিছুই যে শেষ হয়নি এখনো বাকি কেনো তোমার কথা এখনো কানে বাজে না বলা কথা গুলো রয়ে গেলো অসমাপ্ত,sadness,1
বাংলাদেশে কত মানুষ সেপসিসে আক্রান্ত হয় বা কত মানুষ সেপসিসসংশ্লিষ্ট কারণে মারা যায় তার কোনো পরিসংখ্যান পাওয়া যায় না সরকারের রোগতত্ত্ব রোগনিয়ন্ত্রণ ও গবেষণা প্রতিষ্ঠানের পরিচালক অধ্যাপক মীরজাদী সেব্রিনা ফ্লোরা প্রথম আলোকে বলেন প্রসবের পরে কত প্রসূতি সেপসিসে আক্রান্ত হয় সেই পরিসংখ্যান প্রসূতি রোগ বিশেষজ্ঞরা বলতে পারেন,surprise,2
যাকে না দেখে ভালোবাসে  কোটি কোটি মানুষ তিনি তো  হলেন প্রিয় নবী হযরত মুহাম্মদ সাঃ,joy,0
যেসব কুকুরের বাচ্চারা এসব তদারকি করার দায়িত্বে আছে ওইসব কুকুরের বাচ্চাদের আগে বিচার করা উচিত যারা নিরীহ মানুষগুলোর এভাবে আটকে রাখছে,anger,4
কবে আবার সব শান্ত হবেকবে আবার সেই চির কোলহলের পথগুলো ফিরে পাবে প্রাণআবার কবে চোখগুলোতে উচ্ছসিত আনন্দ দেখবআবার কবে বলতে পারো,sadness,1
কিছুদিন জগন্নাথ বিশ্ববিদ্যালয়ে শিক্ষকতা করেছেন বিসিএস পরীক্ষায় চতুর্থ হয়েছিলেন শুধু মানুষ হতে পারলেন না,disgust,3
বেশি জ্বর হলে আবার খিচুনি উঠতে পারে সাবধান,fear,5
আলেকজান্ডারের স্ত্রী রোকসানা আর তাদের সন্তান চতুর্থ আলেকজান্ডার সিংহাসন দাবি করে বসলেন ষড়যন্ত্র করে মেরেও ফেলা হলো আলেকজান্ডারের দ্বিতীয় স্ত্রী বারসিন আর তার নবজাতক সন্তানকে,sadness,1
ডাক্তারের কাছে তো টেস্ট করিয়ে আসলাম  এখনো রিপোর্ট আসে নাই  কোনো বিপদের আশঙ্কায় দিন গুনিছি এখনো ,fear,5
শিশুখাদ্য গবেষণায় অনন্য অর্জন শিরোনামে এ নিয়ে ছোট কিন্তু তাৎপর্যপূর্ণ ও আমাদের গৌরব করার মতো একটি প্রতিবেদন প্রকাশিত হয়েছে ৭ জানুয়ারি প্রথম আলোয়,joy,0
সে আমাকে বলল মোম বাতি জ্বালিয়ে নিয়ে আসি মোম বাতি জ্বালাতেই দেখি তার চেহারা যেন অনেক সাদা দেখাচ্ছে আমার মনে সন্দেহ জাগলেও পাওা না দিয়ে বাইরে গেলাম প্রাকৃতিক ডাকে সাড়া দিতে,fear,5
সূর্যকে বোঝা সহজ চাঁদ বিভিন্ন নির্দিষ্ট কক্ষপথে গতিশীল চাঁদকে বোঝা কঠিন কখনো চাঁদকে রাতের বেলায় হন্যে হয়ে খুজেও পাওয়া যায় না আবার কখনো বিকেল বেলাতেই সূর্যের প্রতিফলক দিগন্তে চাঁদ দেখা যায়,surprise,2
মানুষ এর খারাপ চাইতে নাই বাট আই উইশ যাদের জন্য আজকে এই অবস্থা সবার সঠিক ব্যবস্থা আল্লাহ নিবে,disgust,3
এযাবতকালের সবচেয়ে আলোচিত ও সমালোচিত মার্কিন প্রেসিডেন্ট নিঃসন্দেহে ডোনাল্ড ট্রাম্প ২০১৬ সালে রিপাবলিক পার্টি থেকে মনোনয়ন পাওয়ার পর তাকে নিয়ে বেশ হৈচৈ পড়ে গিয়েছিল,surprise,2
অমা সেদিন ও না মানুষটাকে দেখলাম সুস্থ সুন্দর ভাবে হাটছিল কি যে হল আজ সে শয্যাশায়ী,surprise,2
আমাদের সমাজে এখনো এমন কিছু মানুষ আছে যারা ধারনা করে যেই মেয়ে অনেক ঘোরাঘুরি করে সেই মেয়ে লাফাঙ্গাতারা ভাবতেই পারেনা অনেক ছেলেপেলের সাথে মেশা মানেই সে মেয়ে খারাপ নয়,disgust,3
সরকারি লোক জনগনের টাকা অপচয় করে বিলাসিতা করে এর জবাব একদিন আল্লাহর  কাছ দিতে হবে আল্লাহ বিচার করো চোর দূর্নীতিবাজদের,disgust,3
ওনার ছবি এসেছে তাই মায়া করছেনআর আমি নিজের চোখে দেখছি চাল চেয়ে নিয়ে ভাত রান্না করছে কিন্তু খাবার কিছু নাইপচা পানিতে পচা কাদায় নেমে মাছ ধরার চেষ্টানিজেরা না হোক বাচ্চাদের মুখে খাবার তুলে দেয়ার জন্য,sadness,1
পরে বুঝেছি যা দেখেছি সব সত্যি দেখেছি আর তখন স্যার ভীষন ভয় পেয়েছিস্যার বলতে লজ্জা লাগছে ভয়ে আমি ঘর থেকে দৌড়ে পালিয়ে গিয়েছিলাম,fear,5
হায়রে বাংলাদেশআর আমি আছি কাতারে একটা জিনিশের দাম বারেনাইআর এসব দোকানদার হলো জানোয়ারের চেয়েও বড়ো জানোয়ার,disgust,3
আমি চাইনি তুমি কখনো কষ্ট পাও আমি চেয়েছি তুমি সুখী হও তাইতো কোনো অভিযোগ করিনি অকারণে চলে গেছো বলে,sadness,1
যদি দূখ দাও তবে মনে করবো তোমার ভালোবাসা ছিলো মিথ্যা কিন্তু এত দুখ দিয়েছো আমায় ছেড়ে সারা জীবনের জন্য চলে গেছো মাটির কবরে,sadness,1
ভাই কমেন্ট না করে পারলাম নাএক কথায় অসাধারন,joy,0
আকবর বলছেন এবার বড়দের চ্যালেঞ্জ জানাতে তাঁরা তৈরি সিনিয়র ক্রিকেটে শুরু করতে যাচ্ছি আমরা শুরুটা যদি ভালো করতে পারি এটা আমাদের জন্য ইতিবাচক হতে পারে সিনিয়র ক্রিকেটারদের সঙ্গে প্রতিদ্বন্দ্বিতা করতে দলের সবাই রোমাঞ্চিত,joy,0
দেবাশীষ ভাই মৌসুমি আপু বা ফেরদৌস ভাই এদের থেকে মনে হয় আরো মেচিউর্ড স্মার্ট আচরণ আশা করেছিলাম অন্যান্য শোতে ওনারা তো আরো বিজ্ঞ আচরণ করেছিলেন এখানে এসে কী গত বছরের প্রভাব পরেছিল নাকি ওনাদের উপর,disgust,3
বিশ্বাস করো কেউ যখন জিজ্ঞেস করে কেমন আছি আমার বলতে ইচ্ছে করে আমার খুব অসুখ খুব খুব খুব,sadness,1
অন্য গানগুলোর কথা তো কিছু বললাম না কিন্তু রবীন্দ্রসংগীত তাকেও ছাড়লো না😱😱😱রবীন্দ্রসংগীতের তো পুরো পিন্ডি চটকে দিলো🤦🤦,surprise,2
ফালতু নিউজ ধারনার বশবর্তী হয়ে একজন একটা মতামত দিয়েছে যা সে নিজেই বলছে চুড়ান্ত না আরো গবেষনা দরকার আছে সেটা কিভাবে নিউজ হয় তা আবার প্রথম আলোর মতো একটা দৈনিকে,disgust,3
তাহসিনেশন ভাই দেখি মেয়েদের কমেন্ট এ লাভ রিয়েক্ট দেয় বাট ছেলেদের কমেন্ট এভয়েড বাহ ভাই বাহ  আপনি আবার মাইয়াপাগল হয়ইা একস্ট্রা ভাইরাল হইয়া যাইয়েন না ভাই,disgust,3
খাবারের টেবিলে বসে তিনি বেশ চমৎকৃত হলেন ধোঁয়া ওঠা মুরগীর মাংশের ঝোল ডিম পোচ আলু ভাজি আর হাতে বানানো আটার রুটি এতটা তিনি আশা করেন নি খাবার তারানাথ টিফিন ক্যারিয়ারে করে বাসা থেকে নিয়ে এসেছে তিনি যখন হাত মুখ ধুচ্ছিলেন তখন স্টোভ জ্বালিয়ে মাংশ গরম করেছে বাহ লোকটা বেশ গোছানো তো,joy,0
অনেকদিন আগে বরিশালেরবাবুগঞ্জ থানারদেহেরগতি নামে ছোটএকটি গাঁয়ে আতঙ্ক সৃষ্টি করে একদানব ,fear,5
প্রতিবাদ ফেবুকে করে লাভ নেই বরং সংবাদমাধ্যম করা উচিৎ  সরকারের বোদগোম্য হওয়া দরকার,disgust,3
অনুভবের গভীরে ডুইবা গেলে সেখানে মাঝেমাঝে অল্প কয়েকজন পরিচিত মানুষের সাথে দেখা হইয়া যায় এবং তাদেরকে তখন খুবই আপন মনে হয়,joy,0
এইটা কী ছিলো ভাই বাঁচিতে চাহি না আমি এই অদ্ভুত ভুবনে  এই প্রাণী হইতে আমি বাঁচিবার চাই 😨😵,sadness,1
অন্তঃসত্ত্বা অসুস্থ স্ত্রীকে নিয়ে গাড়িতে করে হাসপাতালে যাচ্ছিলেন তিনি অবরোধের কারণে দীর্ঘ সময় যানজটে আটকে থাকায় বিরক্ত হয়ে শিক্ষার্থীদের কাছে তাঁর গাড়িটি ছেড়ে দেওয়ার অনুরোধ করলেও তারা ছাড়ে না,disgust,3
আবারও জাতীয় পার্টিতে জাপা জি এম কাদের ও রওশন এরশাদের মধ্যে ক্ষমতার দ্বন্দ্ব দেখা দিয়েছে আজ বুধবার হঠাৎ​ করেই দলের প্রধান পৃষ্ঠপোষক রওশন এরশাদ ছেলে সাদ এরশাদসহ ১৬ জন নেতাকে পদোন্নতি দিয়ে গণমাধ্যমে সংবাদ বিজ্ঞপ্তি পাঠিয়েছেন,surprise,2
হুঁশ ফিরলো পরদিন সকালে এদিকে অতিথিরা একেকজন বেহুঁশ হয়ে এদিক ওদিক পড়ে আছেন শুরুতে তিনি ভয়ই পেয়ে গেলেন পরে সবার জ্ঞান ফিরলে আশ্বস্ত হন,fear,5
কিন্তু আদৃতার কাছে এটা ভুলেও দারুণ লাগেনি বরঞ্চ ভয়ংকর লেগেছে অস্থিরতায় ওর মাথা ব্যথা শুরু হয়ে গেল ও রুমের এপাশ থেকে ওপাশ অস্থির ভঙ্গীতে পায়চারী করতে লাগলো,fear,5
নাটকের কাহিনী টা খুবই সুন্দর  কাহিনীর মধ্যে শিক্ষণীয় বিষয় আছে,joy,0
ভালবাসার মানুষের দেওয়া সব কষ্টই মেনে নেয়া যায় শুধু মেনে নেয়া যায়না তার চলে যাওয়ার কষ্টটা ,sadness,1
সবচেয়ে বড় মুনাফিক সে বলেছিল সৌদিয়া নতুন ইউরোপজুয়া এখন বৈধ বোরকা ছাড়া নারী চলাফেরা বৈধ,disgust,3
ভাই এই আশাও পূরণ হয়সে লাস্ট এ এসে আল্লাহ এইটাও দেখাইলো ব্যাট ছাপড়ায় জিতসি  আলহামদুলিল্লাহ,joy,0
দূর্যোগ বা মহামারীর সময় এমন উদ্যোগ জনগণের সাথে তামশা করা আরকি আমাদের অবস্থা এতোটা বাজে না হলেও সন্তোষজনকও নয় টিভিতে দেখলাম ব্রাহ্মণবাড়িয়ায় মাস্ক পরে গ্রামবাসীরা মারামারি করছে,disgust,3
মানুষ অন্যকে উপদেশ দেয় ৩ টা কারণে৩ সে ওই মানুষটার ভালো চায় ২ সে ওই মানুষটার খারাপ চায়১ সে attention চায় নিজেকে একটা কিছু  প্রমান করতে চায় অন্যভাবে বলতে গেলে ,disgust,3
শাকিব খান জদি কলকাতা বা ওপার বাংলায় হইতো বা ওদের মত ফ্লিম বানানোর জন্য সব আধুনিক যন্ত্রপাতি বা ইলেকট্রনিক জিনিসের সুজুগ সুবিধা পেতো তাহলে কত বছর আগে যে শাকিব খান বলিউডে কাজ করতো ও ভলিউডের খানদের সাথে কম্পিটিশন করতো ,sadness,1
আমি ভয়ে তখনো কাপছিলাম একহাতে নিভু নিভু মোমবাতি ধরেছিলাম,fear,5
সম্প্রতি আকস্মিক রাজকীয় দায়িত্ব ছেড়ে দেওয়ার ঘোষণা দেন হ্যারি ও মেগান একই সঙ্গে ভাগাভাগি করে যুক্তরাজ্য ও কানাডায় সময় কাটানোর কথা জানান হ্যারি–মেগান জানান জনগণের অর্থের ওপর নির্ভরশীল না হয়ে আয় করে স্বাধীনভাবে জীবনযাপন করতে চান,surprise,2
চলতি বছর পহেলা জানুয়ারি থেকে ডেঙ্গু জ্বরে আক্রান্ত হয়ে বিভিন্ন হাসপাতালে চিকিৎসা শেষে সুস্থ হয়ে বাড়িতে ফিরে গেছেন ২১ হাজার ৯২১ জন বর্তমানে সারাদেশে বিভিন্ন হাসপাতালে এ জ্বরে আক্রান্ত হয়ে ভর্তি আছেন ৭ হাজার ৯৬৮ জন রোগী পয়লা জানুয়ারি থেকে এ পর্যন্ত ডেঙ্গু জ্বরে আক্রান্ত হয়ে মারা গেছেন ২৩ জন,sadness,1
আমাদের দেশের এইসব গবেষক নামের অশিক্ষিত মূর্খ অসভ্য রামছাগলরা কোন্‌ লেভেলের মদ গাঞ্জা ইয়াবা ঘুঁটা দিয়া খাইয়া মানুষরে এক বিপদ থিকা আরেক বিপদে ফালায় দিতেছেন,disgust,3
বাংলাদেশের ছাত্রদের ভিতর আমার দেখা সবচেয়ে বড় একটা সমস্যা হচ্ছে অধিকাংশই জীবনের লক্ষ্য কি তা জানেন না আর যারা জানেন তারা তাদের পরিবার সমাজের ইচ্ছা পূরণ করতে গিয়ে জীবনের লক্ষ্যকেই একসময় হারিয়ে ফেলেন আপনি যেমন ভিডিওতে বললেন এ বিষয় নিয়ে বিষদভাবে কিছু বললে খুবই খুশি হব পরিবারের অবাধ্য হয়ে ইন্জিনিয়ারিং ছেড়ে দিয়ে এনিমেশন নিয়ে পড়াশুনা করছি দোয়া করবেন যাতে সফল হতে পারি,sadness,1
জ্যাকি চ্যানের যখন জন্ম হয় তখন তার বাবার আর্থিক অবস্থা  তিনি এতোই খারাপ ছিলো যে তিনি চ্যানকে বিক্রি করে হসপিটালের টাকা পেইড করার সিদ্ধান্ত নেন,sadness,1
আইইউসির এখন যা অবস্থা বন্ধ হয়ে গেলেও একজন সাবেক ছাত্র হিসাবে আমার কোন আপত্তি নাই নস্ট সন্তানের কুকৃর্তী দেখার চেয়ে পিতার মৃত্যুই ভাল,disgust,3
সামাজিক মূল্যবোধ ও নৈতিকতার অবক্ষয় দিন দিন কেমন যেন বেড়েই চলছে এরকম অমানবিক হত্যাকাণ্ড করতে মানুষ বিন্দু পরিমাণ ভয় পাচ্ছে না,disgust,3
এদিকে বাপ্পার মাথা খারাপ কারন শাহিন আশার পর থেকে সে তার অবৈধ ব্যবসা করতে পারছিলো না,anger,4
যে মানুষটার জন্য তোমার মনের ভেতর মায়া জন্মে গেছে সেই মায়ার জাল ছিড়ে বেড়িয়ে আসা খুব কঠিন,sadness,1
চুদমারানীর পুত শালারা মানুষদের ঠকাইয়া টাকা নিয়া যাচ্ছে আর ভিডিও করলে দোষশালা গো রে ধরে প্যান্ট খুলে দাড়া করে রাখেন,anger,4
বিগত চার মাস আগে একবার গ্রিলড চিকেন তন্দুরি খেয়েছিলাম এরপর থেকে চিকেনের উপরে বিরক্ত চলে আসছে এত বাজে ছিল এত বাজে,disgust,3
দামড়া দল থেকে বাদ দেয়া হউক কয়দিন পরেই যখন আবার ফর্মে আসবে অনেক ম্যাচ জয়ী ইনিংস খেলবে তখন আবার লাভ ইউ বলে বলে ফেনা তুলে ফেলবেন নাতো ,disgust,3
বিশাল এই গুদাম দেখে সশস্ত্র বাহিনীর সদস্যরাও অবাক হয় কিভাবে হাজার হাজার মেট্রিক টন পণ্য কিছু তরুণ ম্যানেজ করতে পারে,surprise,2
বইলেন না আবার এখন করোনা তাই নেটের এই অবস্থা ঢাহা মিচা কথা টাক্কু আংকেল ঢাহা মিচা কথাযতদিন ধরে জিপি ইউস করি এইরমি দেখতে আছি😑😑😏😏😏,disgust,3
পাঁচ মাস বন্ধ থাকার পর ভারতনিয়ন্ত্রিত কাশ্মীরে আজ বুধবার থেকে আংশিকভাবে ব্রডব্যান্ড ইন্টারনেট পরিষেবা চালু হচ্ছে তবে সামাজিক যোগাযোগমাধ্যম বন্ধই থাকবে ভারত সরকারের এক আদেশে এ ঘোষণা দেওয়া হয়েছে,anger,4
পাঠাও আরো পাঠাও তোমার ছেলেকে দূর দেশে দূর দেশে থাকতে থাকতে আদব কায়দা সব ভুলে গেছে এতদিন পর আসলো ছেলেটা বাবাকে একটা কদমবুসিও করলো না বেয়াদব কোথাকারআবার বলে কি না দূরে দূরে থাকতে,anger,4
ভাইয়া কয়েক দিন থেকে মাথায় সিনেমাটোগ্রাফির ভূত চেপেছে তাই ইউটিউব এ আপনাকে খুঁজে পেলামভিডিও টা খুব ভালো হয়েছে❤❤,joy,0
বাংলাদেশে এখন চলছে মিথ্যা চুরিডাকাতি লুটতরাজ  এছাড়া এ সরকারের পক্ষে আর কিছু করা সম্ভব না তারপরেও জনগণ কেন যে বুঝে না আমার মাথায় আসেনা,disgust,3
লীনার মনে পড়ে গেছিল হিমানীর মায়ের তাদের বাড়িতে জয়েন করার প্রথম দিনটার কথা খাট সোফা আলমারীর তলা কোণা কোণা থেকে গুচ্ছের ময়লা ঝুল কালি বের করে দেখিয়ে বলেছিল এই দেখো বৌদি আগে যে কাজ করত সে কি করে রেখেছে,disgust,3
তোমাদের গ্রামে সমস্ত অঘটনের জন্য দায়ী সেই প্রেত সাধক প্রেত সাধকের কথা শুনে সবাই ভয় পেয়ে গেল,fear,5
আমি ওর দিকে রাগান্বিত হয়ে তাকালাম তখন তার মুখটা চুপসে গেল  এই প্রথম তার চুপসে যাওয়া মুখ দেখে আমার মনে একটা খারাপ লাগা কাজ করল,anger,4
অই জায়গার ডাক্তাররা কি গু খায়কে পাগল কে সুস্থ্য তারা বোঝে না,disgust,3
লাষ্টে জিৎ এর কথায় কেঁদে দিলাম আমি,sadness,1
রাজধানী সুপার মার্কেটে অগ্নিকাণ্ডের ঘটনায় নিঃস্ব হয়েছেন অনেক দোকান মালিক বৃহস্পতিবার এসব দোকানদার নিজেদের ভস্মীভূত দোকানঘরের সামনে আহাজারি করছিলেন,sadness,1
অসাধারণ উপস্থাপনা হাসতে হাসতে অনেক অনেক গুরুত্বপূর্ণ কথা বলেছেন নাভিদ মাহবুব ভিডিওটি দেখে সময় কাজে লেগেছে বলেই মত দিবে সবাই শুভ কামনা,joy,0
সবাই এমন আলাদা আলাদা ভাবে দাঁড়ানোর কারন ধরতে পারলাম না,surprise,2
এইগুলার জন্য ফাহিম ভাই ই ঠিক ছিলো সালার মেজাজ তো আমার ই খারাপ হইয়া গেছে ans সুইন্না কেমেরার বাহিরে এইগুলারে থাপ্পড়াইবো না কি করবো,anger,4
এই করোনাভাইরাস আসায় অনেকের লাভই হয়েছে আর কিছু মানুষ যারা না খেয়ে মরছে তারা ঠিকই না খেয়ে থাকবে কিছু মানুষ নামের অমানুষদের কারণে,disgust,3
আহা মন্দিরাটা ভাল লাগলো  খুব ভাল বাজিয়েছেন আর আসির দা তোমারতো তুলনা নেই,joy,0
তুমি ঠুংরিগজল গাইতে বলে আমরা নাম দিলাম ঝুমরিতালাইয়াগজলগাইয়া তোমার হাত নেড়ে নেড়ে গান গাওয়া নকল করে তখন কত ঠাট্টা করতাম,joy,0
আমার প্রথমে রাগ হয় প্রচণ্ড রাগ সেদিন তার গায়ে হাত দিতে ইচ্ছা করেছিল তাকে পেটাতে ইচ্ছা করেছিল মনে হয়েছিল লালচে চুলগুলো ধরে একটা ঝটকায় ফেলে দিই হারামিটাকে,anger,4
বাহ এখানে দেখি মেরে হাত ভাঙ্গাকে সমর্থন করা মানুষজনও আছে ওরা সুশীল🤣🤣🤣,disgust,3
কৃষাণ গ্রাহক থেকে ভালো বন্ধু হয়ে যাওয়া একজন মানুষ কৃষাণ ও রিয়ার বিয়ের এক বছর পুর্তি উপলক্ষে চিত্রগল্প পরিবারের পক্ষ থেকে রইলো শুভ কামনা,joy,0
দিল্লিতে মুসলমানদের অবস্থা খুবই শোচনীয়  সবাই দোআ করেন   থেকে বেশি শহিদ   টি মুসলমানদের এলাকা আক্রান্ত   টা মসজিদ ভেঙে সেখানে গেরুয়া পতাকা উত্তোলন করেছে,sadness,1
আজ সকালের এই শরতের আকাশ ছিল রীতিমতো রোদেলা উষ্ণ তবু শরতের রূপকে মেলে ধরে ঐতিহ্যবাহী সংগঠন ছায়ানট ঢাকা বিশ্ববিদ্যালয়ের চারুকলা অনুষদের বকুলতলায় ছিল এ আয়োজন,joy,0
একদা ছিল না জুতো চরণযুগলে দহিল হৃদয় মম সেই ক্ষোভানলে ধীরে ধীরে চুপি চুপি দুঃখাকুল মনে গেলাম ভজনালয়ে ভজন কারণে,sadness,1
গুজব ছড়ানো ও গণপিটুনির ঘটনা পুনরাবৃত্তি রোধে পাঁচ দফা নির্দেশনা দিয়েছেন হাইকোর্ট রোববার বিচারপতি এম ইনায়েতুর রহিম ও বিচারপতি মো মোস্তাফিজুর রহমানের বেঞ্চ এ নির্দেশনা দেন,joy,0
বিশ্বব্যাপী করোনাভাইরাসের প্রভাব পড়ল সময়ের জনপ্রিয় অভিনেতা আফরান নিশোর নিত্যপ্রয়োজনীয় পণ্যে বিভিন্ন সময় কিছু নিত্যপ্রয়োজনীয় জিনিস ব্যবহারের জন্য চীন থেকে অনলাইনে অর্ডারের মাধ্যমে নিয়ে আসেন এ অভিনেতা ,disgust,3
কেন এতদিনের সম্পর্ক টা শেষ করে আর এই এতিম ছেলেটার যার বেচে থাকার একমাত্র অবলম্বন তুমি ছিলা  তাকে এভাবে ছুড়ে ফেলে চলে গেলা জানি না ,sadness,1
সরকারি চাকরিজীবীদের কদিন পর পর বিদেশ ট্যুরে যে পরিমাণ টাকা খরচ হয় সেই পরিমান টাকা দিয়ে ঢাকা শহরের প্রত্যেক আশ্রয়হীন মানুষকে আশ্রয়ের ব্যবস্থাসহ কাজের ব্যবস্থা করে দেওয়া যেত,anger,4
এই প্রথম তাহসিন ভাইয়ের রোস্টিং দেখে এত হাসলাম উফ পেটে ব্যাথা শুরু হইয়া গেছে,joy,0
নাটক টা ভাল লেগেছে বাট তিশাকে উড়না ছাড়া ভাল লাগেনি আমাদের সংস্কৃতির সাথে যায়না ঊড়না আমাদের সংস্কৃতি,disgust,3
নিজে  বলেছে  আমার  বর  ভালো  তার  মন  ভালো  তার  মতো  মানুষ  হয়নি  এখন   বলে  অত্যাচার  করতো কিছু  নয়  শুধু  জল  বিচ্যুতি  দিয়ে  জাবগানো uchit,disgust,3
যক্ষ্মা একটি সংক্রামক ব্যাধি যা প্রধানত ফুসফুসকে আক্রান্ত করে রোগীকে বিভিন্ন ধরনের ওষুধ খেতে হয় অন্তত দুই বছর ধরে চলে চিকিৎসা ফলে অনেক যক্ষ্মা রোগী ওষুধ বন্ধ করে দেওয়ায় মারা যাস এবার প্রিটোমানিড নামে যক্ষ্মা রোগের নতুন একটি ওষুধ অনুমোদন করেছে যুক্তরাষ্ট্রের সংশ্লিষ্ট কর্তৃপক্ষ,joy,0
হালকা যানের লাইসেন্সধারী ব্যক্তিকে বাস চালাতে দিয়ে বাস মালিক ও কর্তৃপক্ষ দোষ করেছেদুর্ঘটনার দায় তাদের উপরও বর্তায়,disgust,3
মেয়েটা এত জোরে কান্না করছিল যে মনে হচ্ছিল কেউ তাকে মারছে আমি ঘুম থেকে উঠে এই মেয়েকে দেখে ভয় পেয়ে যাই,fear,5
আপনাদের এমন একটি সুনামধন্য পেইজে এভাবে একজন আলেম কে বিতর্কিত করছে একটা মেয়ে লজ্জা হচ্ছে না আপনাদের আজ হইতে আপনাদের ঘৃণা করলাম ছি ছি ছি এই মেয়েকে হিন্দু নাকি মুসলিম জানিনা তবে মুসলিম হলে ওর চোদ্দগুষ্টির নামাজের জানাজা কিন্ত আলেম ওয়ালামাই পড়ে এবং বিয়ের সময় ও আলেম লাগেএসব বাজে মেয়েদের হয়তো আলেম লাগেনা ডিজিটাল যূগে একজন ডিজিটাল চরিত্রহীন দেখলাম নাউজুবিল্লাহ্ আলেম সমাজ কে বিতর্কিত করার জন্য তীব্র প্রতিবাদ ও ঘৃণা জানাচ্ছি,anger,4
পাকিস্তানের প্রধান কোচ ও নির্বাচক মিসবাহউলহক বেশ আগেই এ দুই ফাস্ট বোলারের টেস্ট থেকে অবসরের সিদ্ধান্তে ক্ষোভ প্রকাশ করেছিলেন টিটোয়েন্টি দল থেকে বাদ পড়ার পেছনে সে ক্ষোভ কাজ করছে বলেই ধারণা অনেকের আমির নিজেও যে তাই মনে করেন সেটা তাঁর টুইটেই প্রকাশ পেয়েছে,disgust,3
দেখার মত একটা ছবিআমার কাছে সেই ভাল লাগে আমি প্রায় দেখিদারুণ একটা মুভি এবং পছন্দের একজন নায়ক জিৎ,joy,0
যে মানুষ অন্যের অনুভূতির মূল্য দিতে জানে না সে কখনো কাউকে ভালোবাসতে পারে না,sadness,1
বাড়া থুক্কু রাবা খান ফোর্বসে এপ্লাই করে মুকুট ছিনিয়ে আনলে সমস্যাবলি কিপাছা চেটে ওদেরকে তুলসেন তো আপনারাই,disgust,3
নদী থেকে সমুদ্রে প্রবাহিত প্লাস্টিক বর্জ্য সরাতে অভিনব উপায় বেছে নিয়েছে মালয়েশিয়া নতুন এই পদ্ধতিতে ইন্টারসেপ্টর নামের এক ধরনের নৌযানের মাধ্যমে নদী থেকে সমুদ্রের দিকে আসা সব প্লাস্টিক বর্জ্য তুলে নেওয়া হবে,surprise,2
এটা কি হলো সবাই যেখানে ভাইরাসের কারণে বাসায় আছে সেখানে আপনি বাইরে খুব আনন্দে কাটাচ্ছেন,disgust,3
আমার বাড়ির ক্লোজ একটা বন্ধু গত সোমবার রাতে এক্সিডেন্ট করছে তার বাম পায়ের অবস্থা খুবই খারাপ তার আর্থিক অবস্থা ভালো না তাদের ঘরে সে একমাত্র উপার্জনকারী গত দুই বছর ধরে তার বাবা অসুস্থ এবং ঘরে বসে আছে তার ছোট ভাই মাত্র এস এস সি পরীক্ষা দিছে,sadness,1
