text,class,label
হিন্দু ধর্মে অহিন্দুদের গালি দেওয়া বৈদ্,AG,1
কিছুই হয়নি ফালতু একটা জিনিস দুনিয়ার অখাদ্য কুখাদ্য হইছেকুষ্টিয়ার ভাষাটাও হয়নি কিচ্ছু হয়নি কিচ্ছু না,NoAG,0
ইতিহাস কাউকে ক্ষমা করে না  ফিলিস্তিনদের ইসরাঈল যা কিছু করছে বা হচ্ছে  তা অধিকাংশের জন্য সৌদি আরব ও মুসলিম বিশ্বের নিস্ক্রিয়তাই বেশী দ্বায়ী  আল্লাহ ফিলিস্তিনদের স্বাধীনতা দিক ,NoAG,0
ইসলামী জংগী তোরা আমেরিকার রাষ্ট্র প্রতি বলেছে খবর নে,AG,1
খন রাত সাড়ে বারোটাভাবছিলাম ভিডিওটা দেখে ঘুমাবোকিসের ঘুমহাসতে হাসতে মইরা গেছি😂😂এখন আবার সেকেণ্ড টাইম দেখতাসি😁,NoAG,0
একটা মানুষকে এই সামান্য কারণে খুন করার তীব্র নিন্দা জানাচ্ছি বিচারহীনতার সংস্কৃতি এসব অপরাধের মূল কারণ তবে আজকালকার পোলাপান গুলো একটু বেশিই বেয়াদব সবসময় নিজেদেরকে ওভার স্মার্ট ভাবে,NoAG,0
শেখ হাসিনা পা খুচে ঝগড়া লাগাচ্ছে  শেখ হাসিনা চায় না বিএনপি নির্বাচনে আসুক  আর সময় টিভি সরকারের গু খাচ্ছে,AG,1
﻿পরিবেশ খুব চমৎকার এবং খুব শান্ত জায়গা বারবিকিউ সেট মেনু টা মজা ছিল কিন্তু এর সাথে সবজি টা বেশি ভালো লাগে নি   চৌমিন টাও ভলো ছিল কিন্তু তেল টা একটু বেশি মনে হইছে  কিন্তু তাদের আচরণ ভাল ছিল  আর খাবারের মূল্য সাদ্ধের মধ্যে ছিল,NoAG,0
কি সের স্বাধীনতা শেখ আর জিয়া পরিবারের কাছে সবাই বন্দি,AG,1
যদি তুমি জেলে যাও তবে তুমি খালেদা জিয়া যদি তুমি পালিয়ে যাও তবে তুমি তারেক জিয়া,NoAG,0
মেঘ বৃষ্টি রোদের দিন আমন্ত্রন রঈল ঈদের দিন মিষ্টি মধুর হাসিতে আমন্ত্রন করলাম আসিতেআসতে যদি না পার ঈদ মুবারক গ্রহন কর,NoAG,0
প্রভাবশালী আসামিদের হাসপাতালে কারাবাস অবশ্য নতুন কিছু নয় সংবাদমাধ্যমে লেখালেখি হলে জেলে ফিরতে হয় আবার আমিন হুদার মতো কেউ কেউ ফিরে ফিরে হাসপাতালে ঠাঁই পান একজন কারা চিকিৎসক প্রথম আলোকে বলেছেন এই সাতজনের তিনজন আসলেই অসুস্থ কাউকে হাসপাতালে পাঠানো হয়েছে সরকারের উচ্চপর্যায়ের ব্যক্তিদের পরামর্শে,NoAG,0
তুই যে পতিতা লয়ে কনডম দুঘটনার ফসল তা তর কমেট দেখে সবাই বুঝতে পারবে পতিতার ছেলে,AG,1
বিচার ব্যবস্থা সবার জন্য সমান হওয়া উচিত কারো বিচার হবে আর কিছু মানুষ দিনের পর দিন অপরাধ করে পার পেয়ে যাবে এ কেমন বিচার ভাই,NoAG,0
দিদি মন্দিরের কথা কী বলবো মেয়েদের পিরিয়ডের সময় ঘরের মন্দির ছোঁয়াই তো বারণ এসব কুসংস্কার জীবনেও যাবেনা লুকোবো না আমার নিজের মধ্যেও এই বীজ পোতা হয়ে গেছে যদিও সব মানিনা কিন্তু অনেককিছুই অভ্যেসে পরিণত হয়ে গেছে,NoAG,0
মুসলমান মানেই পাকিস্তানী টেরোরিস্ট,AG,1
﻿বার্গার এবং স্যান্ডউইচ অর্ডার করেছি এবং আমি বলতে চাই যে আমার অনেক ভাল লেগেছে খুব পরিবেষ্টিত পরিবেশ  এবং দুর্দান্ত খাবারের জন্য ভাল,NoAG,0
আমি ব্যক্তিগত ভাবে একজন ব্রাজিল সাপোর্টারতবু মেসিদের ইজরায়েল ম্যাচটি বয়কট করার জন্য আন্তরিকভাবে কৃতজ্ঞতা জানাচ্ছি,NoAG,0
শেষেরটা শুনে মন চেয়েছিলো ওকে জুতাদিয়ে পিটায় ,AG,1
তোর ফ্যানেরা তোর মতই পুটকি হুগাইন্না  ভোদারপো তোর ফ্যান চোদাস  শাউয়া,AG,1
লক্ষ কোটি বাংলাদেশীর মনে জায়গা করে নিলো আমরা ভুটানের উন্নতি ও সমৃদ্ধি কামনা করি,NoAG,0
ধন্যবাদ সালমান তোমাকেতুমি সৌদি নাড়ীদের এক অন্ধকার জগত থেকে মুক্তি দেওয়ার জন্য অসংখ্য ধন্যবাদ,NoAG,0
তোরে কি চাকর রাখসে ভোদা হিন্দুদের পক্ষ থেকে মুসলমানদের বিরুদ্ধে বলার জন্যতোর মা বাপ রে গালি শুনাতে খুব ভাল্লাগে,AG,1
চুদার পরে গুদে মাল পরে কৃষ্ণ দিলো রাধারে পতিতা করে,AG,1
মেয়েরা গিফট পেতে যতটা না ভালবাসে তার থেকে বেশি ভালবাসে সেটার শো অফ করতেআসল কথা তারা শো অফ করার জন্যই গিফট চায়,NoAG,0
দেশটা আবালে ভরে গেছেএভাবেই আবালদের টেবিল নড়াচড়া দিয়ে ওদের কে ভরেন তাহসিন ভাইপাশে আছি,NoAG,0
বি এন পির কর্মিরা একটা গাড়ি ভাংচুর করচে এমন একটা পুটেজ দেখানপারবেন্নাপুটেজ দেখলে বেরিয়ে আসবে ছাত্র লীগের চেহারা,AG,1
কত কিছুই তো করা উচিত যাদের করা উচিত তারাই যদি উদাসীন থাকে তাহলে আমি আর আপনি চেচিয়ে কি হবে এই দেশ নিয়ে খুবই হতাশ,NoAG,0
শোন আল্লাহ শয়তানের আসল নাম আল্লাহ কি মুসলমান ছিল জবাব দে নবী কি  বছর বয়সে ধোনের ছাল কেটেছিল শয়তানের আসল ধর্ম ইসলাম আল্লাহ নবি মাদারচোদ,AG,1
খানকির পোলা তোরে বঙ্গপোসাগরে ফালায় দেওয়া দরকার,AG,1
যে ছেলে কাপর ছিড়ছিল তখন তাকে বলা উচিত ছিল তার নিজের মা বোনের কাপড় গিয়ে ছিড়তে অবশ্য এদের জন্মেরইতো ঠিক নেই মা বোন থাকবে কোথ্থেকে,NoAG,0
আসলে এগুলা একটা চক্র এখন সাথে প্রত্যয় হিরনও যোগ দিছে ওদের সাথেএই চক্রটা আমাদের দেশে পশ্চিমা বেহায়া মার্কা সংস্কৃতি আমাদের দেশে ছড়াইতে চায়,NoAG,0
শুভ দিন শুভ রাত কিছু ইলিশ পান্তা ভাত কষ্ট যাক আসুক হর্ষ শুভ নববর্ষ,NoAG,0
ভ্যাকেশনে রাশিয়া এসেই তো গেলাম ফাঁসিয়া,NoAG,0
তোদের বালের মুসলমান ধর্ম বিশ্বের সবচেয়ে রদ্দি ধর্ম মহম্মদের মুখে আমি পায়খানা করি,AG,1
হা ভাই আমার মুহাম্মদ এর মত ভয় তাই মক্কা ছেড়ে মদিনা পালিয়েছিলাম এটা আবার মুমিন বলে হিজরত,AG,1
আওয়ামীলীগের সমাবেশে শুভেচ্ছা আর বি এন পির সমাবেশে লাঠিচার্জ প্রশাসন নিরপক্ষ থাকা উচিত যদিও আমি কোন দলকে সাপোর্ট করি না,AG,1
সাদাকালো ব্যান্ডে ঢাকা যে হাতেরও রিস্ট সে হাতটা ধরতে না পারলে হব টেরোরিস্ট,NoAG,0
তুই সবচে বর ইয়াহুদি,AG,1
কদিন ধরে ফেসবুকে ভেসে বেড়াচ্ছে হাসিখুশি এক তরুণীর ছবি তাঁর ছবি শেয়ার করে অভিনন্দন জানিয়েছেন অনেকে কেউ কেউ লিখেছেন নাসায় যোগ দিয়েছেন বাংলাদেশের মেয়ে মাহজাবীন হক তাঁর জন্য শুভকামনা,NoAG,0
হুঁশ ফিরলো পরদিন সকালে এদিকে অতিথিরা একেকজন বেহুঁশ হয়ে এদিক ওদিক পড়ে আছেন শুরুতে তিনি ভয়ই পেয়ে গেলেন পরে সবার জ্ঞান ফিরলে আশ্বস্ত হন,NoAG,0
পিঠের উপর সজোরে আঘাত পড়লো এবারও পড়ে গেলাম মাটিতেনাক ফেটে রক্ত ঝরছেএকটা পা হয়ত ভেঙ্গেও গেছে,NoAG,0
পুর্নভা মনে হচ্ছে একটা বিদেশি কোন ডায়েট কন্ট্রোল কিছু একটার নামযদিও আমি কনফার্ম না,NoAG,0
তোর পুটকি দিয়া হিরু আলমরে ডুকামো,AG,1
মানুষকে বিষমুক্ত শাকসবজি খাওয়ানোর সংকল্পে এক জোট হয়ে নীলফামারীর সৈয়দপুর উপজেলার সোনাখুলি হিন্দুপাড়া গ্রামের কৃষক যে উদ্যোগ নিয়েছেন তা সত্যিই প্রশংসনীয়,NoAG,0
দূর্যোগ বা মহামারীর সময় এমন উদ্যোগ জনগণের সাথে তামশা করা আরকি আমাদের অবস্থা এতোটা বাজে না হলেও সন্তোষজনকও নয় টিভিতে দেখলাম ব্রাহ্মণবাড়িয়ায় মাস্ক পরে গ্রামবাসীরা মারামারি করছে,NoAG,0
খানকির পোলার ওর আব্বা এক গোল দিলেই যাদু তোগের বিচারিক ঞ্জানের দোন ও নেই শালারা ওই দিন একাই পাচ পাচ টা গোল দিছে তার কোন খবর নেই,AG,1
বাংলাদেশে আবাল আছে জানতামকিন্তু সারা দেশে এতো আবাল আছে সেটা জানতাম না 🤬🤬,NoAG,0
কিমি রেডিয়াস এর মধ্যে দোকান কই রাতের বেলায় এককাপ চা  মাঝে মাঝে মনে হত আজ বঙ্গবন্ধু হলে থাকতে পারলে হয়তো বাইরে গিয়ে টা    কিনে  ক্ষুধা টা নিবারণ করা যেত,NoAG,0
আওয়ামী লীগের দলকে হাসির পাত্র করে তুলিস না,AG,1
আরে এইখানে  খানকিরপোলা  বড় গলায় কইতাছে ওই চোদানির পুতেরে  মাইরে চুদি খানকির পুত বলতেছে  পুলিশেরে ফোন দিতে,NoAG,0
ওরে মাংগের বেটারে দিলি তো দিনটারে চুইদ্দা,AG,1
আওয়ামীলীগ সরকার নির্বাচনী ইস্তেহার এ ঘোষনা করে কোরআন সুন্নাহ বিরোধী আইন পাশ করা হবে না মদিনা সনদ দিয়ে দেশ চালানো হবে যদিও আওয়ামীলীগ সম্পুর্নরুপে সেকুলার নীতির উপর প্রতিষ্ঠিত একটি দলতাহলে এরকম ধোকাবাজি কেন করে কারন এদেশে ক্ষমতায় থাকতে হলে ধোকাবাজি করতে হবে,AG,1
ভুল খবর প্রচার করছেন কেন অনেকে এখনো নিছে চাপা পরে আছে অনেক বডি এবং ষাট জনের উপরে হসপিটালে এডমিট হয়েছে প্রমাণ চাইলে আমার টাইম লাইনে ভিডিও দেখে নিয়েন,NoAG,0
এখন কি সিইসির চোখে সানি পারছেআঃলিগ এর পার্থী থানার ওসি কে সাথে নিয়ে মনোনয়ন পত্র জমা দিতে আসছে এতে করে  ভোটের নিয়ম নীতি লংঘিত হচ্ছে না,NoAG,0
আসলেই পৃথিবীতে যদি কোনো নোংরা অসভ্য ধর্ম থাকে তাহলে হিন্দু ধর্ম,AG,1
পৃথিবীতে সর্বপ্রথম নিজের গুরুর স্ত্রীর সাথে  করে কে উঃ দেবরাজ ইন্দ্র বেশ‍্যা হিন্দু ধর্ম,AG,1
ইসরাফিল আলম এরা যদি এম পি হয় তবে দেশ কিভাবে ভাল ভাবে চলবে,AG,1
শেখ হাসিনা  তুই ভারতের দালাল,AG,1
মুসলিমরা এক সময় পৃথিবী ধ্বংশ করবেকারন ওরা দেশকে ভাল বাসে নাওরা ভাল বাসে শুধু নিজের জাতি ও ধর্ম,AG,1
বিএনপির বড় বড় নেতারা আওয়ামী লীগ থেকে টাকা খেয়ে সব এখন দালালে পরিনত হয়েছে,AG,1
ছবি গুলা বেশি কিউট অসংখ্য ধন্যবাদ এত সুন্দর আর কিউট ছবি দিয়ে উইশ করার জন্য,NoAG,0
আওয়ামী লীগের বড় বড় নেতাদের কুকর্ম দেখেই এসব বাচ্চা ছেলেগুলো এরকম বড় বড় প্রতারনা করার সাহস পাচ্ছেউদাহরণ হিসেবে সাহেদপাপিয়া সহ অনেকে,AG,1
তোমার প্রিয় মানুষটির নাম এলোমেলো করে লিখ আমরা গুছিয়ে লেখার চেষ্টা করবো,NoAG,0
মাইনষেরে তো টিভিতে দেখানো হইতাসে যে খ্রিষ্টানদের দেশে হাজারে হাজারে লোক মরতাসে কিন্তু আমাদের দেশে কারো কিসু হইতাসে না মাইনষে তো মসজিদে যাইবোই যে আগে যাইতো না সেও যাইবো এখন মাইনষেরে দোষ দিয়েন না আসল চুদির পোলাদের দোষ দেন,NoAG,0
ক্রিকেটার গড়ার সেই কারিগর মুসলিম উদ্দিন আজ সকালে অকালেই চলে গেলেন পৃথিবী ছেড়ে মাত্র ৪৮ বছর বয়সেই হৃদ্‌রোগে আক্রান্ত হয়ে মারা গেছেন এই কোচ,NoAG,0
যদি খারাপ খাদ্যের জন্য ছিল না আমি এখানে একবার বা দুবার এক বছরের বেশি যেতে হবে মাংস শুষ্ক এবং আমার প্রথম প্রবেশাধিকার মধ্যে কঠিন এবং আমার দ্বিতীয় ভোজ্য ছিল না এখন যখন আমার স্ত্রী আমাকে এখানে  একটি চলচ্চিত্র দেখতে আমি শুধুমাত্র একটি সালাদ অর্ডার কারণ তারা ক্যাটারিং না আমি একটি সন্দেহ তারা পরিবেশন করা তাদের রেস্টুরেন্টে গ্রাহকদের  ঘটনা থেকে খাদ্য ওভার বাকি আছেসেবা ঠিক তারা জেনেরিক খসড়া বিয়ার একটি দম্পতি আছে সবকিছু  হয় ক্রেতা সাবধান নীতি যদি আপনি একটি প্রবেশাধিকার অর্ডার,NoAG,0
তরমারে কুত্তা দিয়া চুদামো খানকির পুলা,AG,1
জাপানের কাওয়াসাকিতে স্কুলবাসের জন্য অপেক্ষারত শিক্ষার্থীদের ওপর ছুরি নিয়ে হামলার ঘটনা ঘটেছে এতে দুজন নিহত হয় আহত কমপক্ষে ১৬ জন নিহত ব্যক্তিদের মধ্যে এক কিশোরী রয়েছে বলে নিশ্চিত করেছে পুলিশ,NoAG,0
মুসলিম নিজেদের দোষ অন্যের কাঁধে চাপাতে এরা সিদ্ধহস্ত সকল জঙ্গি সংগঠন এদের সৃষ্ট হলেও এরা সকল দোষ আমেরিকা ইসরায়েল এর কাঁধে চাপিয়ে নিজেরা ধোঁয়া তুলসিপাতা হওয়ার চেষ্টা করে,AG,1
তোর মা কে চুদছে তাই না  তোর জন্মের সমস্যা আছে,AG,1
তোমাদের কয়টা অপারেশন হইছে হুঁ কয়বার এমপি হইছ জীবনে কয়টা উইকেট পাইছ যে গুরুর সমালোচনা করার স্পর্ধা দেখাও,NoAG,0
এরকম স্মার্ট মেয়র আবার কবে পাবো  জানি না তবে আপনি আমাদের মনে থাকবেন স্যার,NoAG,0
আমরা নিঃসন্দেহে পরিস্কার ভাবে বলতে পারি হিন্দু ধর্ম একটি মিথ্যা ও বানোয়াট ধর্মমত,AG,1
পিলখানা অগণিত অফিসার কে মারা হয়েছে তাো শেখ হাসিনার নিদর্শন অনুযায়ী হয়েছে এটা আমি বিশ্বাস করি এব্যাপারে আপনি কিছু বলবেন কি,AG,1
তোর আম্মিকে চুদি সালা,AG,1
চালের দাম নিয়ন্ত্রণে বানিজ্য ও কৃষি মন্ত্রী সম্পুর্ন ব্যর্থ ভরা মৌসুমে চালের দাম বৃদ্ধির অজুহাত হিসেবে হয়তো যে কোন সময়ে জিয়াকে দায়ী করে করবেন যেমনটা করেছেন ইতোমধ্যে মাদককে নিয়ে সত্যিই রাজনীতি বড়ই বিচিত্র,NoAG,0
একজনকে দোকান করার জন্য টাকা দিয়েছিলাম অথচ সে দোকান না করে টাকা সুদে লাগয়েছিল,NoAG,0
আমরা ছাত্রশিবির মাঠে নামলে তোদের নিশানাও খুঁজে পাওয়া যাবে না,AG,1
ছোদানির শোনার বীতরে কচু ঢুকিয়েদে,AG,1
আপনার যে কোন কাজে সাথে আছি যদি আপনার অভিজ্ঞতা দিয়ে কোন প্যাকেজ নাটক উপন্যাস অথবা বই আকারে বের করতে চান তাহলেও সমস্যা নাই,NoAG,0
আমি টাকা দিয়ে এমবি  খরচ করে দেখব তারপর আবার মাসিক সাবস্ক্রিপশন ফিও দিব হাও ফানি দেখলাম না লেটেস্ট ভার্সন কয়েকদিন পর এমনিতেই বিভিন্ন সাইটে সব পাওয়া যায়,NoAG,0
তোমাদের মতো কুলাংগার দের থেকে এর চেয়ে ভালো কথা আশা করা যায় না,AG,1
একদম ঠিক আছে মাদারচুদেরে রড গরম কইরা ঠান্ডা অংশ টা বিতরে দিয়ে গরম টা বাহিরে রাখা উচিত কেউ জেনো খুলতে না পারে৷,NoAG,0
এই সিসিটিভি এর মতই রাষ্ট্রযন্ত্রের নিয়ন্ত্রন হারিয়ে গেছে বা কন্ট্রোলার নষ্ট হয়ে গেছে অতিরিক্ত ব্যাবহার এ,NoAG,0
আর কিছু না পারলেও একটা ভালো লিসেনার হতে পারা টা খুব প্রাউড ফিল দেয়,NoAG,0
শালা বালের  সিঙ্গার  ডাস্টবিন এর  মাল  ডাস্টবিন  এই  রাখা  উচিত ,AG,1
তিনি ম্যাগনেট্রন নামে একটি ভ্যাকুয়াম টিউব নিয়ে কাজ করছিলেন যেটি থেকে মাইক্রোওয়েভ নির্গত হয় টিউবের সামনে দাঁড়িয়ে কী যেন ভাবছিলেন তিনি হঠাৎ অবাক হয়ে লক্ষ্য করলেন বিচিত্র একটি ব্যাপার ঘটেছে– তার প্যান্টের পকেটে রাখা চকলেটের বার গলতে শুরু করেছে,NoAG,0
যে শালা মালাউন বলেছে ও বোনেরে চুদি তোমাদের মুখে দারি মাথায় ঠুপি রেখে ভন্ডামী কর তোমরা জংগী ,AG,1
কালো মেয়ে কি নায়িকা হতে পারে মডেল হতে পারে ইনস্টাগ্রামে ফলোয়ার থাকলেই হলো’ এমন কথা শুনে শুনেই নায়িকা হয়ে গেলেন সুনেরাহ্ বিনতে কামাল অভিনয় করলেন সিনেমায় এখন ওয়েব প্রযোজনায় অভিনয়ের অপেক্ষায় আছেন নিজের ব্যক্তিজীবনে দেখেছেন বেশ চড়াই–উতরাই তাই এখন মিডিয়াজগতের খ্যাতি তর্ক–বিতর্কের ওঠানামা আর ভাবায় না এই শিল্পীকে,NoAG,0
হাসিনা ভারতে গুটি কাছে হেরে গেলো বিএনপিবিএনপি আমলে আওয়ামীগ কর্মীরা সংখ্যালঘুদের হামলা করে তারপর বিএনপি চলে আসে আওয়ামীগ কতটা খারাপ সেটা আল্লাহ পাক ও বলতে পারবেনা,AG,1
খানকির পুতেরা কুত্তা দিয়া পুন্দামু মাংগের পোলা ,AG,1
মনডা চায় তর ফুটকি আর মুখ টা একসাথে টাইনা সিল মাইরা দি,AG,1
ফালতু একটা পরিচালক জুতা পেটা করা দরকার,AG,1
ভাই সার্থের জন্য ইমানটা নষ্ট করে ফ্রান্সের পক্ষে থাকিস না একটা প্রতিবাদ চাই তোমার তুমি একজন মুসলিম হিসেবে,AG,1
বিএনপি কতগুলো ভোট পায় এর সঠিক হিসাব জানা না থাকলেও দেশের ৮৫ মানুষ সরকারের রদবদল দেখতে চায়,NoAG,0
আওয়ামীলীগের রাজনীতি হচ্ছে লাশের রাজনীতি ,AG,1
এইসব মেয়েদের জন্য শতশত ছেলের জীবন নষ্ট,AG,1
﻿আমার সব বন্ধুদের সঙ্গে গিয়েছিলাম এবং হতাশ ছিল না মসলাযুক্ত গরুর মাংস ভাল ছিল সব গরুর মাংস প্রেমীদের জন্য পরিদর্শন করা আবশ্যক,NoAG,0
সাংবাদিক ভাই হাসি পাই আপনাদের নিউজ দেখলে ঢাকা চট্টগ্রাম কক্সবাজার প্রথ্যেক জায়গার হোটেল গুলোতে পতিতা ব্যাবসা হয় কয়টার নিউজ এ পরযন্ত করছেন,NoAG,0
এখনো ডেঙ্গু–আতঙ্কে আছি মশা কামড়ালেই ভয় পাই মশকনিধনে সিটি করপোরেশনের বিশেষ অভিযান চলার সময় এলাকায় ওষুধ ছিটাতে দেখেছি এরপর গত দুই সপ্তাহের বেশি সময় ওষুধ ছিটাতে দেখিনি,NoAG,0
বাংলাদেশের পুলিশ প্রশাসনের এখন একটাই কাজ ঘুষ খাওয়া টাকা দিলে এরা সব কিছুই করতে পারে,AG,1
তাদের বার্গার  কাবাব সবকিছুই বিষ্ঠা এমনকি শিট তাদের খাদ্য চেয়ে ভাল হবে,NoAG,0
তুই যদি আমার বুন্ধু হয়তি তাহলে তোরে কাইট্টা গঙ্গা জলে ভাসিয়ে দিতাম,AG,1
যারা আওয়ামীলীগ করবে তারা নিঃসন্দেহে আল্লাহ্ র বিচারের কাঠগড়ায় দাঁড়াতে হবে,AG,1
সেও কিছুকাল পরে টের পায় তার স্বাধীনতা হারিয়ে যাচ্ছে মুক্তির জন্য ছটফট করতে থাকে দুর্বিষহ হয়ে উঠে দুজনের জীবন প্রেম সত্যি একসময় মুছে যায়,NoAG,0
তোদের মন্দিরের পুরোহিতরা তো সমকামি,AG,1
বাহ্যিক সৌন্দর্য মানুষের হৃদয়ের সরলতা বহন করে না ♥ ওরা ভালোবাসে ভিডিও আপলোড করলো আর ফাঁটছে অন্যদের  আজব  যাই হোক যারা নেগেটিভ ভাবে ভিডিওটিতে হাসির রিঅ্যাক্ট দিয়েছে তারা হালকা করে মরে যান স্বচ্ছ পৃথিবী গড়তে সহায়তা করুন ✌,NoAG,0
অন্তঃসত্ত্বা অসুস্থ স্ত্রীকে নিয়ে গাড়িতে করে হাসপাতালে যাচ্ছিলেন তিনি অবরোধের কারণে দীর্ঘ সময় যানজটে আটকে থাকায় বিরক্ত হয়ে শিক্ষার্থীদের কাছে তাঁর গাড়িটি ছেড়ে দেওয়ার অনুরোধ করলেও তারা ছাড়ে না,NoAG,0
ম্যাথম্যাটিকস এ পীথাগোরাস অয়েলার আল খোয়ারিজমি এদের সূত্র বাদ দিয়ে তোমার যেসব ভালো লাগে ওইগুলো সংযোজন করবো তাও ম্যাথম্যাটিকস মেকাপ ক্লাসে এইরকম মুড অফ করে থেকো না😑😑😑,NoAG,0
ভিডিওটা দেখলাম ওভারঅল চিন্তা করলে ইন্ডিয়ান দের তুলনায় এখনো অনেক পিছিয়ে কিন্তু বাংলাদেশি হিসেবে জোশ,NoAG,0
মা  মেয়ে সবাই  একইরকম  মেয়েরা আসলেই লোভী,AG,1
ইসলামের ইতিহাসে নবি দিবস বলে কিছু নাই কোরান হাদিসেও নাইযারা জৌলুস মিছিল উল্লাস করছে কিসের ভিত্তিতে,AG,1
ধর্ষক যে দলেরই হোক না কেন তার দৃষ্টান্তমূলক শাস্তি চাই,NoAG,0
হায়রে আলিপ্পা কিতা কইতাম তুরেরমজান মাসতাউ কদ্দুর কইয়া জাইহোগার পোলামাদালি,AG,1
ওই  খানকি  ছেলের  ধোন  কাটা  নেওয়া  উচিত 	,AG,1
তোমাদের পুজা ঘরে বসে করো মসজিদে মাইক চলবে,AG,1
ইয়াক থুঃ তর রুচিবোধ আর সানি লিয়নের মাঙ্গ মনে হয় একই মাল চুতমারনি খবিশ কোহানকার,AG,1
ওর চেহারা ও দাঁতগুলো দেখলে তিন দিন ধরে খেতে পারি নাএত নোংরা কেন ওর মুখ	,AG,1
দি হরতালের সময় দূর্ঘটনা গুলোর জন্য বিএনপির নেতাকর্মীদের গ্রেফতার করা হয় তাহলে ৯৬২০০৪সালে আওয়ামীলীগ হরতাল অবরোধ পালন করলে ঐ সময়ের সহিংসতার জন্য কেনো আওয়ামীলীগ নেতাদের গ্রেফতার করা হলো নাবা মামলা গুলো কেন তদন্ত করা হলো নামমলা গুলো কেন বাতিল করে দেওয়া হলো,NoAG,0
প্রিতমের সাথে তোমার এতো ঘেষাঘেষি কিসের,NoAG,0
﻿কাবাবগুলি খুব অনুরূপ স্বাদ টা  মাছ বা মুরগি যাই হোক না কেন আরও নতুন কিছু থাকলে ভাল হত  ভাল ছিল যদিও,NoAG,0
তোর মায়ের ভোদায় শুটকি মাছের গন্ধ তোর মায়ের চুইদা অনলাইনের করমু অন্ধ,AG,1
মা দূর্গার মূর্তি যখব বাশ দিয়ে খাড়া করে রাখিস তখন হাসি লাগে	,AG,1
এটা সামগ্রিকভাবে চলমান এফটিপির বিশাল এক শূন্যতা অন্য ভাষায় আইসিসির জন্য ব্যর্থতা একটা উদীয়মান দেশকে পর্যাপ্ত ম্যাচ দিতে না পারাটা অবশ্যই আইসিসির ব্যর্থতা,NoAG,0
একমাত্র হিংসার ধর্ম হল ইসলামধর্ম,AG,1
শালা খানকীর পুলা তোরে আমি চুবামু পানিতে যদি পাই শালা নাহিয়ান মাদার্চুদ,AG,1
আওয়ামী লীগ কে শিক্ষা নেওয়া উচিৎ বেগম খালেদা জিয়ার কাছ থেকে,AG,1
ছাত্রলীগ মানেই ধর্ষণকারী দল  ধর্ষণকারী যে দলেরই হোক প্রমানিত হেয়েগেছে সাথে সাথে প্রকাশ্যদিবলকে ফাঁশি কার্যকর করা হোক,AG,1
মনে হচ্ছে আসিফকে ষড়যন্ত্র করেই গ্রেফতার করা হয়েছে,NoAG,0
ইউটিউব এ তোদের মতো কিছু আবাল থাকার কারনে ইউটিউব দুষিত,AG,1
খুব খারাপ কারণ আমি জানি এটা পরিবারের মালিকানাধীন আমি সত্যিই পছন্দ করেন এই জাগা করতে চেয়েছিলেন,NoAG,0
আকাশের কষ্ট গুলো মেঘ হয়ে ভাসে মেঘের কষ্ট গুলো বৃষ্টিহয়ে আসে পাথরের কষ্ট গুলো ক্ষয়ে ক্ষয়ে পরে আর মনের কষ্ট গুলো অশ্রু হয়ে ঝরে,NoAG,0
ইসলাম ধর্ম পালন মানে হিন্দুদের হত্যা করা,AG,1
তার মতে সব ধরণের সুযোগ সুবিধা পেলেও সংখ্যালঘুরা ভালো নেই তার মতে তাদের কি কি সমস্যা সব আলাদা করে বের করা লাগবে সরকারেরকেন ভাই আমরা সবাই তো এক দেশের মানুষ আমরা হিন্দুমুসলিমবৌদ্ধখ্রিষ্টান সবাই একই,NoAG,0
পৃথিবীতে আনন্দ এবং দুঃখ সব সময় থাকবে সমান সমান বিজ্ঞানের ভাষায় আনন্দের সংরক্ষণশীলতা একজন কেউ চরম আনন্দ পেলে অন্য জনকে চরম দুঃখ পেতে হবে,NoAG,0
 রাগ্গিং  হোক  আর  না  হোক  তাই  বলে  কি  এই  স্যার রা  কারো  হাত  ভেঙে  দেয়ার  সার্টিফিকেট  পাই   এমন  ঘটনা  সত্যি  হয়েই  থাকে  রাগ  যে  দিসে  র  এই  স্যারদের  ডিফারেন্স  তা  কোথায় ,NoAG,0
মহিন উদ্দিন খান আলমগীর রাজাকার দুনীতি বাজ হয়ে মন্ত্রনালয় চালিয়েছেন কেমন করে আহা বাংলাদেশ,AG,1
খালেদ মহিউদ্দিনকে এমন ভাবে কথাই কাবু করে জবুথবু মনে হয় এর আগে কেউ কোনোদিন করতে পারেনাই😍 শ্রদ্ধা প্রিয় আনিস ভাই পরপারে ভাল থাকবেন💘,NoAG,0
ক্যাম্পাসে কিছু হেডম ওয়ালা কর্মচারী থাকে  এদের ভাব স্যারদের থেকেও বেশি মনডা চায়   নিয়া এগুলারে  করি,NoAG,0
মহম্মদের বাহিনি কুথা আরব থাইকা পাকিস্তান থাইকা আসে তর মা দিদা দের মরদ গুলাকে কাটে কুটে গনিমতের মাল বানায় চুদে চুদে পেট লোড করে গেল তাদের বাঁড়া টাই তদের জন্য আদর্শ,AG,1
অর্জনটা মেয়েরা করছে বলে আমাদের দেশের ফেসবুকে এটা কোন ইস্যু নাহইস্যু এখনো অপরাধী জামামাহতিম সাকিবরনি হকফুটবল বিশ্বকাপমেয়েদের অর্জন টা হয়ত দেশের অর্ধেক মেয়ে জানেইনা,NoAG,0
